k,weight,mae,mse,rmse,r2
1,0.274745050989802,7.411534056659212,74.49424321193928,8.630811584899686,-0.026170078260938978
2,0.2744451109778044,7.158369026625978,76.05656554998481,8.720880517199706,0.3089091403122645
3,0.2624475104979004,6.609100891018007,74.4570952318993,8.628294152373693,0.43775454575826267
4,0.1118776244751049,5.4715839671853725,63.27830398754179,7.953391564078421,0.5351306907550992
5,0.0461907618476304,6.0766019751504325,75.48980495379635,8.6870126088758,0.3895780676216615
6,0.017996400719856,5.631185183205428,80.88014350297024,8.98965009826156,0.3847066274620776
7,0.0071985602879424,5.358780869168632,69.00608111388235,8.30053419820201,0.4612115180861635
8,0.0032993401319736,5.723459467689802,77.93441691487364,8.776958487532088,0.1913852626486763
9,0.0011997600479904,10.633971023544367,190.2056361819657,13.751053440252031,-1.2311512986844995
10,0.0002999400119976,7.862458849053567,62.0089680957311,7.862458849053567,
11,0.0002999400119976,7.409525309971363,55.14397608262944,7.409525309971363,
Weighted Mean,,6.804373555215008,73.92048247462606,8.591786452140482,0.2799058151496877
