k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.4840831017606093,50.62438798007982,7.115081726872842,-0.06937861405186263
2,0.27444511097780444,4.452197893647586,76.26469148378908,8.732965789683885,0.17117698982473706
3,0.26244751049790044,7.536893788542328,121.8297775851422,11.037652720807182,0.569926511042022
4,0.11187762447510498,4.848614532001011,66.53059126942546,8.156628670561474,0.6748718740038919
5,0.04619076184763048,5.718779243960343,68.26821080857037,8.262457915691334,0.6232916307487288
6,0.017996400719856028,4.838905577948953,72.79635139874837,8.532077789070396,0.5825259076757293
7,0.007198560287942412,4.447807771880707,47.98036298155148,6.926785905566266,0.5915599381272394
8,0.0032993401319736052,4.218942363397571,50.048836768423826,7.07452025005398,0.6979897597009521
9,0.0011997600479904018,11.491653943633343,167.7115747552658,12.950350371911401,-3.1219430796134713
10,0.00029994001199760045,2.7190665153090197,7.393322714674735,2.7190665153090197,
11,0.00029994001199760045,8.982414285761173,80.68376640104641,8.982414285761173,
Weighted Mean,,5.114081183760083,79.45806025210159,8.788349081384396,
