k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.534974394533835,49.79017842641682,7.056215588147575,-0.051756952004788026
2,0.27444511097780444,4.398757742226754,74.92257034815391,8.655782480408915,0.1857627812049255
3,0.26244751049790044,7.477463513234985,121.2382865276524,11.010825878545733,0.5720145442620145
4,0.11187762447510498,4.870694939595175,66.98198863399313,8.184252478631944,0.6726659417188903
5,0.04619076184763048,5.3319560287389045,61.88416871657178,7.866649141570493,0.6585191847921746
6,0.017996400719856028,5.0081199620715,77.65188795286532,8.812030864271035,0.5546802715040222
7,0.007198560287942412,3.383242426823094,33.39653449683112,5.778973481236189,0.7157069732576581
8,0.0032993401319736052,4.2939860570058395,59.57524792964918,7.718500367924405,0.6405044331727567
9,0.0011997600479904018,8.923418915110773,124.83744960358467,11.17306804792599,-2.0682012390676383
10,0.00029994001199760045,1.0288039041645392,1.0584374732241983,1.0288039041645392,
11,0.00029994001199760045,12.15267147653886,147.68742401668118,12.15267147653886,
Weighted Mean,,5.0753943935639265,78.44149767663835,8.725972315957389,
