k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.543176237610678,50.33281314601507,7.094562223704509,-0.06321945036839738
2,0.27444511097780444,4.369397743398619,74.90789554660884,8.654934751146818,0.18592226278091672
3,0.26244751049790044,7.553972090536737,120.62804668081469,10.98308001795556,0.5741687629204806
4,0.11187762447510498,4.893232864899916,67.91388289556058,8.240987980549454,0.6681118707402789
5,0.04619076184763048,5.3058160442984965,62.97404779844676,7.935618929765136,0.6525051620610757
6,0.017996400719856028,5.0358302236167,80.36793828452808,8.964816689956805,0.5391042072490018
7,0.007198560287942412,3.788039019666179,45.149788844214235,6.719359258457181,0.6156556265286379
8,0.0032993401319736052,4.504613716383954,56.6574099109956,7.527111657933314,0.6581115748780606
9,0.0011997600479904018,7.923963706518084,111.93881036654494,10.580113910849208,-1.7511840217579104
10,0.00029994001199760045,0.4619804172838429,0.21342590595375363,0.4619804172838429,
11,0.00029994001199760045,7.947751602782766,63.16675553953603,7.947751602782766,
Weighted Mean,,5.092460877362254,78.66377983049792,8.745271500106078,
