k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.491066056173706,73.82362916312762,8.592067804849286,-0.01693226280996396
2,0.27444511097780444,7.20081413167218,76.25195724831798,8.732236669279983,0.30713370625472525
3,0.26244751049790044,6.678443420165707,77.44781599942708,8.800444079671609,0.4151708127881314
4,0.11187762447510498,5.592678668731074,66.93980959278818,8.181675231441798,0.5082317147357303
5,0.04619076184763048,6.247672015122806,76.58330475831505,8.75118876258049,0.38073586351028277
6,0.017996400719856028,5.638423429738651,79.91431992590346,8.939480965128986,0.39205410263054397
7,0.007198560287942412,5.643615298688313,77.84298683708256,8.822867268472454,0.3922143667834953
8,0.0032993401319736052,5.480966460436118,62.67958085119381,7.91704369390455,0.3496630267646711
9,0.0011997600479904018,9.875887198228348,139.11090061552233,11.794528418530447,-0.6317995239245249
10,0.00029994001199760045,7.962946447620078,63.40851612766522,7.962946447620078,
11,0.00029994001199760045,7.362442953687278,54.205566246299455,7.362442953687278,
Weighted Mean,,6.878008940179249,74.96965388718309,8.655631619127304,
