y_true,y_pred
50.99999859333042,39.24890971385059
50.99999859333042,39.74338595684244
45.00000140666958,32.36609795015419
45.00000140666958,31.40857608933665
58.99999859333042,39.24890971385059
30.00000093777972,15.54808770303517
30.00000093777972,14.461065964832322
32.99999953111014,39.24890971385059
32.99999953111014,39.246786580559736
32.99999953111014,36.70313410672027
31.000000468889862,39.24890971385059
16.0,18.483409504491263
15.00000046888986,15.056929324700134
57.999999062220276,39.24890971385059
57.999999062220276,39.74338595684244
46.000000937779724,23.1682343999171
46.000000937779724,24.969411032134428
45.00000140666958,21.272055055171926
44.00000187555944,17.15888567386741
33.999999062220276,39.24890971385059
27.000000468889862,29.461302754212156
15.00000046888986,15.04548466097153
57.999999062220276,39.24890971385059
57.999999062220276,39.246786580559736
57.999999062220276,38.90131603317302
57.999999062220276,37.513679627251314
48.0,25.434307827131562
48.0,20.336782956041105
56.0,39.24890971385059
56.0,39.246786580559736
56.0,40.18802858540149
14.0,14.793992770656121
14.0,14.253162076000482
14.0,14.928702952177455
14.0,15.000758194905323
56.99999953111014,39.24890971385059
45.00000140666958,21.104475694390718
45.00000140666958,21.94551406036582
28.999999531110138,14.882240655845626
28.999999531110138,14.324341432467904
31.000000468889862,39.24890971385059
31.000000468889862,39.246786580559736
31.000000468889862,36.70313410672027
32.99999953111014,39.24890971385059
32.99999953111014,39.74338595684244
32.99999953111014,39.17286328062542
30.00000093777972,35.5724118334672
31.000000468889862,39.24890971385059
31.000000468889862,39.246786580559736
15.00000046888986,16.012086105058525
58.99999859333042,39.24890971385059
58.99999859333042,39.246786580559736
58.99999859333042,36.70313410672027
32.0,38.35301873636996
28.999999531110138,34.59336230134895
28.999999531110138,34.43515511111048
28.999999531110138,33.5981004333949
42.99999859333042,38.35301873636996
42.99999859333042,39.29035582644886
37.00000140666958,32.04949601373285
37.00000140666958,31.372407801014397
53.00000140666958,39.24890971385059
53.00000140666958,39.246786580559736
44.00000187555944,28.662869596571852
32.0,39.24890971385059
32.0,39.246786580559736
32.0,36.70313410672027
56.99999953111014,39.24890971385059
15.00000046888986,14.954067080321302
15.00000046888986,14.921603959681098
15.00000046888986,14.21747861979456
47.00000046888986,39.24890971385059
47.00000046888986,39.246786580559736
15.00000046888986,14.883169057770512
42.99999859333042,39.24890971385059
42.99999859333042,39.74338595684244
42.99999859333042,39.17286328062542
42.99999859333042,36.51445657775108
34.99999859333042,27.367124350060042
35.99999812444056,39.24890971385059
34.99999859333042,38.24764230455616
34.99999859333042,36.03480100548742
55.00000046888986,39.24890971385059
48.99999953111014,31.043836044220065
48.0,30.194633367984295
15.00000046888986,14.010247119023472
15.00000046888986,14.290338477524
46.000000937779724,39.24890971385059
46.000000937779724,39.74338595684244
46.000000937779724,39.17286328062542
15.00000046888986,15.140054119267763
35.99999812444056,39.24890971385059
35.99999812444056,39.246786580559736
15.00000046888986,15.284344658430147
48.99999953111014,39.24890971385059
30.00000093777972,17.24424988641143
30.00000093777972,14.781473411365983
46.000000937779724,38.35301873636996
45.00000140666958,39.29035582644886
45.00000140666958,39.07306101147983
45.00000140666958,36.43416012682533
58.99999859333042,39.24890971385059
58.99999859333042,39.74338595684244
15.00000046888986,14.288125317379825
15.00000046888986,15.751026986018173
15.00000046888986,15.529602189152984
15.00000046888986,14.726778346853772
31.000000468889862,39.24890971385059
16.0,19.20094978330255
16.0,15.59118243238491
38.000000937779724,38.35301873636996
37.00000140666958,39.29035582644886
37.00000140666958,39.07306101147983
37.00000140666958,36.43416012682533
42.99999859333042,39.24890971385059
15.00000046888986,15.812684127187312
15.00000046888986,15.476470403437526
15.00000046888986,15.441702220240382
15.00000046888986,14.290379739831772
47.00000046888986,39.24890971385059
47.00000046888986,39.74338595684244
15.00000046888986,14.936330852437079
15.00000046888986,15.115552748468254
15.00000046888986,14.872169839409912
15.00000046888986,14.832576779542523
37.00000140666958,38.35301873636996
37.00000140666958,39.29035582644886
35.99999812444056,39.07306101147983
34.99999859333042,36.04884894572459
37.00000140666958,38.35301873636996
37.00000140666958,39.29035582644886
37.00000140666958,39.07306101147983
34.99999859333042,36.04884894572459
32.99999953111014,39.24890971385059
31.000000468889862,37.81524332804894
27.000000468889862,32.56541365229097
20.0,18.818973346893628
46.000000937779724,39.24890971385059
41.999999062220276,34.59398123596554
15.00000046888986,14.773892400092466
51.99999812444056,39.24890971385059
51.99999812444056,39.74338595684244
20.0,14.936330852437079
20.0,16.365400242040945
15.00000046888986,15.476672026077779
15.00000046888986,14.718152648969825
46.000000937779724,39.24890971385059
46.000000937779724,39.246786580559736
33.999999062220276,21.754105716845853
37.00000140666958,39.24890971385059
15.00000046888986,16.625652870520284
15.00000046888986,14.667256530111873
58.99999859333042,39.24890971385059
30.00000093777972,15.54808770303517
30.00000093777972,14.461065964832322
31.000000468889862,39.24890971385059
30.00000093777972,39.246786580559736
30.00000093777972,36.70313410672027
46.000000937779724,39.24890971385059
44.00000187555944,38.24764230455616
44.00000187555944,36.03480100548742
42.99999859333042,35.5432318796341
42.99999859333042,34.57687238271541
31.000000468889862,39.24890971385059
30.00000093777972,39.246786580559736
28.0,35.689855614745085
31.000000468889862,39.24890971385059
30.00000093777972,39.246786580559736
