k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.397964038862713,73.53228505636345,8.575096795743093,-0.01291895128482401
2,0.27444511097780444,7.168359064663732,77.12513569771892,8.782091760948465,0.29919953724651893
3,0.26244751049790044,6.609700191420936,73.34564247789196,8.564207054823695,0.4461474229796851
4,0.11187762447510498,5.548812601732051,65.06215503302465,8.066111518757019,0.5220257629828146
5,0.04619076184763048,6.190781577833747,79.07397800984812,8.892355031702689,0.36059590447800816
6,0.017996400719856028,5.626990675812521,82.97618285389768,9.109126349650536,0.3687610682018251
7,0.007198560287942412,5.345849097801204,68.45899510344198,8.273995111398241,0.4654830784513291
8,0.0032993401319736052,5.110087027237001,63.41244875082069,7.963193376455245,0.3420590976197684
9,0.0011997600479904018,10.361501422846285,197.71610279239297,14.06115581281969,-1.3192506193352838
10,0.00029994001199760045,8.060554312215938,64.97253582018296,8.060554312215938,
11,0.00029994001199760045,7.759780221944325,60.21418909287832,7.759780221944325,
Weighted Mean,,6.815103734586822,74.0201742081854,8.598365212686526,
