loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
9.973321914672852,7.586020469665527,2.3872947692871094,31.200752849560907,10.518637199752238,8.831536293029785,6.51597261428833,2.3155622482299805,26.992631395833538,10.284919048509938,1e-05
4.423737049102783,2.3250744342803955,2.0986602306365967,10.398501990671905,9.415060836115023,3.059675455093384,1.3975770473480225,1.6620982885360718,6.741534779670999,7.571893710170737,0.000109
2.8166444301605225,1.5267735719680786,1.289871096611023,7.232978711931418,6.125599182631194,2.54445481300354,1.3673288822174072,1.1771267652511597,6.61132406525634,5.680039405503923,0.000208
2.6805646419525146,1.4791368246078491,1.2014282941818237,7.040676195446423,5.765796547751509,2.5160937309265137,1.3634493350982666,1.1526445150375366,6.5849405705545605,5.521091838174856,0.000307
2.637460470199585,1.4673819541931152,1.1700774431228638,6.988633171988332,5.6311130929522575,2.499445676803589,1.3618073463439941,1.1376384496688843,6.579594288358824,5.538406065184131,0.000406
2.5950753688812256,1.4582949876785278,1.136781930923462,6.9549645355153595,5.490248263114732,2.506204843521118,1.4126436710357666,1.0935603380203247,6.782723471735554,5.2654662148443965,0.000505
2.554513692855835,1.4436670541763306,1.1108464002609253,6.890841502566937,5.37830455990701,2.4792559146881104,1.3907548189163208,1.0885010957717896,6.69485398066392,5.200013410250026,0.000604
2.5291879177093506,1.4324815273284912,1.0967063903808594,6.846731157778156,5.314194655874697,2.4082677364349365,1.3381307125091553,1.0701379776000977,6.468922683344141,5.153501411592926,0.000703
2.5264039039611816,1.4375747442245483,1.0888278484344482,6.865925164240396,5.282809044135196,2.3982181549072266,1.336634874343872,1.0615829229354858,6.44581719766099,5.107116013198312,0.000802
2.5282344818115234,1.4326871633529663,1.0955497026443481,6.845030963141975,5.31189099998734,2.416677236557007,1.361012578010559,1.0556650161743164,6.596621554773135,5.09120939355192,0.000901
2.5131008625030518,1.4342116117477417,1.0788886547088623,6.848460892475583,5.2376080615296035,2.4415581226348877,1.3753951787948608,1.0661628246307373,6.616208959828799,5.140143208341363,0.001
2.5054049491882324,1.4307000637054443,1.0747044086456299,6.830665115579007,5.220647377475562,2.5055429935455322,1.4207326173782349,1.0848110914230347,6.799341866191025,5.254507321011846,0.001
2.4957590103149414,1.4196600914001465,1.0760993957519531,6.7847781471066915,5.222539816954776,2.4035117626190186,1.346415400505066,1.0570956468582153,6.4775666679326696,5.115103083091503,0.001
2.4838435649871826,1.4098280668258667,1.0740147829055786,6.746092858010304,5.216614455780638,2.4144222736358643,1.3480379581451416,1.0663843154907227,6.4943299493552065,5.119267762837384,0.001
