k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.381605765664658,74.72894707893352,8.644590625294729,-0.0294031614520307
2,0.27444511097780444,7.156765928369859,76.26987172491067,8.733262375819855,0.30697092568555573
3,0.26244751049790044,6.589225628528438,75.27064425680364,8.67586562002914,0.43161121932804636
4,0.11187762447510498,5.3748565349445805,61.72225473360092,7.85635123537644,0.5465620897694115
5,0.04619076184763048,6.090911325747778,77.07929077462747,8.779481236076963,0.3767252458819107
6,0.017996400719856028,5.728070873015089,88.55270656513595,9.41024476648381,0.32633782397007516
7,0.007198560287942412,5.442841661676898,71.16329816280158,8.435834171129823,0.4443683112240364
8,0.0032993401319736052,6.307116806048441,104.04879197739079,10.200430970179191,-0.07956651152493954
9,0.0011997600479904018,11.682685585434779,221.73011315555982,14.890604861977899,-1.6009399082748867
10,0.00029994001199760045,7.026160772017777,49.36693519424144,7.026160772017777,
11,0.00029994001199760045,6.468439726787254,41.84071249907957,6.468439726787254,
Weighted Mean,,6.785333546022,74.42616077807665,8.618943638883245,
