k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.397144720376025,76.33192876650463,8.736814566333925,-0.0514844897918032
2,0.27444511097780444,7.1440939385119,76.3002026265486,8.73499871932152,0.3066953228005651
3,0.26244751049790044,6.5908889432354565,73.20391806988538,8.555928825667344,0.4472176219165175
4,0.11187762447510498,5.483718905174457,62.142827802048316,7.883072231182987,0.5434723812991173
5,0.04619076184763048,6.002673658703558,73.41402224771923,8.56819830814619,0.40636315921670096
6,0.017996400719856028,5.570887832011143,74.8204954451794,8.649884129003082,0.4308052263070966
7,0.007198560287942412,5.139411857380584,61.38484088598625,7.834847853403807,0.5207169469760056
8,0.0032993401319736052,5.54406974318945,66.94023291111657,8.18170110130629,0.305456292657159
9,0.0011997600479904018,10.358515532211092,186.9536716378289,13.673100293562864,-1.1930050846102467
10,0.00029994001199760045,8.304870312097778,68.97087090076305,8.304870312097778,
11,0.00029994001199760045,7.711899064892949,59.47338718709673,7.711899064892949,
Weighted Mean,,6.786302336887522,73.73973067651728,8.581136608870201,
