k,weight,mae,mse,rmse,r2
1,0.274745050989802,3.5324748274021034,50.04845405294395,7.074446654482079,-0.0572127104358358
2,0.2744451109778044,4.416109578526664,75.42554189879483,8.684723909713359,0.1802966292212996
3,0.2624475104979004,7.465743672194007,121.18188779139,11.008159509274515,0.5722136384552239
4,0.1118776244751049,4.801661525427619,67.06861932266423,8.189189766932664,0.6722425864935124
5,0.0461907618476304,5.355254812782965,63.85458854405594,7.989680693746261,0.6476462817065303
6,0.017996400719856,4.822491395577993,76.44860354334799,8.741997858575871,0.5615808929914863
7,0.0071985602879424,3.8396448096783873,40.619939191998945,6.3537101583209665,0.6542166535249637
8,0.0032993401319736,4.061815000933304,47.5918385874903,6.829450587349532,0.7128160505590488
9,0.0011997600479904,9.264470294244799,129.54129817936726,11.345010405967843,-2.1838104098287507
10,0.0002999400119976,2.416857926840991,9.753162059776242,2.416857926840991,
11,0.0002999400119976,9.579192731081816,94.29413973575497,9.579192731081816,
Weighted Mean,,5.068979233829389,78.71944381604163,8.74425394645117,0.3037927091693856
