k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.389889702218961,74.0544259947672,8.6054881322774,-0.02011152596607313
2,0.27444511097780444,7.121812069912216,74.33566045242787,8.621813060628714,0.32454620957395786
3,0.26244751049790044,6.577246271739493,73.0174553554885,8.545025181676674,0.4486256517789329
4,0.11187762447510498,5.357853125344702,60.524472776246846,7.779747603633864,0.5553615049884226
5,0.04619076184763048,5.850971298344272,71.29842897847188,8.443839705872671,0.4234701650214051
6,0.017996400719856028,5.591553105449735,78.1370127247347,8.83951428104139,0.4055749162008474
7,0.007198560287942412,5.222186430296163,66.18028458009934,8.135126586605727,0.48327488699595134
8,0.0032993401319736052,6.175057301537998,92.59103008384633,9.622423295815162,0.03931440772672257
9,0.0011997600479904018,10.89126537900133,205.51739270852445,14.33587781436925,-1.410761357277556
10,0.00029994001199760045,7.957762401316266,63.32598243580283,7.957762401316266,
11,0.00029994001199760045,7.745064582545011,59.98602538779312,7.745064582545011,
Weighted Mean,,6.757119218399453,72.44669282316795,8.504855181135156,
