loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
9.743391036987305,7.3528618812561035,2.3905370235443115,30.283962513193387,10.524656807788448,8.392401695251465,6.125450134277344,2.2669506072998047,25.456461935286633,10.143005780943097,1e-05
4.198559284210205,2.0693962574005127,2.1291637420654297,9.386581403734333,9.561668628970736,3.0066213607788086,1.3387625217437744,1.6678580045700073,6.507365087492504,7.501174803546871,0.000109
2.8654627799987793,1.5103827714920044,1.3550801277160645,7.165872601686972,6.4164886057419315,2.4735984802246094,1.3314064741134644,1.1421921253204346,6.4677148230620665,5.475205807482263,0.000208
2.7153406143188477,1.4928889274597168,1.2224541902542114,7.09140070061523,5.859463393065213,2.4852335453033447,1.3531177043914795,1.1321154832839966,6.5466754067736765,5.48003631083084,0.000307
2.656222105026245,1.4699432849884033,1.186279296875,6.999794626240859,5.701780421691407,2.448061943054199,1.3360631465911865,1.1119983196258545,6.486600299995733,5.344424922996563,0.000406
2.639603614807129,1.4722082614898682,1.1673957109451294,7.0083509284253696,5.6189182054459685,2.3934524059295654,1.322301983833313,1.0711506605148315,6.418343065142399,5.20218624586615,0.000505
2.5918993949890137,1.4533658027648926,1.138533353805542,6.931314199813663,5.5007026314567895,2.3888490200042725,1.3418139219284058,1.0470350980758667,6.510312529159088,5.0889155843516445,0.000604
2.5796995162963867,1.4587830305099487,1.1209163665771484,6.953037867076289,5.424036794725176,2.3816473484039307,1.3137744665145874,1.0678714513778687,6.397112201123742,5.223308796326904,0.000703
2.5534043312072754,1.4464457035064697,1.106956958770752,6.90013255516372,5.3655376267702355,2.4115850925445557,1.3505632877349854,1.0610219240188599,6.524950332841468,5.131047213926779,0.000802
2.551996946334839,1.4430334568023682,1.1089624166488647,6.88950751091224,5.368496321793485,2.368004322052002,1.3151181936264038,1.0528866052627563,6.367933185070359,5.099843062563505,0.000901
2.530876874923706,1.4379068613052368,1.0929700136184692,6.863921128974252,5.294893273634276,2.378889799118042,1.3568087816238403,1.0220803022384644,6.536262300739392,4.98509492909682,0.001
2.5314745903015137,1.4419955015182495,1.089478611946106,6.875088209905111,5.281389714525786,2.3316757678985596,1.319584846496582,1.0120915174484253,6.409823336367051,4.949557766527547,0.001
2.509629726409912,1.425199031829834,1.0844318866729736,6.808829383639589,5.2637078778654445,2.3122942447662354,1.3078162670135498,1.004478096961975,6.384472806029174,4.875958469487227,0.001
2.511354446411133,1.427701711654663,1.0836526155471802,6.817629977441709,5.255324127149802,2.3907864093780518,1.3738971948623657,1.0168877840042114,6.608917722489411,4.928633556478018,0.001
2.503821611404419,1.4176971912384033,1.0861228704452515,6.779725389963975,5.261580524565844,2.3250348567962646,1.2985634803771973,1.0264711380004883,6.291152001432928,4.982602779485318,0.001
2.4953696727752686,1.428173303604126,1.0671944618225098,6.8190197669898724,5.186121141446722,2.358902931213379,1.3358490467071533,1.0230536460876465,6.4858646118037395,4.955983433183429,0.001
2.4936890602111816,1.4282077550888062,1.0654834508895874,6.819117764970833,5.176634092888019,2.2957112789154053,1.2787387371063232,1.0169733762741089,6.20497614053942,4.955098169125759,0.001
2.487368106842041,1.4230854511260986,1.0642814636230469,6.788870148924109,5.175471714922467,2.3881802558898926,1.3301860094070435,1.0579932928085327,6.399052936258643,5.133940264369482,0.001
2.478609561920166,1.4133352041244507,1.0652724504470825,6.753572120183974,5.180905210632359,2.3349459171295166,1.302164912223816,1.0327814817428589,6.3094865327798555,5.014285667396728,0.001
2.4709529876708984,1.4051141738891602,1.0658386945724487,6.723166019364213,5.177181287355869,2.32000470161438,1.2991933822631836,1.0208112001419067,6.285931381719954,5.004897554598708,0.001
2.465391159057617,1.4042584896087646,1.0611317157745361,6.720915348031155,5.164430765364231,2.396235942840576,1.3283519744873047,1.0678850412368774,6.396188488097465,5.123010441708316,0.001
2.4645347595214844,1.4013216495513916,1.0632132291793823,6.707321762069342,5.164926381947366,2.322247266769409,1.3083257675170898,1.0139216184616089,6.3326712608495255,4.930881883361772,0.001
2.4571597576141357,1.4011797904968262,1.0559784173965454,6.701764948325993,5.14402139638214,2.49583101272583,1.4532036781311035,1.0426279306411743,6.858753493815577,5.073004275806643,0.001
2.4729318618774414,1.4147971868515015,1.0581380128860474,6.759653152791981,5.148935362125984,2.3251588344573975,1.2945314645767212,1.0306271314620972,6.2868818214683095,5.009105372211805,0.001
2.470559597015381,1.4097907543182373,1.0607670545578003,6.739965874195913,5.1594459972513675,2.322369337081909,1.3167093992233276,1.0056594610214233,6.37492339511895,4.909648206003947,0.001
2.447620153427124,1.3926360607147217,1.0549811124801636,6.670501247950365,5.130613490805304,2.415428638458252,1.390663981437683,1.0247644186019897,6.5970060444591985,4.9522055875729185,0.001
2.450792074203491,1.3961297273635864,1.054662823677063,6.685365994325495,5.135816761593419,2.349336624145508,1.316283941268921,1.0330530405044556,6.3926216429244285,4.985382358581646,0.001
2.443794012069702,1.387992262840271,1.0558016300201416,6.648549700215267,5.135429458568188,2.2868051528930664,1.2887933254241943,0.9980127215385437,6.254357745146169,4.867796503675862,0.001
2.4532201290130615,1.4003287553787231,1.0528911352157593,6.702790879341979,5.12501447697446,2.3476834297180176,1.3361148834228516,1.011568307876587,6.436263566742017,4.879902302108551,0.001
2.4462244510650635,1.3934751749038696,1.0527492761611938,6.6733966428423726,5.1220623464092645,2.3353264331817627,1.3162513971328735,1.0190746784210205,6.374991853038664,4.9804655794986346,0.001
2.4456450939178467,1.3894004821777344,1.0562446117401123,6.654728261914374,5.140806218604893,2.3513498306274414,1.3219910860061646,1.0293594598770142,6.415980329132549,4.976266201903036,0.001
2.4350643157958984,1.3864902257919312,1.0485761165618896,6.644714650041708,5.1014668281523345,2.318429946899414,1.3174667358398438,1.0009634494781494,6.368679188839296,4.86168217988772,0.001
2.4394214153289795,1.385374665260315,1.0540482997894287,6.641642483672083,5.12810633671825,2.3220016956329346,1.3112071752548218,1.010794758796692,6.336171523662292,4.905857231477326,0.001
2.4346773624420166,1.383055329322815,1.0516197681427002,6.63366385379639,5.116263585497611,2.32889461517334,1.3235626220703125,1.0053316354751587,6.432745955004391,4.882096237768422,0.001
2.437222719192505,1.3808625936508179,1.056361198425293,6.623051938461019,5.135015428820878,2.3748629093170166,1.337370753288269,1.0374928712844849,6.427779004706248,5.09505335263284,0.001
2.445749521255493,1.3864216804504395,1.0593268871307373,6.640763784072468,5.150932364044213,2.315006732940674,1.3078562021255493,1.007149577140808,6.346977090510279,4.921010814006865,0.001
2.4185352325439453,1.376305103302002,1.0422288179397583,6.599429267261125,5.075401709666211,2.292135238647461,1.287716269493103,1.0044200420379639,6.253459821062251,4.90738065463589,0.001
2.4285402297973633,1.3757152557373047,1.0528252124786377,6.6022299464012,5.120477498678903,2.32912015914917,1.3229035139083862,1.0062177181243896,6.357962242175049,4.902605480290918,0.001
2.446268320083618,1.3931480646133423,1.0531219244003296,6.670150049444436,5.120579716668613,2.3294830322265625,1.3152079582214355,1.0142742395401,6.354836622361264,4.972828770331651,0.001
2.423614501953125,1.379782795906067,1.04383385181427,6.614353562648609,5.083050709969583,2.357412338256836,1.3279590606689453,1.0294544696807861,6.404971264084866,5.006116668237448,0.001
2.4330193996429443,1.385036587715149,1.0479810237884521,6.637855260264351,5.101047640616553,2.3086538314819336,1.3123064041137695,0.9963482618331909,6.341913080010897,4.82430884462256,0.001
2.423027753829956,1.3746168613433838,1.0484122037887573,6.589723716027171,5.100255216751371,2.365525484085083,1.3488460779190063,1.016679286956787,6.467910819023987,4.975288097652878,0.001
2.4467718601226807,1.3781616687774658,1.0686112642288208,6.60716829441782,5.186362150835304,2.33418607711792,1.3128403425216675,1.021346092224121,6.345090277709398,4.982203285323701,0.001
2.421443223953247,1.380497694015503,1.04094660282135,6.618350379824232,5.070239701185869,2.3525400161743164,1.3187720775604248,1.0337681770324707,6.3649252566116985,5.018654783122028,0.001
2.406294107437134,1.3667259216308594,1.0395675897598267,6.558703838379292,5.064355133429643,2.2966904640197754,1.2940174341201782,1.0026719570159912,6.248688397836167,4.869550620646065,0.001
2.413670063018799,1.3661789894104004,1.0474909543991089,6.5580802148640895,5.097743373765706,2.300330877304077,1.3037757873535156,0.996554970741272,6.301543538533603,4.8231567822339505,0.001
2.4145348072052,1.3688015937805176,1.0457310676574707,6.570456093856746,5.089998719930679,2.3760740756988525,1.3353759050369263,1.0406981706619263,6.424720905032454,5.047461031735873,0.001
2.4142050743103027,1.3716967105865479,1.0425087213516235,6.583317742745454,5.077029226373929,2.300563335418701,1.2868642807006836,1.0136996507644653,6.242198493269321,4.924073602579269,0.001
