k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.523408525079648,49.75611247102793,7.053801278107283,-0.051037350136722726
2,0.27444511097780444,4.416659914908891,75.98509456414178,8.716942959784799,0.17421556975037766
3,0.26244751049790044,7.38282642769092,122.66521077399665,11.07543275786534,0.5669773333168076
4,0.11187762447510498,4.595889074014065,65.12577669580651,8.070054318020821,0.6817370576882378
5,0.04619076184763048,5.144532449413224,63.41211005565291,7.963172110136319,0.65008790640741
6,0.017996400719856028,4.539748918857202,77.78432181941149,8.819542041365384,0.5539207868984475
7,0.007198560287942412,4.02814642045182,43.757104070674444,6.6149152731289345,0.6275110652899611
8,0.0032993401319736052,4.26261739989745,46.86191205237517,6.8455760935348,0.7172206541923116
9,0.0011997600479904018,9.256062980348357,135.0495943268623,11.62108404267271,-2.3191909476286074
10,0.00029994001199760045,1.804471052381093,3.256115778881329,1.804471052381093,
11,0.00029994001199760045,10.6243259122135,112.87630108893121,10.6243259122135,
Weighted Mean,,5.009173985203409,78.99863265345444,8.754316786702303,
