k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5767318780257438,49.73877824118013,7.052572455578186,-0.050671185617408465
2,0.27444511097780444,4.443534598451474,75.04745755128059,8.662993567542376,0.1844055425455412
3,0.26244751049790044,7.377562540965066,119.54811738934406,10.933806171198759,0.577981040734795
4,0.11187762447510498,4.799876216627926,68.79085711853551,8.294025386899627,0.6638261883162633
5,0.04619076184763048,5.275190297503857,62.734405341037906,7.920505371568023,0.6538275245232618
6,0.017996400719856028,4.689852295395611,73.6425182611867,8.58152190821574,0.5776732916302308
7,0.007198560287942412,3.5509884095701367,32.81590556672342,5.728516873216262,0.7206496644213221
8,0.0032993401319736052,3.028915467981707,24.815786276007724,4.981544567301162,0.8502538308511634
9,0.0011997600479904018,8.727251925613436,108.16906184457855,10.400435656479903,-1.6585327610761276
10,0.00029994001199760045,6.069967745066458,36.844508426147186,6.069967745066458,
11,0.00029994001199760045,8.188800378112782,67.05645163258005,8.188800378112782,
Weighted Mean,,5.053785729257281,78.03524866751593,8.707360048105699,
