loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
10.009847640991211,7.515826225280762,2.494027614593506,30.92445293447686,10.807504300892251,8.83107852935791,6.439391136169434,2.391685962677002,26.691228993148112,10.430610630577151,1e-05
4.399455547332764,2.1846425533294678,2.2148141860961914,9.843434862054947,9.897833588174972,3.3188250064849854,1.3474173545837402,1.9714076519012451,6.5433823932794954,8.838582320882901,0.000109
2.965376853942871,1.5255167484283447,1.4398601055145264,7.226700276691907,6.742442550441999,2.453840732574463,1.3291057348251343,1.1247349977493286,6.471551279905209,5.420182988957175,0.000208
2.712580442428589,1.4899498224258423,1.2226310968399048,7.080771905244862,5.864443003389605,2.428629159927368,1.339600920677185,1.089028000831604,6.511085259650105,5.326081482742274,0.000307
2.6554958820343018,1.4754040241241455,1.1800910234451294,7.021356995391281,5.673645623358593,2.402831554412842,1.3267651796340942,1.0760658979415894,6.474025142812129,5.266268016506799,0.000406
2.6073524951934814,1.4648560285568237,1.142499327659607,6.975861081063086,5.512751225326429,2.3709840774536133,1.324167251586914,1.0468175411224365,6.4367151076782125,5.141155072661517,0.000505
2.5624284744262695,1.4483089447021484,1.114119529724121,6.908852499909739,5.394818391923466,2.379127264022827,1.3067783117294312,1.072348713874817,6.35597836917293,5.084152132253199,0.000604
2.549221992492676,1.4449321031570435,1.10429048538208,6.894484776787326,5.351664582451234,2.3351800441741943,1.3027949333190918,1.0323859453201294,6.32003327242454,4.9963797013828035,0.000703
2.5405960083007812,1.4359159469604492,1.1046802997589111,6.854381564751111,5.350299644065706,2.3867595195770264,1.3611270189285278,1.0256332159042358,6.535676657302936,5.018287173470962,0.000802
2.530546188354492,1.4420299530029297,1.0885164737701416,6.880691912634566,5.281773735321989,2.3235628604888916,1.3051210641860962,1.018441915512085,6.324420674854421,4.958552480732143,0.000901
2.5325582027435303,1.4435865879058838,1.088973045349121,6.885726383072701,5.281584303818123,2.349029541015625,1.319193959236145,1.0298349857330322,6.40116950509144,5.008793560454205,0.001
2.5249626636505127,1.441042423248291,1.0839210748672485,6.872478837828346,5.258087295100992,2.3261208534240723,1.3062759637832642,1.0198464393615723,6.341156291775156,4.943165391051799,0.001
2.4983489513397217,1.4184529781341553,1.0798962116241455,6.778767916867703,5.241339018154009,2.348480463027954,1.3167572021484375,1.031723141670227,6.373478745457043,4.979028900964366,0.001
2.510772228240967,1.4333833456039429,1.077390432357788,6.839619036365691,5.227642276422764,2.3299601078033447,1.3044811487197876,1.025478482246399,6.318479840314869,5.014700634923761,0.001
2.503162384033203,1.427663803100586,1.0754992961883545,6.81524567249825,5.221500757022681,2.3391973972320557,1.3153694868087769,1.0238274335861206,6.411665604631131,5.004900367937874,0.001
2.498337507247925,1.4209486246109009,1.0773885250091553,6.783679538162242,5.228233077647692,2.3374969959259033,1.3203463554382324,1.01715087890625,6.393525662576541,4.964760582492497,0.001
2.4838812351226807,1.4129236936569214,1.070959210395813,6.754465355369281,5.198557038341593,2.3310790061950684,1.313753366470337,1.017325758934021,6.413257485709409,4.927948039501158,0.001
2.4701550006866455,1.4016486406326294,1.068506121635437,6.707801905287061,5.187714898084444,2.3501641750335693,1.3111300468444824,1.0390337705612183,6.333715478570093,5.037137014775189,0.001
2.4740195274353027,1.41055166721344,1.0634671449661255,6.741217810124926,5.173620068861165,2.3592002391815186,1.3356350660324097,1.0235661268234253,6.450891054847454,4.966685844261984,0.001
2.460421085357666,1.3978683948516846,1.062552571296692,6.69200641253774,5.170368317674757,2.367661237716675,1.3347506523132324,1.0329102277755737,6.449584727694558,5.054982025107177,0.001
2.485858678817749,1.4207878112792969,1.0650731325149536,6.781401202327381,5.176373390125273,2.3326008319854736,1.3177568912506104,1.0148446559906006,6.388283473929958,4.950759062351567,0.001
2.458989143371582,1.40267813205719,1.0563111305236816,6.710139321244415,5.140305444233288,2.339888334274292,1.3131794929504395,1.0267099142074585,6.368292354703927,5.0326952211214255,0.001
2.455178737640381,1.4005281925201416,1.0546479225158691,6.69799085383437,5.135935859618127,2.356797933578491,1.3180650472640991,1.0387321710586548,6.365208934977637,5.0856661776145415,0.001
2.449953079223633,1.3915505409240723,1.0584032535552979,6.661604062836868,5.1438530649220215,2.3267087936401367,1.300234317779541,1.0264750719070435,6.311291758744913,5.018251537841522,0.001
2.45396089553833,1.3997269868850708,1.0542330741882324,6.693423866587706,5.12814197234769,2.334918260574341,1.3158321380615234,1.0190868377685547,6.379873465382096,4.965102872091066,0.001
2.4387404918670654,1.3869144916534424,1.051825761795044,6.642038226714813,5.1207330436531775,2.3320810794830322,1.3019051551818848,1.030176043510437,6.305474242238818,4.99960425695727,0.001
2.433784008026123,1.389280080795288,1.044503092765808,6.646924059066993,5.086203056505449,2.3824381828308105,1.3446950912475586,1.0377435684204102,6.474949324728267,5.082261568333429,0.001
2.4255080223083496,1.379611849784851,1.0458959341049194,6.609663726258348,5.095317806514474,2.3336737155914307,1.3136265277862549,1.0200483798980713,6.360599747643477,4.938764390815948,0.001
2.4303455352783203,1.3797796964645386,1.0505651235580444,6.608974458162598,5.109689280755775,2.349076271057129,1.3122005462646484,1.0368766784667969,6.346733736672392,5.002861634822012,0.001
2.4475796222686768,1.3957669734954834,1.0518113374710083,6.669664748438245,5.114916933816665,2.340454578399658,1.3146226406097412,1.025833010673523,6.3790107080377565,4.988032524076322,0.001
2.432342767715454,1.3830537796020508,1.0492918491363525,6.628365398366482,5.103216256223927,2.3458592891693115,1.3257912397384644,1.0200679302215576,6.424249201832234,4.972332684858656,0.001
