loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
10.393916130065918,7.868785858154297,2.525129795074463,32.31291083543513,10.927536354203152,9.19913387298584,6.801931858062744,2.397196054458618,28.11744190571844,10.46539381824985,1e-05
4.382196426391602,2.2009847164154053,2.1812098026275635,9.908871255504181,9.751055119409836,3.22782826423645,1.4029747247695923,1.8248540163040161,6.776758254923227,8.258652776273422,0.000109
2.8811397552490234,1.518758773803711,1.3623833656311035,7.202547759949022,6.433220471543778,2.590726137161255,1.3895273208618164,1.2011985778808594,6.717285671616737,5.785036974309993,0.000208
2.6739916801452637,1.4799220561981201,1.1940701007843018,7.049212335366908,5.740153430140334,2.5418760776519775,1.3758560419082642,1.166020154953003,6.6216176043760555,5.597336142921381,0.000307
2.6231980323791504,1.46584153175354,1.1573562622070312,6.982347234511044,5.579564279407717,2.4953033924102783,1.3506931066513062,1.144610047340393,6.529739104992411,5.49157756587082,0.000406
2.57951021194458,1.4529848098754883,1.1265232563018799,6.933292915027311,5.4482868405591605,2.473816156387329,1.3587651252746582,1.115050196647644,6.581623174787604,5.403976279799709,0.000505
2.55696177482605,1.4514806270599365,1.105483055114746,6.927574803171758,5.361752747811808,2.4868741035461426,1.3590511083602905,1.1278231143951416,6.555872212508388,5.481020510649192,0.000604
2.5394418239593506,1.4458128213882446,1.0936274528503418,6.902191919433468,5.3102930233408685,2.4297640323638916,1.337234377861023,1.0925298929214478,6.455970538712251,5.288025912729282,0.000703
2.5231454372406006,1.4351240396499634,1.0880204439163208,6.855164610819071,5.284415460799167,2.4703972339630127,1.3837363719940186,1.0866601467132568,6.703367613871075,5.251799013174399,0.000802
2.524216890335083,1.4401836395263672,1.0840320587158203,6.871029499267829,5.260439715533899,2.453411102294922,1.3788056373596191,1.074605941772461,6.642322842860472,5.159498981805667,0.000901
2.5127882957458496,1.4361436367034912,1.0766440629959106,6.853831556944095,5.2314079308968875,2.4039618968963623,1.3347229957580566,1.069239854812622,6.428496875083521,5.180391307344644,0.001
2.4984939098358154,1.419811487197876,1.0786850452423096,6.788563494954979,5.242612523016631,2.4276082515716553,1.3529690504074097,1.0746403932571411,6.524691974528027,5.18278311452588,0.001
2.492283582687378,1.427155613899231,1.065126895904541,6.818495079235353,5.177629077173176,2.4724152088165283,1.4056726694107056,1.0667414665222168,6.770600324378006,5.1811096466117785,0.001
2.492492437362671,1.427664875984192,1.0648261308670044,6.822226035859758,5.176966535799506,2.439427614212036,1.3509818315505981,1.0884456634521484,6.496669240872004,5.239002071086516,0.001
2.4771735668182373,1.4160789251327515,1.0610934495925903,6.771449952806235,5.163168982748135,2.4311559200286865,1.347975254058838,1.083181381225586,6.5263260556938,5.222641097164764,0.001
2.491737127304077,1.429607629776001,1.0621280670166016,6.8304400484457,5.16704623300919,2.4295034408569336,1.3750494718551636,1.05445396900177,6.623774028847042,5.057866166642519,0.001
2.4801552295684814,1.4209284782409668,1.0592273473739624,6.792662999010173,5.152789167893986,2.4164421558380127,1.3538671731948853,1.0625758171081543,6.5213225319864945,5.141720553833948,0.001
2.455789804458618,1.408687710762024,1.0471023321151733,6.7396118623508166,5.1020008937040755,2.4813570976257324,1.3798083066940308,1.1015496253967285,6.648460142251806,5.336343606241299,0.001
2.4565205574035645,1.3979600667953491,1.058561086654663,6.694432917568694,5.150801074883118,2.412395477294922,1.3398919105529785,1.0725034475326538,6.4586830665584465,5.166531860831614,0.001
2.455975294113159,1.400881290435791,1.0550941228866577,6.708229063950482,5.1372239000664415,2.3848142623901367,1.338805913925171,1.0460076332092285,6.418022813367299,5.073415961104648,0.001
2.452680826187134,1.4024659395217896,1.0502171516418457,6.713197889808069,5.117523492554263,2.3953464031219482,1.332046627998352,1.0633001327514648,6.404344358340636,5.120990933076757,0.001
2.453066825866699,1.401533842086792,1.05153226852417,6.709254057186746,5.118083347048362,2.407322406768799,1.3410921096801758,1.0662295818328857,6.457764980210503,5.163977817758453,0.001
2.454221248626709,1.3975239992141724,1.056694746017456,6.690412655900018,5.144969960571052,2.4359729290008545,1.3820005655288696,1.053972601890564,6.618964625542213,5.092640445407857,0.001
2.4368629455566406,1.3919084072113037,1.0449576377868652,6.667882029186519,5.088679732751535,2.437169313430786,1.3440641164779663,1.0931044816970825,6.480709167781452,5.268232665024614,0.001
2.450324296951294,1.3989769220352173,1.0513499975204468,6.696625915448842,5.125982734537536,2.4051060676574707,1.3438596725463867,1.0612469911575317,6.432780652854109,5.141624900302293,0.001
2.4338021278381348,1.3799872398376465,1.0538146495819092,6.618890540944166,5.133126740460553,2.431821823120117,1.3558088541030884,1.0760133266448975,6.491842957532176,5.218966876213545,0.001
2.4405198097229004,1.3936880826950073,1.046830654144287,6.673212838016839,5.099211936810526,2.411635160446167,1.3509635925292969,1.0606718063354492,6.520268936468706,5.133113611544443,0.001
2.4386942386627197,1.3858717679977417,1.0528229475021362,6.638630804094534,5.126817827380073,2.381389617919922,1.3359336853027344,1.045455813407898,6.435068366486191,5.072546639302255,0.001
2.4407639503479004,1.3980462551116943,1.0427186489105225,6.691130526277291,5.086824804461206,2.4039671421051025,1.346935510635376,1.0570309162139893,6.444229536591461,5.109676620729527,0.001
2.422016143798828,1.381615400314331,1.0404027700424194,6.62289673591701,5.078598131849016,2.4066884517669678,1.3372703790664673,1.0694184303283691,6.444639346330023,5.153541267231116,0.001
2.414306163787842,1.3702503442764282,1.0440547466278076,6.577040245285664,5.08634606791307,2.419064998626709,1.3623751401901245,1.0566893815994263,6.5555936919309215,5.095970501201061,0.001
2.417482614517212,1.3762236833572388,1.041261076927185,6.597746890439664,5.077372453752221,2.3774430751800537,1.3284156322479248,1.0490282773971558,6.395962952074298,5.083656515670064,0.001
2.423807382583618,1.3816077709197998,1.0421984195709229,6.620892700650866,5.079779265409011,2.4169256687164307,1.347005009651184,1.0699207782745361,6.471775878148654,5.165851501643225,0.001
2.423269748687744,1.38079833984375,1.0424710512161255,6.616324775624479,5.079321628904622,2.397735357284546,1.3409996032714844,1.0567348003387451,6.437855447820295,5.120725541415401,0.001
2.4023871421813965,1.3649121522903442,1.0374767780303955,6.5526298391191995,5.058617328199927,2.384044647216797,1.3353116512298584,1.0487319231033325,6.44729888962192,5.077338693682225,0.001
2.419447660446167,1.3751879930496216,1.0442596673965454,6.595421196728837,5.085622570857463,2.4617862701416016,1.4040125608444214,1.0577739477157593,6.7250598655130105,5.124657182900337,0.001
2.4085028171539307,1.3693948984146118,1.0391089916229248,6.5705156428691,5.065057999331363,2.42045521736145,1.3621413707733154,1.058314323425293,6.554725776798111,5.13399746893253,0.001
2.4109129905700684,1.3754292726516724,1.0354845523834229,6.597186567055704,5.051463475589828,2.383267641067505,1.3315812349319458,1.051687240600586,6.4015160146987595,5.079104064009092,0.001
2.4070234298706055,1.3705694675445557,1.0364528894424438,6.577636673188924,5.050960825658779,2.4514575004577637,1.355383038520813,1.0960744619369507,6.510177957768966,5.282818890822278,0.001
2.404149293899536,1.367666482925415,1.036480188369751,6.56477174207119,5.053925616250222,2.445436716079712,1.364441990852356,1.0809952020645142,6.549391685738762,5.203707324575409,0.001
2.405038833618164,1.3678654432296753,1.0371716022491455,6.560081905680929,5.054434830639327,2.4015231132507324,1.3427140712738037,1.0588088035583496,6.475607177203325,5.154011563761753,0.001
2.4053139686584473,1.3668627738952637,1.0384509563446045,6.561042192116367,5.060253753815005,2.5038864612579346,1.4081401824951172,1.0957468748092651,6.702873872847385,5.299305996116654,0.001
2.4024689197540283,1.3654630184173584,1.0370079278945923,6.555975368277819,5.055302276882276,2.4626622200012207,1.3665932416915894,1.0960683822631836,6.574474011076116,5.277859442761911,0.001
