loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
9.985881805419922,7.601933479309082,2.383938789367676,31.26330088146605,10.567204811560199,9.301690101623535,6.94895601272583,2.3527348041534424,28.69555309544675,10.47492916246424,1e-05
4.3316497802734375,2.243687152862549,2.087961435317993,10.08131394192424,9.381433930839684,3.0920586585998535,1.4675657749176025,1.6244937181472778,7.036727205036628,7.4979544679811525,0.000109
2.7896440029144287,1.4995620250701904,1.2900826930999756,7.11634751678274,6.135928826270211,2.613591194152832,1.4418612718582153,1.171729326248169,6.930796076517199,5.609068236134809,0.000208
2.665374279022217,1.4758461713790894,1.1895290613174438,7.0245749865076945,5.7195822941561785,2.6085469722747803,1.4580609798431396,1.150485873222351,6.989514216037253,5.61300597318794,0.000307
2.6044514179229736,1.4505492448806763,1.153902530670166,6.916813311970711,5.566958644383145,2.5418989658355713,1.426323413848877,1.1155747175216675,6.853956750536996,5.385781477631375,0.000406
2.5665106773376465,1.4411143064498901,1.1253952980041504,6.8820957688785604,5.445918477870977,2.530864715576172,1.42538321018219,1.105482578277588,6.843450335420362,5.356404121166767,0.000505
2.5438971519470215,1.4309875965118408,1.1129097938537598,6.839602156330693,5.39219964204948,2.5080718994140625,1.4298862218856812,1.0781855583190918,6.851507269902851,5.208934977636298,0.000604
2.528329610824585,1.4314204454421997,1.0969067811965942,6.837623441117046,5.325005380511156,2.5302746295928955,1.426941990852356,1.103332757949829,6.814500606509036,5.341964189005751,0.000703
2.5157692432403564,1.4169577360153198,1.0988126993179321,6.778354824900115,5.326013493712422,2.509150505065918,1.4369357824325562,1.07221519947052,6.892229885445518,5.222587174830743,0.000802
2.491211414337158,1.4092552661895752,1.081956386566162,6.744963302335025,5.254922757428739,2.4947235584259033,1.431775689125061,1.0629467964172363,6.846956693801323,5.1405248846882605,0.000901
2.486374616622925,1.4050990343093872,1.0812760591506958,6.726414488321595,5.24851631525716,2.5140304565429688,1.4426724910736084,1.0713586807250977,6.888822931715101,5.230958734409998,0.001
2.470566511154175,1.3965961933135986,1.0739707946777344,6.68832703379805,5.222631250477682,2.5038931369781494,1.433454155921936,1.0704385042190552,6.844458917511489,5.193682928235938,0.001
2.465517044067383,1.3982560634613037,1.0672607421875,6.696027143096277,5.188867429362914,2.5089571475982666,1.4441027641296387,1.0648537874221802,6.894928815485744,5.134792237247017,0.001
2.469663619995117,1.3957346677780151,1.0739285945892334,6.688279675922083,5.2157878029556,2.4942736625671387,1.4218782186508179,1.072394609451294,6.783722207139598,5.169957101266612,0.001
2.461207151412964,1.3957773447036743,1.065427541732788,6.684304427680069,5.177064533780467,2.5414540767669678,1.4286552667617798,1.1128000020980835,6.86909017080251,5.353035147515095,0.001
2.4601573944091797,1.3994423151016235,1.0607141256332397,6.699207623023805,5.160568519578731,2.532785654067993,1.438144326210022,1.0946409702301025,6.8620638562346175,5.265710975351866,0.001
2.436511516571045,1.3778023719787598,1.0587109327316284,6.610828448673206,5.146947269115116,2.4929378032684326,1.4250037670135498,1.0679348707199097,6.821700879215379,5.173864360478774,0.001
2.450209140777588,1.3865145444869995,1.0636961460113525,6.645866243540456,5.1718542296444365,2.4916751384735107,1.4285244941711426,1.0631511211395264,6.805115307050181,5.122421516042833,0.001
2.440098762512207,1.381259560585022,1.0588382482528687,6.620465073097585,5.150967530783792,2.500490188598633,1.4328950643539429,1.0675950050354004,6.841180908492861,5.163156322721887,0.001
2.4325075149536133,1.376791000366211,1.0557162761688232,6.604339481886082,5.138274682245063,2.489351749420166,1.4333407878875732,1.056011438369751,6.8496396815862735,5.137297984664488,0.001
2.4279978275299072,1.3762760162353516,1.051721215248108,6.605364475122345,5.123676265311012,2.489924430847168,1.4291232824325562,1.0608018636703491,6.793762076844484,5.156232695033565,0.001
2.415738821029663,1.3610817193984985,1.0546574592590332,6.537570503451732,5.1337747462485295,2.5015411376953125,1.4500846862792969,1.0514565706253052,6.901534535848271,5.100535612888282,0.001
2.4132509231567383,1.3635622262954712,1.049686312675476,6.547099752097931,5.1155119550503425,2.4718596935272217,1.4238693714141846,1.0479907989501953,6.785816738148926,5.071976469231213,0.001
2.4276835918426514,1.3799846172332764,1.0476973056793213,6.614086764317669,5.107136175462337,2.4793694019317627,1.4190313816070557,1.060337781906128,6.815352110496709,5.16784287688312,0.001
2.402891159057617,1.3569716215133667,1.0459197759628296,6.520108576136225,5.099421061688557,2.484400749206543,1.4232184886932373,1.0611824989318848,6.798435970979469,5.156381333119519,0.001
2.4086952209472656,1.3569830656051636,1.0517122745513916,6.517446219505162,5.123067177381503,2.494194746017456,1.4469319581985474,1.0472633838653564,6.9183306395610815,5.081840974128064,0.001
2.4171512126922607,1.3687894344329834,1.048362374305725,6.567946595320385,5.1083384090660795,2.4756133556365967,1.413348913192749,1.0622646808624268,6.776310933995781,5.159206394532369,0.001
2.404872179031372,1.3632429838180542,1.0416291952133179,6.547489399572466,5.0827726582819786,2.485480308532715,1.4342612028121948,1.0512187480926514,6.810370155723012,5.087746173038177,0.001
2.399711847305298,1.3556886911392212,1.0440229177474976,6.515369037420693,5.08606145176741,2.4749393463134766,1.4256925582885742,1.0492463111877441,6.805448218851529,5.107182595558582,0.001
2.404402017593384,1.3551175594329834,1.0492833852767944,6.5125092781581255,5.1121786170281105,2.480369806289673,1.4247125387191772,1.055657982826233,6.79662136721719,5.078873839087315,0.001
2.491368055343628,1.3626139163970947,1.1287521123886108,6.546740582464364,5.435929717160947,2.4849932193756104,1.4277334213256836,1.0572601556777954,6.8003227837803495,5.122298198009375,0.001
2.4036996364593506,1.3555048704147339,1.048194169998169,6.511044466232193,5.107252460147879,2.468703031539917,1.4234600067138672,1.0452420711517334,6.793455891765215,5.0566292351890585,0.001
2.3942208290100098,1.3583908081054688,1.0358283519744873,6.526636929671678,5.052485186597065,2.473792314529419,1.4286315441131592,1.045160174369812,6.836425427522053,5.0978179272536135,0.001
2.3941612243652344,1.3526376485824585,1.041524887084961,6.5030461429823365,5.075791357140747,2.475266695022583,1.4298057556152344,1.0454612970352173,6.829645749021076,5.074722757147406,0.001
2.386892795562744,1.349815845489502,1.0370763540267944,6.486017469898443,5.054842764818443,2.474379777908325,1.4256863594055176,1.0486934185028076,6.797377217673209,5.098999060813608,0.001
2.3871335983276367,1.3463877439498901,1.0407451391220093,6.476934604399968,5.0751888336692925,2.479783296585083,1.4292861223220825,1.050497055053711,6.812467968961367,5.102597790497197,0.001
2.3843588829040527,1.3459382057189941,1.0384196043014526,6.477588705756139,5.067673466976322,2.4743666648864746,1.4202080965042114,1.0541579723358154,6.758087529545922,5.073311398665633,0.001
2.3788692951202393,1.3412553071975708,1.0376123189926147,6.450338233701271,5.056370407985757,2.4753432273864746,1.4259852170944214,1.0493578910827637,6.80757088325252,5.091479005222026,0.001
2.3957483768463135,1.3534729480743408,1.0422749519348145,6.502956585018875,5.079625938424446,2.503039598464966,1.4390789270401,1.0639617443084717,6.8917398955407165,5.148791881828502,0.001
2.3829615116119385,1.347200632095337,1.0357627868652344,6.476941637747885,5.0511089948548715,2.481663465499878,1.4282538890838623,1.0534104108810425,6.83310943842468,5.115799853425029,0.001
2.383946657180786,1.3462601900100708,1.037686824798584,6.477416154287271,5.056081102941487,2.4661314487457275,1.4215360879898071,1.0445953607559204,6.7913829296894965,5.07990352122219,0.001
2.372331142425537,1.3446471691131592,1.027682900428772,6.470306846213973,5.019270435509592,2.4773108959198,1.431031346321106,1.046279788017273,6.835790081760325,5.08208385907609,0.001
2.3815457820892334,1.3445457220077515,1.0370017290115356,6.469257001815072,5.058060287044995,2.467769145965576,1.4189989566802979,1.0487709045410156,6.769700993624505,5.062157446650883,0.001
2.3763351440429688,1.3414862155914307,1.034849762916565,6.453708145132666,5.039354863817973,2.4594008922576904,1.4178773164749146,1.0415239334106445,6.762814877125067,5.053769475926491,0.001
2.385967493057251,1.3485156297683716,1.0374507904052734,6.485696280343621,5.059222196120687,2.4688479900360107,1.4191988706588745,1.0496487617492676,6.77322751426949,5.104373476401007,0.001
2.372769832611084,1.3419920206069946,1.0307796001434326,6.454198135037466,5.028259991925717,2.472320556640625,1.4254651069641113,1.0468558073043823,6.802373708032599,5.069570126464284,0.001
2.371915578842163,1.3396029472351074,1.032312035560608,6.446508341316183,5.035860696573399,2.4958503246307373,1.4263533353805542,1.06949782371521,6.828470711029274,5.224352076267749,0.001
2.3773820400238037,1.3453731536865234,1.0320090055465698,6.471307457177462,5.03263942322796,2.4822146892547607,1.425350546836853,1.0568633079528809,6.804170025090296,5.110679576142322,0.001
2.362666606903076,1.3301284313201904,1.0325404405593872,6.407988570340747,5.030756830435829,2.4761874675750732,1.4265612363815308,1.049626350402832,6.829800482675223,5.084379074945948,0.001
2.3694894313812256,1.3427329063415527,1.026755928993225,6.460356065582687,5.0095536309189725,2.476578950881958,1.4317021369934082,1.044877290725708,6.822421094041958,5.076778839188127,0.001
2.3644049167633057,1.3350592851638794,1.0293452739715576,6.423245777529579,5.016740305819345,2.495532274246216,1.4376038312911987,1.0579283237457275,6.828089972462099,5.150830146054503,0.001
2.3672237396240234,1.33612859249115,1.031092643737793,6.431545596960094,5.02730486327875,2.469569683074951,1.4223607778549194,1.0472087860107422,6.792256002610778,5.10077943561603,0.001
2.359389066696167,1.329193115234375,1.030195951461792,6.405518458552715,5.026901149108382,2.4862160682678223,1.4220094680786133,1.064206838607788,6.812747427318555,5.1464849437121165,0.001
2.365612268447876,1.332923173904419,1.032690167427063,6.419111575624667,5.036500731233739,2.493213415145874,1.4343829154968262,1.0588284730911255,6.827979783344751,5.129408912752257,0.001
2.355441093444824,1.324350357055664,1.0310919284820557,6.385604237263896,5.032191633410653,2.4812371730804443,1.4281831979751587,1.053053855895996,6.803167069677502,5.085450019388595,0.001
2.3528647422790527,1.3264970779418945,1.026367425918579,6.393804652043867,5.011743815459955,2.4732320308685303,1.4292078018188477,1.0440233945846558,6.817562457301717,5.0433015097784635,0.001
2.3694303035736084,1.3435637950897217,1.0258656740188599,6.464773945853537,5.001862899417967,2.479316234588623,1.4232149124145508,1.05610191822052,6.805846306343564,5.1109838856621455,0.001
2.3558645248413086,1.3307385444641113,1.0251262187957764,6.408463555769995,5.002550291954272,2.492671489715576,1.4287608861923218,1.0639106035232544,6.828751107166185,5.140242612991907,0.001
2.3681910037994385,1.3343803882598877,1.0338120460510254,6.426869358375803,5.039591653197806,2.5083441734313965,1.4364832639694214,1.0718601942062378,6.81664296428419,5.1867081915527615,0.001
2.349776268005371,1.3271769285202026,1.0225998163223267,6.392612265127207,4.992738302721858,2.4800736904144287,1.4344708919525146,1.0456029176712036,6.854235740004323,5.065144743955658,0.001
2.357572317123413,1.3316525220870972,1.0259171724319458,6.416471256817072,5.005557282633211,2.477637529373169,1.4289767742156982,1.048660397529602,6.82405095519898,5.096469868903084,0.001
2.3573157787323,1.3293839693069458,1.0279300212860107,6.406760078904786,5.010728668910773,2.483506679534912,1.4359532594680786,1.0475550889968872,6.853864379234368,5.099473108463134,0.001
2.349259614944458,1.323344111442566,1.0259138345718384,6.380647133652835,5.006027579163847,2.498513698577881,1.4408161640167236,1.0576982498168945,6.867886999419046,5.11371329354334,0.001
2.3649723529815674,1.338043451309204,1.0269287824630737,6.442597330985133,5.007294988458276,2.4869494438171387,1.4284917116165161,1.0584572553634644,6.827153599409574,5.167562949636071,0.001
