k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6983606557377049,0.5945056190186572,0.519594158323436,0.6983606557377049
3,0.26244751049790044,0.7657142857142857,0.7431240661137432,0.7731572238066703,0.7657142857142857
4,0.11187762447510498,0.8310991957104558,0.7978379797146554,0.7701423123478005,0.8310991957104558
5,0.04619076184763048,0.8181818181818182,0.795828303449529,0.7933860614019063,0.8181818181818182
6,0.017996400719856028,0.9,0.8691949243673384,0.8408020050125313,0.9
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.7849430113977205,0.7326095974604653,0.721713089968517,0.7849430113977205
