loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.0425901412963867,0.4040573239326477,1.4601954221725464,0.7258845567703247,1e-05
0.8988157510757446,0.7571189403533936,0.7062017917633057,0.7862197160720825,0.000109
0.7334851622581482,0.7732179164886475,0.6770851612091064,0.7891992330551147,0.000208
0.6975838541984558,0.780476450920105,0.6576243042945862,0.7899441123008728,0.000307
0.6777001023292542,0.7852224111557007,0.644119918346405,0.7947858572006226,0.000406
0.6693762540817261,0.7885724902153015,0.6360169649124146,0.7925512194633484,0.000505
0.6575039625167847,0.7863391041755676,0.6241649389266968,0.7951582670211792,0.000604
0.6486849784851074,0.7905266880989075,0.6259223222732544,0.7862197160720825,0.000703
0.6455469727516174,0.790712833404541,0.6208235621452332,0.7973929047584534,0.000802
0.6391876339912415,0.7910850644111633,0.6291313767433167,0.792178750038147,0.000901
0.6396676898002625,0.7902475595474243,0.6185401678085327,0.7962756156921387,0.001
0.6387618780136108,0.7919225692749023,0.6188865900039673,0.7936685085296631,0.001
0.6325297951698303,0.7920156121253967,0.6184477806091309,0.7996275424957275,0.001
0.6322251558303833,0.7953656911849976,0.6190121173858643,0.7973929047584534,0.001
0.6321256160736084,0.7928531765937805,0.6113623380661011,0.7970204949378967,0.001
0.629141092300415,0.7932254076004028,0.6099907755851746,0.7888268232345581,0.001
0.6295081377029419,0.7965754866600037,0.6135829091072083,0.7996275424957275,0.001
0.6257815361022949,0.7959240674972534,0.619285523891449,0.7977653741836548,0.001
0.6262043118476868,0.7950865626335144,0.6093913316726685,0.800000011920929,0.001
0.6246573328971863,0.7957379221916199,0.6111446619033813,0.7996275424957275,0.001
0.6270466446876526,0.7957379221916199,0.6187470555305481,0.8014897704124451,0.001
0.6258428692817688,0.795831024646759,0.61080002784729,0.8003724217414856,0.001
0.6232373118400574,0.7968546152114868,0.612737774848938,0.7977653741836548,0.001
0.6207761168479919,0.7976921796798706,0.625518262386322,0.7981377840042114,0.001
0.6211672425270081,0.7970407605171204,0.6092735528945923,0.800744891166687,0.001
0.6197011470794678,0.796668529510498,0.6137075424194336,0.8011173009872437,0.001
0.6182460784912109,0.7962962985038757,0.6257740259170532,0.7973929047584534,0.001
0.6188632845878601,0.7963893413543701,0.6159562468528748,0.8011173009872437,0.001
0.61964350938797,0.7970407605171204,0.6145734190940857,0.800000011920929,0.001
0.6197144389152527,0.7973199486732483,0.613535463809967,0.7970204949378967,0.001
0.6173728704452515,0.7987158298492432,0.6098307967185974,0.800744891166687,0.001
0.6204457879066467,0.7988088726997375,0.6144945621490479,0.800744891166687,0.001
0.613724946975708,0.7976921796798706,0.6168295741081238,0.8018621802330017,0.001
0.615675151348114,0.7976921796798706,0.6136764883995056,0.8014897704124451,0.001
0.6147940158843994,0.7971338033676147,0.610680103302002,0.7985102534294128,0.001
0.6138491034507751,0.7987158298492432,0.6173884272575378,0.800744891166687,0.001
