loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.9819519519805908,0.37127700448036194,1.3889132738113403,0.751395583152771,1e-05
0.9106026291847229,0.7549329996109009,0.697716474533081,0.7834015488624573,0.000109
0.739601194858551,0.7769917845726013,0.6623812913894653,0.7867510318756104,0.000208
0.705461323261261,0.7809009552001953,0.6479017734527588,0.7901004552841187,0.000307
0.6921114325523376,0.7838793992996216,0.6380786895751953,0.7919613122940063,0.000406
0.6754201054573059,0.7862993478775024,0.6271896362304688,0.7945664525032043,0.000505
0.6607198119163513,0.7865785360336304,0.6215243935585022,0.7919613122940063,0.000604
0.6537401676177979,0.7885331511497498,0.6166215538978577,0.7964272499084473,0.000703
0.6446740031242371,0.7916976809501648,0.6147674918174744,0.7938221096992493,0.000802
0.6413450837135315,0.7929076552391052,0.6252433061599731,0.780052125453949,0.000901
0.6382607817649841,0.7925353646278381,0.6183344721794128,0.7956829071044922,0.001
0.6411115527153015,0.791790783405304,0.614745020866394,0.7927055954933167,0.001
0.6369677782058716,0.7923492193222046,0.6212480068206787,0.780052125453949,0.001
0.632658064365387,0.7942107319831848,0.6181722283363342,0.7949385643005371,0.001
0.6315488219261169,0.7922561168670654,0.6106667518615723,0.7930777668952942,0.001
0.6291097402572632,0.7954207062721252,0.6176613569259644,0.7945664525032043,0.001
0.6278485655784607,0.7959791421890259,0.6119367480278015,0.7967994213104248,0.001
0.6274831891059875,0.7966306805610657,0.6063734292984009,0.7964272499084473,0.001
0.6261770725250244,0.7968168258666992,0.6152703166007996,0.7953107357025146,0.001
0.6290373206138611,0.7953276038169861,0.6105526089668274,0.7964272499084473,0.001
0.6249513030052185,0.7965375781059265,0.6083677411079407,0.7945664525032043,0.001
0.6246208548545837,0.7980268001556396,0.6079814434051514,0.7956829071044922,0.001
0.6241810321807861,0.7978406548500061,0.606480598449707,0.7971715927124023,0.001
0.6219700574874878,0.7983990907669067,0.6072472929954529,0.7964272499084473,0.001
0.6215563416481018,0.7986783385276794,0.6097300052642822,0.7949385643005371,0.001
0.6209031343460083,0.7981199026107788,0.6094717383384705,0.7986602187156677,0.001
0.6198421716690063,0.7986783385276794,0.6069572567939758,0.7986602187156677,0.001
0.6220844388008118,0.7981199026107788,0.6046442985534668,0.7982880473136902,0.001
0.6266350150108337,0.7982129454612732,0.6070632338523865,0.7975437045097351,0.001
0.6171552538871765,0.7992367744445801,0.6118770837783813,0.7967994213104248,0.001
0.6185305714607239,0.7993298768997192,0.6088780760765076,0.7971715927124023,0.001
0.6164649128913879,0.7993298768997192,0.614027738571167,0.7975437045097351,0.001
0.6184852123260498,0.7981199026107788,0.6088448166847229,0.7971715927124023,0.001
0.6192854642868042,0.7997952103614807,0.6066931486129761,0.7971715927124023,0.001
0.6177800297737122,0.7984921932220459,0.6104711294174194,0.7975437045097351,0.001
0.6168674826622009,0.7999813556671143,0.6111353039741516,0.7971715927124023,0.001
0.6163807511329651,0.7999813556671143,0.6098916530609131,0.7979158759117126,0.001
0.616907000541687,0.7998883128166199,0.6067431569099426,0.7979158759117126,0.001
0.6141459345817566,0.7994229197502136,0.6048227548599243,0.7979158759117126,0.001
0.6139459013938904,0.7996090650558472,0.6102301478385925,0.7975437045097351,0.001
0.6159434914588928,0.800260603427887,0.6095369458198547,0.7982880473136902,0.001
0.6143489480018616,0.8001675605773926,0.6073893904685974,0.7979158759117126,0.001
0.6137093901634216,0.7998883128166199,0.6124576330184937,0.7967994213104248,0.001
0.6121870875358582,0.8000744581222534,0.6104015707969666,0.7967994213104248,0.001
0.6128644347190857,0.7998883128166199,0.6110209226608276,0.7975437045097351,0.001
0.6122840642929077,0.8000744581222534,0.6080610156059265,0.7971715927124023,0.001
0.6129181981086731,0.7996090650558472,0.6063142418861389,0.7971715927124023,0.001
0.6094963550567627,0.8005398511886597,0.611793577671051,0.7979158759117126,0.001
