k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9788079470198675,0.9726609546906161,0.9690414672584142,0.9788079470198675
2,0.21115481876931722,0.5635395874916833,0.5508257860695842,0.5505741998740254,0.5635395874916833
3,0.13234054509693735,0.8259023354564756,0.8161227124736188,0.811122077136899,0.8259023354564756
4,0.09651587524585557,0.6826783114992722,0.6766814127748584,0.6854507778967077,0.6826783114992722
5,0.08359089631919078,0.7663865546218488,0.7653845865866572,0.7853990725381014,0.7663865546218488
6,0.060691205394773816,0.7222222222222222,0.7140482922538711,0.7283722019850702,0.7222222222222222
7,0.04425400393368924,0.726984126984127,0.7191330894225425,0.727486060337506,0.726984126984127
8,0.03259342511941556,0.6594827586206896,0.6465077779218453,0.6748667462409855,0.6594827586206896
9,0.024726046642315258,0.75,0.7428570843847403,0.7577787871905518,0.75
10,0.0192469794886204,0.6788321167883211,0.6790856894459437,0.6944701741061935,0.6788321167883211
11,0.015594268052823827,0.6936936936936937,0.6687437590683152,0.6943731002144254,0.6936936936936937
12,0.012222534419780837,0.6781609195402298,0.6626233294835835,0.698679293358247,0.6781609195402298
13,0.01025568980050576,0.7123287671232876,0.7123287671232876,0.7123287671232876,0.7123287671232876
14,0.007586400674346727,0.6851851851851852,0.674928774928775,0.6721132897603487,0.6851851851851852
15,0.006743467266085979,0.6875,0.6802083333333333,0.6966501240694788,0.6875
16,0.005900533857825232,0.6904761904761905,0.6701718538453232,0.7809523809523808,0.6904761904761905
17,0.0051980893509412755,0.7567567567567568,0.7421239421239421,0.8257283257283258,0.7567567567567568
18,0.0035122225344197807,0.8,0.798470588235294,0.8292857142857143,0.8
19,0.002528800224782242,0.8888888888888888,0.8650793650793651,0.9037037037037037,0.8888888888888888
20,0.00224782242202866,0.625,0.5027173913043479,0.4241071428571429,0.625
21,0.00224782242202866,0.8125,0.7949532085561497,0.8687499999999999,0.8125
22,0.0015453779151447036,0.6363636363636364,0.5681818181818182,0.5151515151515151,0.6363636363636364
23,0.0014048890137679123,0.6,0.5619047619047619,0.575,0.6
24,0.001264400112391121,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
25,0.0008429334082607474,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7540039336892386,0.7450392868753057,0.7510305621113692,0.7540039336892386
