loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.0088834762573242,0.5654033422470093,0.8556201457977295,0.6199370622634888,1e-05
0.7933558821678162,0.6589244604110718,0.7500473856925964,0.6725324392318726,0.000109
0.7312239408493042,0.6840928196907043,0.7469366192817688,0.6799056529998779,0.000208
0.6817492246627808,0.7082534432411194,0.707011342048645,0.6964215636253357,0.000307
0.646149754524231,0.7215012311935425,0.6938724517822266,0.7007471323013306,0.000406
0.6186954975128174,0.7359780073165894,0.6933716535568237,0.7043845653533936,0.000505
0.6011657118797302,0.7433760762214661,0.6711300015449524,0.717951238155365,0.000604
0.5876749753952026,0.7504055500030518,0.6549170613288879,0.7274872064590454,0.000703
0.5744834542274475,0.7574841380119324,0.6822897791862488,0.7209988236427307,0.000802
0.563727855682373,0.7620803117752075,0.6965532302856445,0.7188360095024109,0.000901
0.555436372756958,0.7658653855323792,0.6557846069335938,0.7263075113296509,0.001
0.5434756278991699,0.7683969736099243,0.6674714684486389,0.7275855541229248,0.001
0.5274491906166077,0.775672197341919,0.6498942375183105,0.731419563293457,0.001
0.516091525554657,0.7816202044487,0.6795145273208618,0.7210971117019653,0.001
0.5037450790405273,0.7857493758201599,0.709196925163269,0.7218835949897766,0.001
0.4924236238002777,0.7915499210357666,0.6912575364112854,0.7223751544952393,0.001
0.48209214210510254,0.7942289710044861,0.6920220255851746,0.7251278162002563,0.001
0.4758135676383972,0.7983335852622986,0.7394577264785767,0.7269956469535828,0.001
0.46699029207229614,0.8024135828018188,0.6890177130699158,0.7301415801048279,0.001
0.459663450717926,0.8035442233085632,0.7192793488502502,0.7243413329124451,0.001
0.4513041377067566,0.8070835471153259,0.7601658701896667,0.7206056118011475,0.001
0.44363296031951904,0.8095905184745789,0.8037009835243225,0.714313805103302,0.001
0.4376732409000397,0.8149240612983704,0.7816059589385986,0.7245379686355591,0.001
0.43220385909080505,0.8148748874664307,0.7896450757980347,0.7253243923187256,0.001
0.42498406767845154,0.8184633255004883,0.7805694937705994,0.7184427976608276,0.001
0.42123618721961975,0.8178243041038513,0.796588122844696,0.7267990708351135,0.001
0.4144711196422577,0.8210440874099731,0.8143682479858398,0.7119543552398682,0.001
0.41051480174064636,0.8226662874221802,0.9111801385879517,0.7199174165725708,0.001
0.40262356400489807,0.8255665302276611,0.9253413677215576,0.7110695838928223,0.001
0.3986961543560028,0.8268200159072876,0.8649498224258423,0.7131341099739075,0.001
0.3964711129665375,0.8299906849861145,0.9086387157440186,0.710283100605011,0.001
0.38976147770881653,0.8320552706718445,0.9155944585800171,0.7047778367996216,0.001
0.385431170463562,0.8327188491821289,0.8800961375236511,0.710283100605011,0.001
