loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.9853540062904358,0.576646089553833,0.847983181476593,0.6290433406829834,1e-05
0.7999395728111267,0.6577776670455933,0.7399389147758484,0.6784976720809937,0.000109
0.7368907332420349,0.6836827397346497,0.7042866349220276,0.7017009258270264,0.000208
0.6850972771644592,0.706761360168457,0.6927068829536438,0.7103529572486877,0.000307
0.6471529603004456,0.7211639881134033,0.6579647660255432,0.7237243056297302,0.000406
0.6235266923904419,0.7335020899772644,0.6610729098320007,0.7253957390785217,0.000505
0.6055572032928467,0.7432349324226379,0.6386677622795105,0.733064591884613,0.000604
0.5897783637046814,0.7496497631072998,0.623896598815918,0.7390620112419128,0.000703
0.57602858543396,0.7549094557762146,0.6286251544952393,0.7379805445671082,0.000802
0.5658736824989319,0.7590876817703247,0.627297580242157,0.7365057468414307,0.000901
0.5582693219184875,0.7642490267753601,0.6392453908920288,0.7317864298820496,0.001
0.5425153970718384,0.7721876502037048,0.6391254663467407,0.7438796758651733,0.001
0.5301162004470825,0.7770540714263916,0.6911090612411499,0.7024874687194824,0.001
0.5170933604240417,0.7797085046768188,0.6315473318099976,0.7476157546043396,0.001
0.5062971711158752,0.785115659236908,0.6623468399047852,0.7454527616500854,0.001
0.497913658618927,0.7894413471221924,0.6582897901535034,0.7358174920082092,0.001
0.4867191016674042,0.793398380279541,0.6533961296081543,0.7424048781394958,0.001
0.4789750277996063,0.7961265444755554,0.6477070450782776,0.7422082424163818,0.001
0.47223973274230957,0.7976749539375305,0.6834999322891235,0.7313931584358215,0.001
0.4606429934501648,0.8039422631263733,0.7016981840133667,0.7379805445671082,0.001
0.4577939808368683,0.8043109774589539,0.6737042665481567,0.7396519780158997,0.001
0.44949862360954285,0.8074323534965515,0.7280460000038147,0.7299184203147888,0.001
0.44284549355506897,0.8111927509307861,0.6947687864303589,0.7390620112419128,0.001
0.4363710880279541,0.8128148913383484,0.7445510029792786,0.7354242205619812,0.001
0.43032965064048767,0.8158379793167114,0.7466995120048523,0.7284436225891113,0.001
0.42700693011283875,0.8168210983276367,0.7438920140266418,0.7312948703765869,0.001
0.4195694923400879,0.8191559910774231,0.7338858842849731,0.7337528467178345,0.001
0.41331619024276733,0.8215646147727966,0.740347146987915,0.7303116917610168,0.001
0.40929481387138367,0.8208518624305725,0.803347110748291,0.7323763370513916,0.001
0.40351325273513794,0.8254970908164978,0.78144770860672,0.7260839939117432,0.001
0.40180516242980957,0.8254233598709106,0.7808666825294495,0.732278048992157,0.001
