loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.9968473315238953,0.5793884992599487,0.8624885082244873,0.6220998764038086,1e-05
0.7965703010559082,0.6591702103614807,0.7560964226722717,0.6721392273902893,0.000109
0.7303056120872498,0.6854446530342102,0.7293394207954407,0.6845261454582214,0.000208
0.6837910413742065,0.7071474194526672,0.7400678396224976,0.6927841305732727,0.000307
0.6464748978614807,0.7213783860206604,0.6870115995407104,0.703401505947113,0.000406
0.6203092336654663,0.7346753478050232,0.6746947169303894,0.7211954593658447,0.000505
0.6031824946403503,0.7437201738357544,0.6672028303146362,0.717951238155365,0.000604
0.5886495113372803,0.7500860095024109,0.6582005023956299,0.7332874536514282,0.000703
0.5768663883209229,0.7550017237663269,0.6526182293891907,0.7272906303405762,0.000802
0.5669418573379517,0.7603106498718262,0.67756187915802,0.7200157046318054,0.000901
0.5582051277160645,0.7625718712806702,0.6535924673080444,0.7223751544952393,0.001
0.5429951548576355,0.7691343426704407,0.6582512259483337,0.7374164462089539,0.001
0.5279637575149536,0.776655375957489,0.6610255837440491,0.7397758364677429,0.001
0.5165010094642639,0.7806370854377747,0.6494342088699341,0.7355485558509827,0.001
0.5079859495162964,0.7843976020812988,0.6754533648490906,0.7404640316963196,0.001
0.4945681095123291,0.790026068687439,0.6893541216850281,0.7298466563224792,0.001
0.4870148301124573,0.792090654373169,0.7420675158500671,0.7274872064590454,0.001
0.4760756492614746,0.7963919043540955,0.6766920685768127,0.7361384034156799,0.001
0.46794500946998596,0.8023398518562317,0.6976428627967834,0.7299449443817139,0.001
0.460628479719162,0.8031509518623352,0.7422906160354614,0.7284703254699707,0.001
0.4528621733188629,0.8057808876037598,0.7789125442504883,0.7216869592666626,0.001
0.4474773406982422,0.8077225685119629,0.7334951758384705,0.7266024351119995,0.001
0.4373965561389923,0.8115076422691345,0.7980274558067322,0.7089068293571472,0.001
0.43003222346305847,0.8157351613044739,0.7573344111442566,0.724144697189331,0.001
0.4235742390155792,0.8185371160507202,0.7724875807762146,0.7232599258422852,0.001
0.4165988266468048,0.8205033540725708,0.8113260269165039,0.7166731953620911,0.001
0.4136992394924164,0.8208474516868591,0.8055809140205383,0.7201140522956848,0.001
0.4078054130077362,0.8237723112106323,0.8040931224822998,0.720310628414154,0.001
0.4040617346763611,0.8250257968902588,0.8436124324798584,0.714117169380188,0.001
0.3959154784679413,0.8279998302459717,0.8528355956077576,0.7155918478965759,0.001
0.39193418622016907,0.8304576277732849,0.902905285358429,0.7135273218154907,0.001
0.38878968358039856,0.8297448754310608,0.9124014377593994,0.7138222455978394,0.001
0.383785218000412,0.832276463508606,0.8790671825408936,0.7116594314575195,0.001
0.37873339653015137,0.8333579301834106,0.9199355840682983,0.7118560671806335,0.001
