k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9781456953642385,0.9693040703977723,0.9606208554340231,0.9781456953642385
2,0.21115481876931722,0.5256154357950765,0.5290287163769855,0.5529947341519303,0.5256154357950765
3,0.13234054509693735,0.8152866242038217,0.8201451793896943,0.8263226277175502,0.8152866242038217
4,0.09651587524585557,0.6419213973799127,0.6436963498869485,0.6603195843781978,0.6419213973799127
5,0.08359089631919078,0.7596638655462185,0.7601693017498033,0.7625349294582784,0.7596638655462185
6,0.060691205394773816,0.6875,0.6880522363188616,0.6976476502158974,0.6875
7,0.04425400393368924,0.726984126984127,0.7198283018274322,0.7222640227619191,0.726984126984127
8,0.03259342511941556,0.6637931034482759,0.6504010101600792,0.6822515212981745,0.6637931034482759
9,0.024726046642315258,0.7329545454545454,0.7271772345301757,0.7370104345340193,0.7329545454545454
10,0.0192469794886204,0.708029197080292,0.6970893012182949,0.6975727030471556,0.708029197080292
11,0.015594268052823827,0.6846846846846847,0.6452478790506959,0.6541817709050306,0.6846846846846847
12,0.012222534419780837,0.6896551724137931,0.6686057637108194,0.7519157088122606,0.6896551724137931
13,0.01025568980050576,0.726027397260274,0.7305731881793813,0.7380038124383625,0.726027397260274
14,0.007586400674346727,0.6666666666666666,0.6461610285139696,0.6429095762429097,0.6666666666666666
15,0.006743467266085979,0.6666666666666666,0.6506494020749188,0.6512586805555556,0.6666666666666666
16,0.005900533857825232,0.7142857142857143,0.6946355685131196,0.7917989417989417,0.7142857142857143
17,0.0051980893509412755,0.7297297297297297,0.7246930328011408,0.8159028593811203,0.7297297297297297
18,0.0035122225344197807,0.76,0.7597948717948718,0.8033333333333332,0.76
19,0.002528800224782242,0.8333333333333334,0.8197530864197531,0.8134920634920635,0.8333333333333334
20,0.00224782242202866,0.625,0.5027173913043479,0.4241071428571429,0.625
21,0.00224782242202866,0.75,0.6811868686868687,0.6534090909090908,0.75
22,0.0015453779151447036,0.6363636363636364,0.5984848484848485,0.606060606060606,0.6363636363636364
23,0.0014048890137679123,0.6,0.5885714285714286,0.775,0.6
24,0.001264400112391121,0.7777777777777778,0.8253968253968255,0.8888888888888888,0.7777777777777778
25,0.0008429334082607474,0.5,0.44047619047619047,0.6333333333333333,0.5
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7374262433267772,0.7341912666525829,0.7446243324865227,0.7374262433267772
