k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9741961291469585,0.9714128035320088,0.9794701986754967
2,0.21115481876931722,0.6021290751829674,0.5826634981866019,0.5801011580721172,0.6021290751829674
3,0.13234054509693735,0.8152866242038217,0.8154780548850504,0.8157643729158541,0.8152866242038217
4,0.09651587524585557,0.6390101892285298,0.6339326351929707,0.6601420343098423,0.6390101892285298
5,0.08359089631919078,0.7394957983193278,0.7484340378400459,0.7661589828457332,0.7394957983193278
6,0.060691205394773816,0.7106481481481481,0.7076974668120781,0.7091364067751158,0.7106481481481481
7,0.04425400393368924,0.7428571428571429,0.7354510921177588,0.7349294805641554,0.7428571428571429
8,0.03259342511941556,0.6767241379310345,0.6699602242228007,0.6958200815959438,0.6767241379310345
9,0.024726046642315258,0.7159090909090909,0.7046719859475714,0.7096777844954096,0.7159090909090909
10,0.0192469794886204,0.7153284671532847,0.7180629928550486,0.7392908120398914,0.7153284671532847
11,0.015594268052823827,0.7117117117117117,0.6980412793746127,0.7177811614431334,0.7117117117117117
12,0.012222534419780837,0.7126436781609196,0.6953647359326871,0.7458128078817734,0.7126436781609196
13,0.01025568980050576,0.7123287671232876,0.7049237195143535,0.7177153025378953,0.7123287671232876
14,0.007586400674346727,0.7222222222222222,0.7191358024691357,0.7202380952380951,0.7222222222222222
15,0.006743467266085979,0.6875,0.6746031746031745,0.6889705882352941,0.6875
16,0.005900533857825232,0.6190476190476191,0.5724211697257519,0.7448646125116712,0.6190476190476191
17,0.0051980893509412755,0.6486486486486487,0.6166811973263586,0.6674774774774774,0.6486486486486487
18,0.0035122225344197807,0.76,0.7598039215686273,0.7696153846153845,0.76
19,0.002528800224782242,0.7777777777777778,0.7666666666666666,0.7685185185185186,0.7777777777777778
20,0.00224782242202866,0.5,0.3913043478260869,0.3214285714285714,0.5
21,0.00224782242202866,0.75,0.75,0.75,0.75
22,0.0015453779151447036,0.45454545454545453,0.3977272727272727,0.3535353535353536,0.45454545454545453
23,0.0014048890137679123,0.7,0.6901098901098901,0.6952380952380952,0.7
24,0.001264400112391121,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
25,0.0008429334082607474,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7538634447878618,0.7463969873333309,0.7529940902289496,0.7538634447878618
