k,weight,accuracy,fscore,precision,recall
1,0.2121382410789547,0.9788079470198676,0.9720012355367438,0.9673312180460547,0.9788079470198676
2,0.2111548187693172,0.5586161011310712,0.5509437758474276,0.5679565069812377,0.5586161011310712
3,0.1323405450969373,0.8199575371549894,0.8146729673839317,0.8149316241876055,0.8199575371549894
4,0.0965158752458555,0.6483260553129548,0.6439984966443815,0.6660797788864752,0.6483260553129548
5,0.0835908963191907,0.7593277310924369,0.7611917263829797,0.7714822297649917,0.7593277310924369
6,0.0606912053947738,0.7083333333333333,0.7043316412819708,0.7147502377810536,0.7083333333333333
7,0.0442540039336892,0.7403174603174604,0.7332651656119525,0.7374574048208749,0.7403174603174604
8,0.0325934251194155,0.6655172413793103,0.6535086102976285,0.6824169662642593,0.6655172413793103
9,0.0247260466423152,0.7340909090909091,0.7278042375845383,0.737156205878694,0.7340909090909091
10,0.0192469794886204,0.7138686131386861,0.709301058571038,0.7208092245738348,0.7138686131386861
11,0.0155942680528238,0.700900900900901,0.666190667738198,0.6692076084529199,0.700900900900901
12,0.0122225344197808,0.689655172413793,0.6701477961744612,0.7266924604095871,0.689655172413793
13,0.0102556898005057,0.7452054794520547,0.741443300324284,0.7463955575620547,0.7452054794520547
14,0.0075864006743467,0.6851851851851852,0.6720307069121818,0.6728092985609326,0.6851851851851852
15,0.0067434672660859,0.6875,0.664068857726923,0.6726834182546054,0.6875
16,0.0059005338578252,0.6714285714285715,0.6435926216225656,0.7776600918145036,0.6714285714285715
17,0.0051980893509412,0.7081081081081082,0.6850596212313278,0.7408526115482637,0.7081081081081082
18,0.0035122225344197,0.784,0.7812413895472718,0.8178040293040294,0.784
19,0.0025288002247822,0.8333333333333334,0.8096649029982362,0.8052910052910052,0.8333333333333334
20,0.0022478224220286,0.6,0.4891016139657444,0.4543131868131868,0.6
21,0.0022478224220286,0.7625,0.728270944741533,0.7532954545454544,0.7625
22,0.0015453779151447,0.6363636363636364,0.5709893048128343,0.5458585858585858,0.6363636363636364
23,0.0014048890137679,0.6599999999999999,0.6366886446886447,0.694047619047619,0.6599999999999999
24,0.0012644001123911,0.8,0.808946608946609,0.825925925925926,0.8
25,0.0008429334082607,0.6,0.5495238095238095,0.6533333333333333,0.6
26,0.0007024445068839,1.0,1.0,1.0,1.0
27,0.0004214667041303,1.0,1.0,1.0,1.0
28,0.0004214667041303,0.6666666666666666,0.5333333333333333,0.4444444444444445,0.6666666666666666
29,0.0004214667041303,1.0,1.0,1.0,1.0
30,0.0002809778027535,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535,1.0,1.0,1.0,1.0
32,0.0001404889013767,0.0,0.0,0.0,0.0
33,0.0001404889013767,1.0,1.0,1.0,1.0
34,0.0001404889013767,1.0,1.0,1.0,1.0
35,0.0001404889013767,1.0,1.0,1.0,1.0
36,0.0001404889013767,1.0,1.0,1.0,1.0
37,0.0001404889013767,1.0,1.0,1.0,1.0
38,0.0001404889013767,0.0,0.0,0.0,0.0
39,0.0001404889013767,1.0,1.0,1.0,1.0
Weighted Mean,,0.7484124754144422,0.7411735641389298,0.7511328992435964,0.7484124754144422
