loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.0189317464828491,0.5668395161628723,0.8743800520896912,0.6095762252807617,1e-05
0.802136242389679,0.6561309695243835,0.7505296468734741,0.678399384021759,0.000109
0.7365008592605591,0.6823064088821411,0.7301321625709534,0.6815455555915833,0.000208
0.6892390251159668,0.7042544484138489,0.6850998997688293,0.7074034214019775,0.000307
0.6494777202606201,0.7201317548751831,0.6858861446380615,0.7073050737380981,0.000406
0.621565043926239,0.7350504994392395,0.6859403848648071,0.7152689099311829,0.000505
0.6019027233123779,0.7481505274772644,0.6642999649047852,0.7272638082504272,0.000604
0.5877431035041809,0.7534347772598267,0.6497442126274109,0.7281486392021179,0.000703
0.5748869180679321,0.7589893341064453,0.6376717686653137,0.7312948703765869,0.000802
0.5672616958618164,0.7613242268562317,0.6470037698745728,0.7269688248634338,0.000901
0.5588456988334656,0.7645439505577087,0.6435735821723938,0.7230361104011536,0.001
0.5431091785430908,0.7709342241287231,0.6599318385124207,0.7361124753952026,0.001
0.5304178595542908,0.7751124501228333,0.6503183841705322,0.7271654605865479,0.001
0.5184162259101868,0.7809373736381531,0.649336040019989,0.7333595752716064,0.001
0.5061902403831482,0.7874013781547546,0.6650928258895874,0.7290335297584534,0.001
0.4956032931804657,0.7904981970787048,0.7437185645103455,0.7244125604629517,0.001
0.4868609309196472,0.7948238849639893,0.7000031471252441,0.7242159247398376,0.001
0.4784398674964905,0.797453761100769,0.7085041403770447,0.7150722742080688,0.001
0.4678828716278076,0.8014353513717651,0.7192280292510986,0.7268705368041992,0.001
0.46018004417419434,0.8048516511917114,0.690575122833252,0.7337528467178345,0.001
0.45421597361564636,0.8066458702087402,0.7712041735649109,0.721168041229248,0.001
0.44611579179763794,0.8122742176055908,0.7529189586639404,0.7215613126754761,0.001
0.44099557399749756,0.8128395080566406,0.7274386882781982,0.7264772653579712,0.001
0.4317072927951813,0.8165261745452881,0.7509111762046814,0.7256906628608704,0.001
0.42676082253456116,0.818836510181427,0.7971357703208923,0.7147772908210754,0.001
0.41831913590431213,0.8216383457183838,0.848290205001831,0.7157604694366455,0.001
0.4123878479003906,0.823063850402832,0.8144142627716064,0.7261822819709778,0.001
0.4101317822933197,0.824096143245697,0.8112310767173767,0.7145806550979614,0.001
0.4047327935695648,0.825325071811676,0.8137325644493103,0.7192016243934631,0.001
0.39583590626716614,0.8295770287513733,0.8479684591293335,0.7074034214019775,0.001
0.3948069214820862,0.8307567238807678,0.9206202030181885,0.7091731429100037,0.001
