loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.9931523203849792,0.5748906135559082,0.8512320518493652,0.6264255046844482,1e-05
0.8020470142364502,0.6553359627723694,0.7542447447776794,0.675186812877655,0.000109
0.7397652268409729,0.6807993054389954,0.7362789511680603,0.6934722661972046,0.000208
0.698339581489563,0.6981025338172913,0.6890093684196472,0.7058592438697815,0.000307
0.6558122634887695,0.718625545501709,0.6693440675735474,0.7153952121734619,0.000406
0.627671480178833,0.7302511930465698,0.6612659692764282,0.7147070169448853,0.000505
0.6063312292098999,0.7426387667655945,0.6488941311836243,0.7251278162002563,0.000604
0.5905026793479919,0.7479968667030334,0.6385073065757751,0.7266024351119995,0.000703
0.5778568387031555,0.7553458213806152,0.6402508020401001,0.7295517325401306,0.000802
0.5657001733779907,0.7608022689819336,0.6345704793930054,0.73505699634552,0.000901
0.558436930179596,0.765349268913269,0.633861780166626,0.7262092232704163,0.001
0.5439760088920593,0.7719854712486267,0.6434676647186279,0.7293550968170166,0.001
0.5296399593353271,0.775033175945282,0.6501367688179016,0.7278804779052734,0.001
0.5197017192840576,0.7799734473228455,0.6675229072570801,0.7383995056152344,0.001
0.5070492625236511,0.7839797735214233,0.6425485014915466,0.7357451915740967,0.001
0.4962966740131378,0.7893624305725098,0.6587876677513123,0.7398741841316223,0.001
0.48584508895874023,0.7934670448303223,0.6922645568847656,0.7235548496246338,0.001
0.47735270857810974,0.7958757281303406,0.710164487361908,0.714510440826416,0.001
0.46889248490333557,0.8017008304595947,0.6972572207450867,0.7227683663368225,0.001
0.46209725737571716,0.8030526638031006,0.7187793850898743,0.7234565615653992,0.001
0.45290714502334595,0.8064690828323364,0.737333357334137,0.7237514853477478,0.001
0.44434842467308044,0.8085582256317139,0.7263767123222351,0.728863537311554,0.001
0.4385897219181061,0.8114584684371948,0.8033315539360046,0.7159850597381592,0.001
0.43093255162239075,0.8146536946296692,0.7941182851791382,0.7184427976608276,0.001
0.42590203881263733,0.8159809112548828,0.809882640838623,0.7207038998603821,0.001
0.41887402534484863,0.8203067183494568,0.7718806862831116,0.7107746601104736,0.001
0.4143219590187073,0.8211669921875,0.7567811012268066,0.7247345447540283,0.001
0.4080446660518646,0.8237231373786926,0.7953638434410095,0.7267007231712341,0.001
0.40276363492012024,0.827114999294281,0.8423744440078735,0.7194258570671082,0.001
0.39831656217575073,0.8298677802085876,0.8344576954841614,0.7096932530403137,0.001
0.39191412925720215,0.8323501944541931,0.9166353344917297,0.7190326452255249,0.001
