k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7546567323044172,0.6786071215843287,0.6443820912484407,0.7546567323044172
5,0.04156619842937728,0.8020223523150612,0.7181252671895584,0.6564257038753551,0.8020223523150612
6,0.03433248534454153,0.6114690721649485,0.5524354156208464,0.7983010741061591,0.6114690721649485
7,0.0331158057736976,0.8323313293253173,0.7595249893116215,0.7032940339553565,0.8323313293253173
8,0.03203185488330937,0.8287292817679558,0.7655459476678046,0.7209412238406089,0.8287292817679558
9,0.030947903992921137,0.8749106504646176,0.832628535823894,0.8054467599586352,0.8749106504646176
10,0.02926667404048225,0.8873771730914588,0.8506601221155637,0.8355181658453728,0.8873771730914588
11,0.028580909191461123,0.9241486068111455,0.89709040068081,0.8778497519981292,0.9241486068111455
12,0.02749695830107289,0.9211584875301689,0.8947431339491536,0.8825823259221718,0.9211584875301689
13,0.02705452936622055,0.8650858544562551,0.818331322495468,0.785217791010429,0.8650858544562551
14,0.026501493197655126,0.9457429048414023,0.928140984311756,0.9193250863532105,0.9457429048414023
15,0.026236035836743724,0.8338954468802698,0.7733972044015487,0.7321221270416143,0.8338954468802698
16,0.025041477712642406,0.9293286219081273,0.9050257393759453,0.8911892960414726,0.9293286219081273
17,0.0246432916712753,0.8527827648114902,0.8025253701231139,0.7810602057479212,0.8527827648114902
18,0.023426612100431368,0.9367327667610954,0.9194282295568986,0.9159545880529883,0.9367327667610954
19,0.023293883419975667,0.8176638176638177,0.7705391497642062,0.7461250095976073,0.8176638176638177
20,0.02209932529587435,0.914914914914915,0.8959673930583744,0.8939073763635168,0.914914914914915
21,0.021767503594735095,0.8475609756097561,0.8136841993421232,0.7973799151128002,0.8475609756097561
22,0.02057294547063378,0.8913978494623656,0.8679321598441644,0.8630531339215652,0.8913978494623656
23,0.019865059174870036,0.8530066815144766,0.8281452536830475,0.8395764589465653,0.8530066815144766
24,0.018427165136599935,0.879951980792317,0.8571528964263928,0.8526703508939393,0.879951980792317
25,0.017630793053865723,0.877038895859473,0.8511283405950265,0.8466198346704227,0.877038895859473
26,0.016502599269992257,0.8525469168900804,0.8270316658545681,0.8416611915811819,0.8525469168900804
27,0.01581683442097113,0.8685314685314686,0.8535230249815825,0.8592769456057544,0.8685314685314686
28,0.014622276296869815,0.8169440242057489,0.7930017222433994,0.8016688476685571,0.8169440242057489
29,0.01378166132065037,0.8667736757624398,0.8566628544317519,0.8623634498454057,0.8667736757624398
30,0.012941046344430926,0.8495726495726496,0.8308611588008635,0.8382566671678942,0.8495726495726496
31,0.012078309921468864,0.8333333333333334,0.8212060977494849,0.8471032643960362,0.8333333333333334
32,0.011127087711536334,0.8489065606361829,0.8306119114411759,0.8357921942668031,0.8489065606361829
33,0.01028647273531689,0.8258064516129032,0.8194925792362805,0.835654830487751,0.8258064516129032
34,0.009490100652582678,0.8321678321678322,0.8134771695129377,0.8295837871798171,0.8321678321678322
35,0.008870700143789404,0.8678304239401496,0.856106940077251,0.8706362995904442,0.8678304239401496
36,0.008207056741510895,0.8221024258760108,0.8042364492302043,0.8156664186372944,0.8221024258760108
37,0.007698263466430704,0.8218390804597702,0.8108435724666402,0.8350905153681308,0.8218390804597702
38,0.007034620064152196,0.8459119496855346,0.8305329700135547,0.8523651576439565,0.8459119496855346
39,0.0066585554695277075,0.8504983388704319,0.8514161685608698,0.8653920426638323,0.8504983388704319
40,0.006194005087932751,0.825,0.8040841415622807,0.808304994238498,0.825
41,0.00561884747262471,0.7519685039370079,0.758265305581611,0.8017862337151472,0.7519685039370079
42,0.005198539984514987,0.8382978723404255,0.8218494854566694,0.8290867242532366,0.8382978723404255
43,0.004756111049662648,0.7953488372093023,0.7889311291351003,0.8098068189023149,0.7953488372093023
44,0.0043579250082955425,0.8426395939086294,0.8236522869484801,0.8146094803697982,0.8426395939086294
45,0.004092467647384139,0.8378378378378378,0.83003003003003,0.8403747225486354,0.8378378378378378
46,0.0037606459462448845,0.8588235294117647,0.8396852545144765,0.8434854937450093,0.8588235294117647
47,0.0035394314788187147,0.89375,0.8886403236136227,0.8964725755166931,0.89375
48,0.003296095564649928,0.8859060402684564,0.8721185972863824,0.8682403329513093,0.8859060402684564
49,0.0031191239907089924,0.7801418439716312,0.7726844731511533,0.7943978795042624,0.7801418439716312
50,0.0030085167569959075,0.75,0.7282631877320085,0.7570919571532316,0.75
51,0.002875788076540206,0.8153846153846154,0.7989238378267381,0.7932301853743979,0.8153846153846154
52,0.002809423736312355,0.8267716535433071,0.8185601799775027,0.8435084313091,0.8267716535433071
53,0.002654573609114036,0.8333333333333334,0.8335580782436288,0.8639654141631542,0.8333333333333334
