loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.6831456422805786,0.5510857701301575,1.2352690696716309,0.6302823424339294,1e-05
0.8648050427436829,0.7230197191238403,0.710830569267273,0.7510117888450623,0.000109
0.6812797784805298,0.7600631713867188,0.6035482287406921,0.7737411856651306,0.000208
0.6008533239364624,0.7841082811355591,0.5505119562149048,0.7951529622077942,0.000307
0.5531521439552307,0.7977200150489807,0.5314051508903503,0.7970117926597595,0.000406
0.5252978205680847,0.8068894743919373,0.49261483550071716,0.8171058893203735,0.000505
0.5069139003753662,0.8112264275550842,0.4830455780029297,0.8127294182777405,0.000604
0.49667954444885254,0.8146154284477234,0.47850731015205383,0.8159764409065247,0.000703
0.48747017979621887,0.8168148398399353,0.4893183410167694,0.8132941126823425,0.000802
0.480672687292099,0.8190452456474304,0.46286627650260925,0.822705864906311,0.000901
0.4746326804161072,0.820247232913971,0.46389108896255493,0.8213176727294922,0.001
0.4629264175891876,0.8237538933753967,0.46334102749824524,0.8203294277191162,0.001
0.4573184549808502,0.8259161710739136,0.4618302881717682,0.8271764516830444,0.001
0.45033925771713257,0.8276323676109314,0.46809861063957214,0.8232705593109131,0.001
0.4455576539039612,0.829193651676178,0.4560655355453491,0.8220941424369812,0.001
0.4392208158969879,0.8305752873420715,0.46686121821403503,0.821929395198822,0.001
0.4346274137496948,0.8325454592704773,0.5073031187057495,0.8193647265434265,0.001
0.43104851245880127,0.8335553407669067,0.42930081486701965,0.8335294127464294,0.001
0.42632555961608887,0.8347201347351074,0.4282294511795044,0.8335764408111572,0.001
0.423684686422348,0.8354387879371643,0.4325305223464966,0.8296470642089844,0.001
0.4217948913574219,0.836405336856842,0.4352840185165405,0.8276235461235046,0.001
0.4195348620414734,0.8368761539459229,0.4231538474559784,0.8326823711395264,0.001
0.4178280532360077,0.8376691937446594,0.4322528839111328,0.8320000171661377,0.001
0.4163561165332794,0.838338315486908,0.41740506887435913,0.8379058837890625,0.001
0.41436463594436646,0.8381896615028381,0.4231295585632324,0.8312000036239624,0.001
0.4139537513256073,0.838784396648407,0.4157249629497528,0.8347294330596924,0.001
0.41173794865608215,0.8386543393135071,0.41765353083610535,0.8339999914169312,0.001
0.4115496575832367,0.8385613560676575,0.4268946647644043,0.8320000171661377,0.001
0.410398930311203,0.8384808301925659,0.4448775351047516,0.8326352834701538,0.001
0.40891072154045105,0.8404819965362549,0.4152073860168457,0.8358588218688965,0.001
0.40898749232292175,0.8392428755760193,0.41541534662246704,0.8383058905601501,0.001
0.40783506631851196,0.8394783139228821,0.4079742133617401,0.8393882513046265,0.001
0.40700164437294006,0.8404262661933899,0.41976094245910645,0.8394588232040405,0.001
0.4070509374141693,0.8392862677574158,0.42491352558135986,0.8363999724388123,0.001
