loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.27907201647758484,11.22134616311353,0.12255581468343735,6.462188110882398,1e-05
0.23870889842510223,9.423531907095555,0.10862534493207932,5.746341057230799,0.000109
0.20401102304458618,8.204635256390713,0.1034148782491684,5.692400643455963,0.000208
0.18092717230319977,7.598880541357978,0.10281596332788467,5.982347906161907,0.000307
0.1752842515707016,7.415485757127828,0.10817309468984604,5.613765787668056,0.000406
0.1700850874185562,7.264842055295644,0.10338813066482544,5.428407328474303,0.000505
0.17237640917301178,7.3154157008106795,0.10424583405256271,5.652982900947842,0.000604
0.1685623675584793,7.208366238821559,0.10536687076091766,5.764795012331158,0.000703
0.16841885447502136,7.219296597859365,0.10065169632434845,5.668283830038195,0.000802
0.16523149609565735,7.132623459916608,0.10113047063350677,5.619759094126252,0.000901
0.165490061044693,7.13639869879488,0.1030503511428833,5.588642549853249,0.001
0.17009252309799194,7.239642106305298,0.10015908628702164,5.438420759486533,0.001
0.16584214568138123,7.146213139706458,0.1021372601389885,5.737639256190084,0.001
0.1677808314561844,7.180331254591606,0.09948869049549103,5.430943714650162,0.001
0.16348761320114136,7.065559534264817,0.09905210137367249,5.508086636421483,0.001
0.16228854656219482,7.0232569270355425,0.11567468196153641,5.879872921709033,0.001
0.16370511054992676,7.069392470437513,0.10139656066894531,5.592430246101909,0.001
0.16048160195350647,6.974788577115876,0.1002473533153534,5.732370444167541,0.001
0.1614791452884674,7.005536645485859,0.10013610124588013,5.496734365918208,0.001
0.1607470065355301,6.977679998347759,0.10145843029022217,5.50639046709566,0.001
0.15852686762809753,6.911139282252214,0.10238142311573029,5.569395256954573,0.001
0.15946121513843536,6.940930755706705,0.10227450728416443,5.49106298413685,0.001
0.15909115970134735,6.910409542607977,0.10212230682373047,5.456738666989247,0.001
0.15926118195056915,6.918266209415608,0.10271160304546356,5.483868197087401,0.001
0.15894243121147156,6.901325496991709,0.10540151596069336,5.563283933303239,0.001
0.1574827879667282,6.871833656077574,0.1041097342967987,5.468387291777512,0.001
0.15832385420799255,6.885098132935222,0.10069328546524048,5.3750960119040005,0.001
0.1583496332168579,6.875749204285467,0.10269461572170258,5.575696063766001,0.001
0.15774497389793396,6.86467394636053,0.10449007153511047,5.549186123931822,0.001
0.15735536813735962,6.851605509173706,0.10529312491416931,5.705170759404577,0.001
0.1568250209093094,6.826603566807402,0.10843586176633835,5.698765704072544,0.001
0.1579294502735138,6.864170406336474,0.10610470175743103,5.487153992439687,0.001
0.1586797684431076,6.8803256487749325,0.10289659351110458,5.438741045035688,0.001
0.1576128751039505,6.850949858100717,0.10320179164409637,5.427196013116955,0.001
