k,weight,mae,mse,rmse,r2
1,0.09298637641461832,1.1826294660568237,17.200918197631836,4.147398948669434,-0.09387786693282552
2,0.09298637641461832,2.689532518386841,21.73217010498047,4.661777496337891,0.027581350873704613
3,0.09298637641461832,11.880134582519531,319.4361572265625,17.872777938842773,-0.02714720321416375
4,0.09298637641461832,7.831310749053955,176.027587890625,13.267539024353027,0.1461970307725181
5,0.09298637641461832,6.476208209991455,102.29784393310547,10.114239692687988,0.1519362300909477
6,0.09219346932891227,5.885105609893799,104.86815643310547,10.24051570892334,0.08377829401426562
7,0.09197722194190154,3.28609037399292,30.824060440063477,5.551941871643066,0.05553012145352765
8,0.0906797376198371,3.310248851776123,103.004150390625,10.149096488952637,0.18485244228493802
9,0.0896705831471203,2.3749172687530518,64.3851089477539,8.024033546447754,-0.005440974554522304
10,0.051466878108556186,3.128671407699585,131.80303955078125,11.480550765991211,0.2474736893602718
11,0.04627694082029842,2.834226608276367,45.33325958251953,6.732997894287109,-0.4220570871526892
12,0.02652634613998414,2.66813063621521,106.9549789428711,10.341903686523438,-2.5219497331887526
13,0.015497729402436388,2.710691452026367,29.6004638671875,5.440630912780762,-0.02210175681709803
14,0.01261443090895985,2.4738125801086426,33.92377853393555,5.8244123458862305,-0.042581389054631824
15,0.0061990917609745545,2.1852664947509766,9.426721572875977,3.0702967643737793,-0.003975024830178642
16,0.004108700353204066,2.1997783184051514,8.667960166931152,2.9441399574279785,0.07428166067966624
17,0.003027463418150364,2.051539897918701,13.75044059753418,3.7081587314605713,0.020997120738648456
18,0.0016578966337490088,2.1048877239227295,8.387117385864258,2.896052122116089,-0.007444426514682023
19,0.001009154472716788,2.9321491718292236,29.942825317382812,5.472003936767578,-0.06705348886550477
20,0.0007208246233691343,4.0179762840271,56.367210388183594,7.507810115814209,-0.07797317130540504
21,0.0005766596986953074,1.113938331604004,2.075559377670288,1.4406801462173462,-0.1860339387307508
22,0.0002883298493476537,4.485814571380615,34.571537017822266,5.879756450653076,-0.09101499561257143
23,0.0002162473870107403,17.16316032409668,778.7608032226562,27.906286239624023,-0.5526907151124174
24,0.00014416492467382686,1.7422335147857666,5.494612693786621,2.3440589904785156,-4.494612594135106
25,0.00014416492467382686,2.6402714252471924,7.199220180511475,2.683136224746704,-6.199220180511475
26,7.208246233691343e-05,0.8490633964538574,0.7209086418151855,0.8490633964538574,
Weighted Mean,,4.633754192360681,99.82809537082453,9.151853729839376,
