k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.33457653423798,1032.5145832179612,32.13276494822631,0.0006540032410748964
2,0.019784024400296762,1.6556974271927156,423.3867107699873,20.57636291403287,0.015925041051901956
3,0.019701590965295526,0.5843614698915697,11.072569626181405,3.327547088499486,0.1547757885602168
4,0.019701590965295526,0.5019042299511983,0.6769837001188345,0.822790192040981,-0.16700834772284723
5,0.019701590965295526,0.512079901271664,0.41293774769447117,0.6426023246880385,-98.10679447922647
6,0.019701590965295526,0.44908356956155104,0.2874367048569322,0.5361312384639905,-7.659637140365412
7,0.019701590965295526,3.524803036455351,707.1332845818249,26.591977823806655,0.0319761448404563
8,0.019701590965295526,1.234390147292894,83.40541408314452,9.132656463655277,0.05996435370321196
9,0.019619157530294286,1.0084589254699938,19.385251453410817,4.402868548277454,-0.06341631222569055
10,0.01953672409529305,3.5157518549950213,93.41907645163465,9.665354440041744,0.2202244597751284
11,0.019371857225290577,6.404951137272531,277.818298783581,16.667882252511294,0.1897907902687367
12,0.01928942379028934,7.23930800704796,618.3707830757857,24.867062212408317,0.16995776870071266
13,0.01928942379028934,5.3992765324016165,147.11539116672301,12.129113371006268,0.4436344566696363
14,0.01928942379028934,2.8729199063780397,331.52600484356617,18.207855580588454,0.16746494038291138
15,0.019206990355288105,1.3644251445510258,26.689539227394395,5.1661919464335035,0.2242669241306391
16,0.019206990355288105,1.0065100549670032,3.2819064415755457,1.8116032793013888,-24.087499127949147
17,0.019042123485285632,2.9525497442324298,221.64223469499453,14.887653767299753,0.14981914079183378
18,0.018959690050284396,2.7680613307330697,88.67643709425111,9.416816717673289,0.3001202262041188
19,0.018794823180281924,3.57713869663278,161.8983516538408,12.723928310621716,0.18232099652616762
20,0.018794823180281924,3.709400202381619,75.9011526149395,8.712126756133632,0.35720026164115726
21,0.018794823180281924,1.8808042350403602,18.41664907052099,4.291462346394407,0.22250604626488835
22,0.018794823180281924,3.538578902918061,184.92434327496224,13.598689027805667,0.12815738574792546
23,0.018794823180281924,4.342099969442233,329.9091539614415,18.163401497556606,0.031074194429501323
24,0.01862995631027945,2.577663414723127,131.26912604492009,11.457273936016373,0.06847411542572068
25,0.01838265600527574,2.7070462573733334,185.8815574195178,13.633838689801117,0.010359656559349006
26,0.018217789135273266,1.6916326208866042,49.251867432658905,7.017967471615902,0.07402725882698735
27,0.018052922265270794,1.1960986986765079,21.561335843386765,4.64341855138935,0.018869984037878207
28,0.017970488830269558,0.9372936237615956,4.698436686976573,2.167587757618264,0.23993622277027216
29,0.017970488830269558,1.2020802043674355,18.58154739446081,4.310631901990798,-0.031670150279413445
30,0.017805621960267085,1.0640779305278725,10.242274808433546,3.2003554190798162,-0.01267177419345078
31,0.017558321655263377,1.3034995983239874,10.41344402272817,3.2269868333676492,-0.0630893801831427
32,0.0173934547852609,1.4496513652724037,15.892411121996142,3.9865287057785177,-0.10596584688022959
33,0.01698128761025472,1.510220790550104,23.695229561529498,4.867774600526353,0.18583207147626268
34,0.016898854175253483,1.8401456354411283,32.06437982815036,5.662541816900813,-0.020100284182418493
35,0.016898854175253483,1.0538273377381289,4.4804773786810905,2.1167138159612153,-0.21286250589702327
36,0.016816420740252247,1.6788309728551347,59.71955990140225,7.7278431597310675,0.007397412858698549
37,0.01656912043524854,1.9304180878239925,143.6215156178645,11.984219441326353,0.012360848109269074
38,0.0164866870002473,2.2898756988133915,153.8085221596146,12.401956384361888,-0.0014853930752369848
39,0.0164866870002473,1.466703159415842,22.42406598989568,4.7354055781839515,0.013737194884707149
40,0.0164866870002473,0.9635277123987953,4.449512320221029,2.1093867166124443,-0.42870145857488784
41,0.0164866870002473,1.2021527391310127,15.398914904893253,3.924145117715864,0.27931655921613996
42,0.016404253565246062,1.5154295693931938,12.162140802953745,3.4874260999989297,0.23413446065769694
43,0.01582721952023741,3.189517230248264,75.9832603359802,8.716837748632253,0.3815820388160506
44,0.015250185475228753,3.6085139032512035,335.6771748461114,18.321494885683084,0.0022740177215787583
45,0.013106916165196604,5.252842708358006,222.99256122939767,14.932935452529005,0.08482165809119369
46,0.012694748990190421,2.395103978577759,37.282110052080824,6.105907799179482,0.1965402504471424
47,0.011870414640178056,1.3473619009952773,13.472554393978445,3.670497840072712,0.16898619997873
48,0.0112933805951694,1.836731249046585,31.992002106873603,5.65614728475785,0.19339916321876005
49,0.010798779985161981,1.8314371477156741,34.07025214187043,5.836972857729461,0.4451976172807919
50,0.010469046245157036,1.5355437975923019,22.318278841763163,4.724222564799754,-0.16751811235915182
51,0.009809578765147143,2.88846583921872,219.99196127374432,14.832125986309054,0.11066204208345554
52,0.009314978155139726,4.091757746708202,1057.9096472237095,32.52552301230081,-0.013004937939214978
53,0.008325776935124887,1.0995939615866903,4.979176445392726,2.231406830990872,0.7294121814260518
54,0.007831176325117468,1.5003337528879224,16.831875021423183,4.102666818232159,-15.024015514057009
55,0.007254142280108812,3.032790922864798,91.68987467731563,9.57548299968809,0.23069895090778225
56,0.00684197510510263,1.7488279850532202,21.93026062269846,4.682975616282714,-0.04346858094812145
57,0.005523040145082846,5.579375854590154,331.89503503587036,18.21798658018691,0.09196261057920818
58,0.005028439535075427,2.7061916856618837,59.61647714412277,7.7211707107227445,0.015589715494229162
59,0.004781139230071717,2.987876751363858,94.66684515414435,9.729688851866968,0.372984512448736
60,0.004451405490066771,1.2723351318594736,4.060334179390353,2.015027091478016,-112.84552372213724
61,0.004286538620064298,1.4084402498111204,11.77350726672476,3.4312544742010553,0.6188042072938933
62,0.003956804880059352,3.5152772357497653,135.52260629085876,11.641417709663147,0.05920826726300077
63,0.0037095045750556426,0.9714187521152519,2.652113057974397,1.6285309508800858,-0.16345947625609947
64,0.0037095045750556426,0.9025194388362164,1.8036656286629207,1.3430061908505562,-0.31666295324774785
65,0.0035446377050531697,3.654510317617379,135.363160635047,11.63456748809542,0.0523902023983297
66,0.0032149039650482235,1.170021723770215,6.187423259742647,2.4874531673466027,-0.08848834440264852
67,0.0031324705300469873,6.188544471376798,445.5507675017799,21.10807351469527,0.03212973094224969
68,0.0028851702250432777,0.881293784092747,1.262893130359275,1.1237851798094132,0.0
69,0.0028851702250432777,3.2044164781962627,211.81046100150354,14.553709527179095,0.03552176168919163
70,0.002802736790042041,5.52124782544205,256.75745628448647,16.023653025589592,0.008896801983754199
71,0.0024730030500370952,1.1151227930062475,2.041404013160989,1.4287771040862145,-0.9218239997232527
72,0.002308136180034622,8.578912666730071,445.7332871535744,21.112396527954242,-0.030706603644722108
73,0.0022257027450333857,2.1934431861339636,10.245153183643684,3.20080508366937,-44.540955310221
74,0.0018959690050284396,2.0508551131410404,9.796007502735113,3.1298574253047238,-5.543040364831916
75,0.001483801830022257,4.086467815886878,76.96244779552539,8.772824391011449,0.2397843397568441
76,0.001154068090017311,2.469811615323261,15.16921708572926,3.8947679116642187,-8.877629730242308
77,0.001154068090017311,2.189249566459097,11.955978188774024,3.457741775895653,-0.4219489656736848
78,0.0009067677850136015,3.889770757024545,62.936533206419384,7.933254893574225,0.5800992073163367
79,0.000824334350012365,3.6516684649243105,64.38284039560102,8.02389184844867,-75.64623856619167
80,0.000824334350012365,4.454096680613736,93.80828247098022,9.685467591757263,0.5507265990479607
81,0.0007419009150111285,8.6327041512432,209.43294183591513,14.471798154891296,-0.16383567936565635
82,0.0007419009150111285,5.578378948934183,65.81259269323822,8.112496082787233,0.06509640920131265
83,0.0007419009150111285,4.894595977353365,51.46623154248079,7.17399690148252,-0.8268031868380654
84,0.0007419009150111285,19.363666825214054,1389.6843258360416,37.27847000395861,-0.1979782387485276
