k,weight,mae,mse,rmse,r2
1,0.0197840244002967,5.465848548445625,1032.6127074294222,32.134277178334926,0.0005590311801446
2,0.0197840244002967,1.8042230456684945,428.5420689348513,20.701127910565486,0.0039424758333933396
3,0.0197015909652955,0.9135861742374024,12.30348528912881,3.501728186524813,0.06081388489301885
4,0.0197015909652955,0.5422191767377378,0.7637067639824971,0.8677763682827407,-0.31650461986533845
5,0.0197015909652955,0.446202917584157,0.40110455170702075,0.6182645984721029,-95.26677772292749
6,0.0197015909652955,0.574668480489825,0.510761351374715,0.6992240941696355,-14.387763265756906
7,0.0197015909652955,3.8547065215670826,732.5626392148798,27.064820815688897,-0.0028351452555348796
8,0.0197015909652955,1.5608132865315016,87.30918284379098,9.340273045659382,0.01596622923794284
9,0.0196191575302942,1.3135649210031564,21.41506020071226,4.625455437506556,-0.17476548599144828
10,0.019536724095293,4.153485517720968,96.49470264198852,9.821424799232073,0.19455199366640363
11,0.0193718572252905,6.568884233964738,282.73950285873997,16.814302655692153,0.17543894634010165
12,0.0192894237902893,7.223894717955472,639.0030934252371,25.26962702070373,0.14226291411179645
13,0.0192894237902893,5.567565992885184,143.7086626625014,11.986336806920633,0.45651812805302183
14,0.0192894237902893,3.006429027902719,325.8651844841906,18.043679851270472,0.18168051124770124
15,0.0192069903552881,1.7111439800747081,34.06335459585617,5.82401713946607,0.0099465333612683
16,0.0192069903552881,1.4454860564945453,6.808630550060049,2.4943031418141137,-51.04642972855677
17,0.0190421234852856,3.5057646190924387,219.20178058367637,14.802496061149919,0.1591802960611522
18,0.0189596900502843,3.3671863658047405,93.87015594290128,9.683005024505274,0.2591287419715126
19,0.0187948231802819,4.327721467505844,167.4454991993091,12.936775585496221,0.15430473798637148
20,0.0187948231802819,3.8208400026360736,69.1295419601366,8.31013730062691,0.41454839677762545
21,0.0187948231802819,2.2275021424458727,21.768893613150386,4.6344687293344204,0.08098465150107152
22,0.0187948231802819,3.436701479067177,187.74205158395253,13.70009986994991,0.11487304397439702
23,0.0187948231802819,4.428676073217057,325.22528683570135,18.033731423017336,0.044830465431679616
24,0.0186299563102794,2.738270197113195,130.7385710940218,11.433035952994818,0.07223909569824596
25,0.0183826560052757,2.7994168363131795,176.80973862408408,13.29495137688615,0.05865835812489604
26,0.0182177891352732,1.6798084357417522,45.800826177349904,6.765234326300266,0.13890947137352402
27,0.0180529222652707,1.2127512420595252,21.072151910219457,4.590183511931054,0.0411298775640979
28,0.0179704888302695,0.9513458712259825,5.814884133090413,2.4066643077190712,0.059329072029283725
29,0.0179704888302695,1.215780526490864,19.343956277898275,4.396960624188696,-0.07400002037326579
30,0.017805621960267,1.0748756415452512,10.063234923759325,3.1719445391614314,0.0050302149696542005
31,0.0175583216552633,1.2447800724066798,9.98665466570894,3.158753024761354,-0.0195192383518652
32,0.0173934547852609,1.2998589843353257,14.590072136786267,3.818012349991373,-0.01533501511743636
33,0.0169812876102547,1.373872094033029,21.10470304463454,4.572851266644586,0.2748425451907885
34,0.0168988541752534,1.717617577685806,31.683033939404957,5.628574439347215,-0.00796809726453966
35,0.0168988541752534,0.9510757630163909,4.370890177307757,2.0878964528520902,-0.18319731702578113
36,0.0168164207402522,1.5500461283113744,59.03038870631982,7.681486533773155,0.01885217093714884
37,0.0165691204352485,1.8509614549751252,143.33875159563908,11.972216604554777,0.014305325702995201
38,0.0164866870002473,2.2608815123608563,152.8244407337341,12.3612472797837,0.00492220488993442
39,0.0164866870002473,1.4308085393878835,21.923935378783135,4.681421181338076,0.0357341074723775
40,0.0164866870002473,0.9739327059770216,4.774191469463827,2.1647173887075972,-0.5329532373561177
41,0.0164866870002473,1.3423525294416865,16.53276661758375,4.064606718302273,0.22625125177809452
42,0.016404253565246,1.5130006993742497,12.550542478679235,3.5245575164308143,0.20967631108679963
43,0.0158272195202374,3.070900147956028,73.3468187899841,8.552651171675901,0.40303969670604134
44,0.0152501854752287,3.5198475872559336,329.0277113995018,18.136199438714115,0.02203807362420142
45,0.0131069161651966,5.220221478288378,234.38231062447267,15.306614130062133,0.038077264876128
46,0.0126947489901904,2.055257761185161,29.54537122176538,5.381745701224294,0.3632732554803211
47,0.011870414640178,1.3051818981404846,15.583581818751568,3.9422626496514517,0.038773853388100535
48,0.0112933805951694,1.7258779652190532,30.17460111911412,5.463014495357574,0.23922052671444738
49,0.0107987799851619,1.6603974823759668,32.727007862045,5.633308518530064,0.4670711016306549
50,0.010469046245157,1.3169877551769074,23.140175892202315,4.800328996529169,-0.21051334956743756
51,0.0098095787651471,2.5322691493117215,194.61806335075772,13.935106161455682,0.21323838365773726
52,0.0093149781551397,3.8488406788065577,1055.4086686922442,32.48701700714771,-0.0106101175415534
53,0.0083257769351248,1.095187157343275,11.880282948241845,3.383270751716682,0.3543792066295247
54,0.0078311763251174,0.9649033895275334,5.1307996573592805,2.0023316350714415,-3.884542762134405
55,0.0072541422801088,2.9748071788814,108.69911136898327,10.416566551838523,0.08798718827086491
56,0.0068419751051026,1.3147195322922056,20.537560496385566,4.510836071349074,0.022797791781887934
57,0.0055230401450828,5.648873226145264,371.55506726221205,19.268225844935735,-0.01654396025051088
58,0.0050284395350754,2.0377938229953942,40.230231277564975,6.1977279179039,0.33570289096518796
59,0.0047811392300717,2.98780777276434,95.12999299186583,9.693613579815764,0.3699169034373192
60,0.0044514054900667,0.9487057015440044,4.194139428580957,1.8522957856202253,-116.59721705521224
61,0.0042865386200642,1.3347066312814673,13.02820858737164,3.4946859712052927,0.5781802153348312
62,0.0039568048800593,3.5671282449690067,134.8331271611307,11.601937521334882,0.06399459983803027
63,0.0037095045750556,0.9877370317700238,3.1018760392968723,1.7276281257888868,-0.36076667668461176
64,0.0037095045750556,1.0447784177400163,4.6777811986563,2.0215083840825443,-2.4147466746568664
65,0.0035446377050531,3.43323745017397,124.35089137325922,11.144822134816105,0.12948159268015474
66,0.0032149039650482,1.181620959880158,6.793212329540497,2.546693361908822,-0.1950584486222373
67,0.0031324705300469,5.74193937206204,390.1305292239935,19.674842027770513,0.15251915644795574
68,0.0028851702250432,0.7615090012705463,1.9585128523562918,1.324949510640653,0.0
69,0.0028851702250432,3.090689152510602,215.41276317883165,14.674416151593537,0.019118690559347902
70,0.002802736790042,5.302047543937318,260.21507489115083,16.125383783152166,-0.00444986731331414
71,0.002473003050037,1.0227322795100524,2.1015676564244927,1.4317585601124356,-0.9784634169033692
72,0.0023081361800346,8.183803405101965,455.8380219133949,21.345421766589656,-0.05407263249021184
73,0.0022257027450333,1.3616209221873312,5.762104810348584,2.2250381371800145,-24.61325857770803
74,0.0018959690050284,1.9804917871746188,14.776393321592659,3.632887553187215,-8.869585943336515
75,0.0014838018300222,3.5590825174049727,70.76340839077716,8.296487555905161,0.3010168884729987
76,0.0011540680900173,1.787986271334208,10.8840625822335,3.025767407835293,-6.087296565175303
77,0.0011540680900173,2.075742488527369,9.644215926348888,3.08701211008741,-0.1470063465055284
78,0.0009067677850136,4.769905901496048,106.53835219124585,10.2438690433527,0.2891960160946311
79,0.0008243343500123,3.1293445574413434,42.46827860206232,5.615994373000111,-49.557474526264656
80,0.0008243343500123,6.119224138618479,148.02604173707192,12.003392609121507,0.291062990933066
81,0.0007419009150111,6.048358747231293,126.62025431669103,11.022717738138125,0.2963610766658916
82,0.0007419009150111,5.0117015732707095,74.79701040411365,8.621723147692512,-0.06253211955585578
83,0.0007419009150111,2.9504751521605206,20.69767275211576,4.303545193265768,0.26533236628201157
84,0.0007419009150111,17.184919473096414,1300.5065980558038,36.02315082822755,-0.12110252296502137
85,0.0007419009150111,6.864973003313116,204.31836454798446,14.28927032924823,-0.12476471984119378
86,0.0006594674800098,2.5806152956009347,14.522791716859183,3.386011492011421,0.0
87,0.0006594674800098,5.272796973792157,91.25220845446229,9.537747768658665,-0.14445260723055214
88,0.0004946006100074,3.2959832361307617,20.720663093835036,4.467899153245956,-0.8418368183574785
89,0.0003297337400049,2.46289651278978,15.676079982714304,3.2510286031688196,0.0
90,0.0002473003050037,2.805655751867026,18.91009171829739,3.6126311939648135,0.0
91,0.0001648668700024,2.558875301605866,18.99220242042174,3.1237034191493662,0.0
