k,weight,mae,mse,rmse,r2
1,0.019784024400296762,38.967940967813,4465.909258533702,66.82745886635,-0.07115602631626294
2,0.019784024400296762,37.136905689441505,4167.4323087593175,64.55565280251852,-0.07403392598014236
3,0.019701590965295526,35.73282083121093,3817.1792326566974,61.783324875379584,-0.09248915948551528
4,0.019701590965295526,35.97379663238591,3673.3057219847137,60.607802484372534,-0.06003422807521286
5,0.019701590965295526,36.08376139957224,3898.662690265081,62.439272019019256,-0.12429944695187967
6,0.019701590965295526,34.482158205114025,3637.5653951546105,60.31223254991155,-0.04900581780949187
7,0.019701590965295526,34.59291664673794,3637.6894858254573,60.313261276650074,-0.04957275850054499
8,0.019701590965295526,34.97227595740089,3315.2497085965947,57.57820515261478,-0.17861249931361023
9,0.019619157530294286,35.98510638673758,4003.071248155056,63.26982889304392,-0.45833379971864896
10,0.01953672409529305,35.13434929753909,3867.6546761906247,62.190470943631105,-0.4076349925769771
11,0.019371857225290577,35.178051958818905,3737.517188664229,61.13523688237601,-0.34719846602725113
12,0.01928942379028934,34.385365527633844,3245.6268142535596,56.9704029672738,-0.12045307337579336
13,0.01928942379028934,33.15885683170765,3083.880563953076,55.53269815120706,-0.11923824546278894
14,0.01928942379028934,31.92880919189874,2939.4818718798797,54.21698877547406,-0.1162492053052917
15,0.019206990355288105,30.961364455835557,2767.8756928418925,52.6106043763222,-0.09430258089978838
16,0.019206990355288105,29.50592111208472,2742.7881967180974,52.37163542145784,-0.09559370154517288
17,0.019042123485285632,28.501119904888515,2627.539334905472,51.25952921072795,-0.04567937015851564
18,0.018959690050284396,27.404855933375572,2334.9197329043827,48.32100715945791,0.010933582968150724
19,0.018794823180281924,26.11334055243636,2176.524959578519,46.65324168349418,0.07685540707769023
20,0.018794823180281924,26.40531216669517,2471.6950961219086,49.71614522589124,-0.11822335335184486
21,0.018794823180281924,26.07636596305584,2558.287455893098,50.57951616902932,-0.21379256198486818
22,0.018794823180281924,24.704450637854183,2167.48133312546,46.55621691165918,-0.039855090878227584
23,0.018794823180281924,24.223727056264213,2008.0231113409873,44.81097088148155,-0.06024323362481865
24,0.01862995631027945,22.606392072159604,1729.9841631505442,41.59307830818181,0.01967926796294517
25,0.01838265600527574,21.177374710429085,1513.4027911502747,38.90247795642682,0.07936576416170504
26,0.018217789135273266,20.112472709110126,1324.540738668121,36.39424046010743,0.06439836579865466
27,0.018052922265270794,20.12371099899602,1205.4249751439736,34.719230624309255,0.14685613200066117
28,0.017970488830269558,19.656636163737325,1149.2481050438912,33.900562016637586,0.18212941455545628
29,0.017970488830269558,19.040419429864112,1094.8230044015386,33.08810971333265,0.22198092028013972
30,0.017805621960267085,19.01464815938027,1116.3564700475613,33.411921076878556,0.20586022675001803
31,0.017558321655263377,19.88211443412454,1171.727697337838,34.230508283369645,0.1582736419711045
32,0.0173934547852609,19.754608447046888,1156.8111814288245,34.01192704668209,0.17503504679873638
33,0.01698128761025472,18.821872153424273,1114.1217852714628,33.37846289557778,0.2168072422109678
34,0.016898854175253483,18.723046293142822,1133.8541673125558,33.67275110994876,0.20613004941162716
35,0.016898854175253483,18.05697760752982,1110.3313223070802,33.32163444831421,0.22367615344422764
36,0.016816420740252247,17.741338023562637,1090.007840148576,33.015266773851394,0.241147814467511
37,0.01656912043524854,17.371897828236992,1068.2129062778245,32.683526527561625,0.23432292002989374
38,0.0164866870002473,16.374214173089445,941.937768743801,30.691004687755026,0.2744867056439828
39,0.0164866870002473,15.423197025806708,867.2217272977438,29.448628614890435,0.2900194560593645
40,0.0164866870002473,14.503052297883292,847.3765894940985,29.109733586793585,0.29531481749545585
41,0.0164866870002473,14.248281328648602,843.7118726988498,29.046718794019572,0.2928762500928377
42,0.016404253565246062,14.508877481105426,842.7739983410916,29.03057006572712,0.28949498224813486
43,0.01582721952023741,14.355871589351656,850.1474724712149,29.15728849655288,0.28745926706126135
44,0.015250185475228753,14.445334291257522,862.9853440113473,29.37661219424982,0.28682138835949245
45,0.013106916165196604,14.686310137249738,834.4535945257686,28.88691043579719,0.31381468093001896
46,0.012694748990190421,12.613071591063456,838.2853393892486,28.953157675618883,0.31722724129216995
47,0.011870414640178056,12.835682181522126,836.0570020146614,28.91465030074999,0.31365095318433867
48,0.0112933805951694,12.923084622340893,841.9629789354909,29.016598335013203,0.33454250076327396
49,0.010798779985161981,14.173458301932653,1036.5548379038719,32.19557171264197,0.1945598789442079
50,0.010469046245157036,14.20114587657989,993.6899139058113,31.522847490444313,0.20139994453793864
51,0.009809578765147143,14.584793436400048,1032.8952893443616,32.138688357559985,0.21144882589371927
52,0.009314978155139726,14.42369113925507,1039.7937004713592,32.2458322961489,0.14061142777051516
53,0.008325776935124887,13.34085091359316,587.0556245289472,24.229230786984285,0.2743491026560667
54,0.007831176325117468,13.866570470322324,577.5418437814731,24.03210027820026,0.2921043313813566
55,0.007254142280108812,14.374066105107948,586.7710349918553,24.22335721967241,0.3152386877030682
56,0.00684197510510263,14.40150054591151,569.7214525069014,23.86883852446326,0.2840029379993695
57,0.005523040145082846,15.345492076669021,612.8456725979412,24.755719997567052,0.31411961171127945
58,0.005028439535075427,13.468297771817058,499.1406997983567,22.34145697572915,0.42687835030395593
59,0.004781139230071717,13.39317605074957,523.9849081235384,22.890716636303424,0.36557421431645254
60,0.004451405490066771,15.28766163006853,558.5437499025162,23.63353020398172,0.17618976977047396
61,0.004286538620064298,15.806222730466105,594.5243772158955,24.38287056964162,0.13554732846257245
62,0.003956804880059352,15.207990166672104,540.0099088892972,23.238113281617707,0.18181757263615794
63,0.0037095045750556426,14.903707664927209,574.5704252872983,23.970198691026706,0.1627722839992034
64,0.0037095045750556426,15.539215336754788,597.8580112894487,24.451135173841084,0.12894223478236633
65,0.0035446377050531697,16.698636095640467,664.9471140560443,25.786568481596078,0.04907403271152677
66,0.0032149039650482235,17.291158164357682,692.9498493487162,26.323940612087625,-0.152500541419349
