k,weight,mae,mse,rmse,r2
1,0.019784024400296762,38.97722495518452,4915.1524996848575,70.1081485968989,-0.1789077913395647
2,0.019784024400296762,37.074427992467854,4337.880855793484,65.86259071577344,-0.11796205932112946
3,0.019701590965295526,36.375338824584816,4018.718823101027,63.393365765677935,-0.15017044829791892
4,0.019701590965295526,36.31157020471665,4070.008112569167,63.79661521247947,-0.17451370356835905
5,0.019701590965295526,36.11682980487442,3998.8473780399627,63.23644027014774,-0.1531907868822615
6,0.019701590965295526,34.59617847497355,3574.298554548172,59.785437646204215,-0.030760844410804955
7,0.019701590965295526,34.64879363239704,3705.912994324064,60.87621041362598,-0.06925710382151995
8,0.019701590965295526,33.02751102101908,3032.594770962113,55.06900009045119,-0.07812515393360475
9,0.019619157530294286,33.51259002232566,3267.98118278673,57.16625912884916,-0.19053774471261087
10,0.01953672409529305,33.477091048996,3357.2075552336655,57.94141485357141,-0.22185748928992455
11,0.019371857225290577,33.60299521093882,3267.3019165038004,57.16031767322327,-0.17770806334002853
12,0.01928942379028934,34.063317503068944,3447.7413829810775,58.71747084966346,-0.19022692682999987
13,0.01928942379028934,32.3848169617225,3136.17513148033,56.00156365210109,-0.13821760565286456
14,0.01928942379028934,32.11944458979418,3037.1728021017034,55.11055073306475,-0.15334670342862822
15,0.019206990355288105,30.536790125741,2857.649936445922,53.4569914645963,-0.12979557168990152
16,0.019206990355288105,29.977563194635447,3004.576903720944,54.81402105046613,-0.2001639555921908
17,0.019042123485285632,29.75051139888638,2876.8379894172967,53.63616307508673,-0.1448925223911801
18,0.018959690050284396,27.771033609495763,2305.08648584302,48.011316226937794,0.023570875104401035
19,0.018794823180281924,26.409481163190243,2145.6245475101823,46.32088673061195,0.08996141268282687
20,0.018794823180281924,25.99892195053097,2253.5587430664773,47.47166252688521,-0.019535952715615368
21,0.018794823180281924,25.524828759599036,2296.192482434909,47.91860267615187,-0.08944026193963617
22,0.018794823180281924,24.689641562748317,2101.261604011037,45.839520111046504,-0.00808599493085116
23,0.018794823180281924,23.14431093791934,1941.693986737038,44.064656888906306,-0.02522122359096457
24,0.01862995631027945,21.989166640087262,1734.1021417065897,41.64255205563883,0.017345755414932218
25,0.01838265600527574,21.105903641221275,1577.1399752396446,39.71322166784816,0.04059311611867977
26,0.018217789135273266,20.02717734741754,1323.7971414124406,36.384023161443274,0.06492361261613033
27,0.018052922265270794,20.154634054693698,1226.1880441203732,35.01696794584553,0.13216099514575497
28,0.017970488830269558,18.970444092174116,1135.5749559977376,33.69829307246493,0.191860008294239
