k,weight,mae,mse,rmse,r2
1,0.0197840244002967,39.02619028727418,4681.323349884042,68.40873224901075,-0.12282346708713039
2,0.0197840244002967,37.16572359098559,4321.721981591004,65.73284171885122,-0.11379758157721231
3,0.0197015909652955,36.41343076503161,4006.978061307074,63.29380508474658,-0.14681020393887484
4,0.0197015909652955,36.7654619519539,4072.9639643672213,63.79810490068655,-0.1753666965714467
5,0.0197015909652955,36.78976642895748,4067.8376259241245,63.773148148987694,-0.17308624943020576
6,0.0197015909652955,35.246011164796606,3777.403652355628,61.4439587064133,-0.08933255545429299
7,0.0197015909652955,35.23533380105372,3769.8393151614837,61.393779431225745,-0.08770159315013464
8,0.0197015909652955,33.883254886794454,3157.4222835781084,56.18152142310604,-0.12250288700328607
9,0.0196191575302942,33.67996580530181,3283.239768789993,57.207110121360174,-0.19609650455600064
10,0.019536724095293,33.83892880626439,3346.799354092126,57.793784380160375,-0.21806941890535728
11,0.0193718572252905,33.51971795508607,3244.236575152808,56.91393018254323,-0.16939409689709245
12,0.0192894237902893,33.77220186695979,3188.1839649356007,56.44636748270981,-0.1006226921443111
13,0.0192894237902893,32.19786429056043,2951.234988315256,54.301820145193005,-0.0710969513152072
14,0.0192894237902893,31.56780902172337,2801.1014848444875,52.889716015978934,-0.06370014945440147
15,0.0192069903552881,30.13434892395374,2597.4948144415234,50.91768925519075,-0.026941089395065898
16,0.0192069903552881,29.255415283640694,2623.8220383823127,51.16489799857733,-0.04807323535472165
17,0.0190421234852856,29.258720758411403,2637.618896640287,51.32157059303681,-0.049690723909272844
18,0.0189596900502843,27.72237638720575,2262.2944849482164,47.56076268170564,0.04169746438548102
19,0.0187948231802819,26.48603803026105,2161.5191325732226,46.491697468201146,0.0832199323275863
20,0.0187948231802819,25.59395536005311,2184.4902928069255,46.70775115497618,0.011711410351629878
21,0.0187948231802819,25.368873107492014,2185.230235808878,46.68910610547799,-0.03679365676414862
22,0.0187948231802819,24.902448277173367,2039.8449100832393,45.154628756080854,0.02137883176439844
23,0.0187948231802819,23.864253338350267,1867.4163273238669,43.20042322487206,0.013997640652939259
24,0.0186299563102794,22.439348130900353,1656.0136053513154,40.686191821530585,0.061595762295973834
25,0.0183826560052757,21.224366170136108,1496.168333798607,38.675702012294,0.08984984121430566
26,0.0182177891352732,20.113005115982084,1257.8892681359564,35.45644815900145,0.11147825011729082
27,0.0180529222652707,20.03312145776222,1205.517822095789,34.718528921896805,0.14679041923608677
28,0.0179704888302695,19.788695742577136,1183.588387159929,34.3995632999319,0.15769090861813123
29,0.0179704888302695,19.3933374584795,1149.171830389288,33.89532030963955,0.18335876545799323
30,0.017805621960267,19.143239093288827,1125.6039864621994,33.547134213051535,0.19928184360298132
31,0.0175583216552633,19.265089261257337,1129.8610615160012,33.60882463009016,0.18834910316682646
32,0.0173934547852609,19.085700666859704,1107.9048217132543,33.279351909540466,0.20991198557812019
33,0.0169812876102547,18.820148228012492,1110.2113117626984,33.31703987194197,0.21955618274159736
34,0.0168988541752534,18.556367156343036,1089.32315574727,32.99875347232963,0.23730851395330102
35,0.0168988541752534,17.81897096771408,1071.11274334203,32.72244903528069,0.25109708399614333
36,0.0168164207402522,17.72888024186891,1076.1458383708057,32.79925802567278,0.2507983967454166
37,0.0165691204352485,17.4033895157579,1049.4317304334056,32.38437774835916,0.2477849516103468
38,0.0164866870002473,16.45405425897085,946.5723556025014,30.761222671840954,0.2709169853382357
39,0.0164866870002473,15.534652361074023,868.5379760568105,29.464601787901167,0.28894186427342616
40,0.0164866870002473,15.13062522687648,871.0177923580547,29.487041971527322,0.2756546031806374
41,0.0164866870002473,14.919467413879971,856.8350275530076,29.242424546722265,0.2818775966764756
42,0.016404253565246,15.26476111274439,889.183903854853,29.79301623084661,0.25036886919075024
43,0.0158272195202374,15.299528254393246,886.9142214458734,29.75968835619411,0.2566436649328144
44,0.0152501854752287,15.309631023524972,920.8189941969798,30.324824467782385,0.23902715566282473
45,0.0131069161651966,15.439187250008697,879.9320166650061,29.65483429108058,0.2764170044011675
46,0.0126947489901904,13.603106386528982,867.1319800226013,29.440516741152095,0.29373201898631734
47,0.011870414640178,13.502751294087687,840.1267879643267,28.98308586610914,0.3103099205746417
48,0.0112933805951694,14.122031111613731,916.7520024481009,30.265061946244554,0.27543192488025603
49,0.0107987799851619,15.052848145426731,1060.538592460964,32.485781544322364,0.17592364527141863
50,0.010469046245157,14.80406862870781,996.927810625591,31.540609954432504,0.19879773990265875
51,0.0098095787651471,15.326007744872822,1062.026340054998,32.565757576255244,0.18920908438477785
52,0.0093149781551397,14.854432536811178,1004.7634303561281,31.692138076138765,0.16956391498552179
53,0.0083257769351248,13.722920587337068,565.5751623564602,23.716477845043993,0.3009007887306782
54,0.0078311763251174,14.282797777380258,580.2478129600229,24.026739792608367,0.28878761263355307
55,0.0072541422801088,14.903957088736025,578.8669056696099,24.0258100058064,0.32446280008165646
56,0.0068419751051026,14.341232718461153,538.2521120840087,23.17261057199287,0.32355201094851543
57,0.0055230401450828,16.185242952869913,596.9662389860214,24.42823415904487,0.3318914465769453
58,0.0050284395350754,14.543035946818055,506.77428106738154,22.506108245403475,0.41811334538297923
59,0.0047811392300717,14.782945133969813,553.3012438559125,23.51669874455761,0.33007884213678446
60,0.0044514054900667,15.73794073657009,544.0574070633461,23.31354289589097,0.19755604131429377
61,0.0042865386200642,16.536637611693273,576.4011694732756,23.986801048017494,0.16189890621166497
62,0.0039568048800593,16.744483530034124,571.5483782151211,23.876433066093064,0.1340328543123455
63,0.0037095045750556,16.824456381277336,634.9855734800072,25.134060757958274,0.0747391477514762
64,0.0037095045750556,16.71236355010292,631.0672943629801,25.089708636690865,0.08055749567663695
65,0.0035446377050531,17.829832488781182,692.1495485422447,26.29570340982435,0.010172440720842061
66,0.0032149039650482,17.784171545693294,687.110588286899,26.20113242397174,-0.14278879742870046
67,0.0031324705300469,18.041599428237372,679.3861178844369,26.039444497221478,-0.1463103625225957
68,0.0028851702250432,16.544299306248256,582.6460482572518,24.113361172596278,-0.07262311452757184
69,0.0028851702250432,16.623156154986276,602.201134408028,24.52266759786522,-0.10862307964299542
70,0.002802736790042,15.441484363900443,546.9261876344539,23.364110515351598,-0.0641741266635804
71,0.002473003050037,13.91557052452336,487.9887283467614,22.070349683730274,0.06727680087259816
