k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9333333333333333,0.9070902943516309,0.8824266975308641,0.9333333333333333
2,0.019784024400296762,0.2916666666666667,0.1797699214365881,0.15814950980392156,0.2916666666666667
3,0.019701590965295526,0.9414225941422594,0.9441214387372974,0.9482192060414328,0.9414225941422594
4,0.019701590965295526,0.8493723849372385,0.8102727371548488,0.7919753086419753,0.8493723849372385
5,0.019701590965295526,0.803347280334728,0.7723976701550677,0.7504593770284147,0.803347280334728
6,0.019701590965295526,0.33472803347280333,0.356655461742131,0.5481077909948203,0.33472803347280333
7,0.019701590965295526,0.4100418410041841,0.37449470295704607,0.4036823706279773,0.4100418410041841
8,0.019701590965295526,0.36401673640167365,0.34556322088494096,0.382044065882978,0.36401673640167365
9,0.019619157530294286,0.4369747899159664,0.43114616899321506,0.5458460063867444,0.4369747899159664
10,0.01953672409529305,0.6160337552742616,0.5918134087036024,0.5891649183498096,0.6160337552742616
11,0.019371857225290577,0.6680851063829787,0.6407994833343209,0.6633192074888934,0.6680851063829787
12,0.01928942379028934,0.5769230769230769,0.5223920668686676,0.5197807201905562,0.5769230769230769
13,0.01928942379028934,0.6709401709401709,0.6619243439125926,0.673220901203064,0.6709401709401709
14,0.01928942379028934,0.6410256410256411,0.6196801748128279,0.6497340622340623,0.6410256410256411
15,0.019206990355288105,0.5064377682403434,0.48846351087874024,0.6454956819887561,0.5064377682403434
16,0.019206990355288105,0.5665236051502146,0.5732653022241999,0.7733576866624076,0.5665236051502146
17,0.019042123485285632,0.645021645021645,0.6566919940788913,0.7040605636193871,0.645021645021645
18,0.018959690050284396,0.7086956521739131,0.6973803008585617,0.7096176061913302,0.7086956521739131
19,0.018794823180281924,0.7412280701754386,0.7308217142442432,0.8070198140278233,0.7412280701754386
20,0.018794823180281924,0.631578947368421,0.5913160016818214,0.5866085668717248,0.631578947368421
21,0.018794823180281924,0.6578947368421053,0.6228340028909235,0.6093253968253968,0.6578947368421053
22,0.018794823180281924,0.5921052631578947,0.5660137099855581,0.5864235342305517,0.5921052631578947
23,0.018794823180281924,0.5350877192982456,0.4748065623398735,0.45485778841041996,0.5350877192982456
24,0.01862995631027945,0.4336283185840708,0.3793786985992669,0.38679150249946703,0.4336283185840708
25,0.01838265600527574,0.40358744394618834,0.3489123179213847,0.38808856502242156,0.40358744394618834
26,0.018217789135273266,0.36199095022624433,0.3505278302181554,0.38919968919968917,0.36199095022624433
27,0.018052922265270794,0.3378995433789954,0.3026421827791691,0.34673043851126045,0.3378995433789954
28,0.017970488830269558,0.27522935779816515,0.2665802992418257,0.30852992573176063,0.27522935779816515
29,0.017970488830269558,0.3073394495412844,0.26306636339016265,0.24844830009380897,0.3073394495412844
30,0.017805621960267085,0.36574074074074076,0.33950509114299343,0.34768318101651435,0.36574074074074076
31,0.017558321655263377,0.3615023474178404,0.33444427427406825,0.3687374962022849,0.3615023474178404
32,0.0173934547852609,0.36492890995260663,0.3544091270831106,0.40126382306477093,0.36492890995260663
33,0.01698128761025472,0.4077669902912621,0.3846629204988338,0.3949190238025189,0.4077669902912621
34,0.016898854175253483,0.3804878048780488,0.40005776399917803,0.48516039516039516,0.3804878048780488
35,0.016898854175253483,0.4146341463414634,0.40440558485034817,0.45369566747615525,0.4146341463414634
36,0.016816420740252247,0.2107843137254902,0.188075050452188,0.209625350140056,0.2107843137254902
37,0.01656912043524854,0.23383084577114427,0.20436856428608197,0.2729674140121901,0.23383084577114427
38,0.0164866870002473,0.245,0.2104745292686469,0.19323989898989902,0.245
39,0.0164866870002473,0.25,0.2369232542819499,0.26347233468286096,0.25
40,0.0164866870002473,0.24,0.21420237218921429,0.23880147058823528,0.24
41,0.0164866870002473,0.29,0.2373838747610337,0.268260647010647,0.29
42,0.016404253565246062,0.24120603015075376,0.20615808812587263,0.22469516303781972,0.24120603015075376
43,0.01582721952023741,0.25,0.24052514554159296,0.3323125143777318,0.25
44,0.015250185475228753,0.43243243243243246,0.42015135884668875,0.4990188640188639,0.43243243243243246
45,0.013106916165196604,0.29559748427672955,0.27224446701477056,0.33840561953769505,0.29559748427672955
46,0.012694748990190421,0.34415584415584416,0.3233855285649317,0.3571879509379509,0.34415584415584416
47,0.011870414640178056,0.3472222222222222,0.32484551577688836,0.3672846250971251,0.3472222222222222
48,0.0112933805951694,0.27007299270072993,0.2389815780326729,0.25583941605839416,0.27007299270072993
49,0.010798779985161981,0.2900763358778626,0.2504333452806735,0.28526100701673224,0.2900763358778626
50,0.010469046245157036,0.29133858267716534,0.24546005175926436,0.2438038995125609,0.29133858267716534
51,0.009809578765147143,0.2605042016806723,0.252925093482369,0.3192877150860344,0.2605042016806723
52,0.009314978155139726,0.336283185840708,0.3001146367567366,0.3036217469845789,0.336283185840708
53,0.008325776935124887,0.24752475247524752,0.22078937880519586,0.26328956425054273,0.24752475247524752
54,0.007831176325117468,0.2,0.18904183535762484,0.2576785100004914,0.2
55,0.007254142280108812,0.2840909090909091,0.2375266222191356,0.2847027972027972,0.2840909090909091
56,0.00684197510510263,0.40963855421686746,0.35043029259896735,0.38445209409064823,0.40963855421686746
57,0.005523040145082846,0.208955223880597,0.1697228144989339,0.15398009950248756,0.208955223880597
58,0.005028439535075427,0.26229508196721313,0.2683060109289618,0.3442622950819672,0.26229508196721313
59,0.004781139230071717,0.25862068965517243,0.24310344827586203,0.309688013136289,0.25862068965517243
60,0.004451405490066771,0.2222222222222222,0.1587355031799476,0.13389182833627278,0.2222222222222222
61,0.004286538620064298,0.34615384615384615,0.3386446886446886,0.344551282051282,0.34615384615384615
62,0.003956804880059352,0.25,0.23459595959595958,0.24523809523809526,0.25
63,0.0037095045750556426,0.17777777777777778,0.1582010582010582,0.16666666666666666,0.17777777777777778
64,0.0037095045750556426,0.26666666666666666,0.27555555555555555,0.32,0.26666666666666666
65,0.0035446377050531697,0.18604651162790697,0.13732004429678846,0.11395348837209303,0.18604651162790697
66,0.0032149039650482235,0.3076923076923077,0.29279609279609276,0.3247863247863248,0.3076923076923077
67,0.0031324705300469873,0.21052631578947367,0.1554720133667502,0.14583333333333334,0.21052631578947367
68,0.0028851702250432777,0.2,0.13710575139146566,0.11936507936507937,0.2
69,0.0028851702250432777,0.17142857142857143,0.10350601779173206,0.08,0.17142857142857143
70,0.002802736790042041,0.3235294117647059,0.2720779220779221,0.30514705882352944,0.3235294117647059
71,0.0024730030500370952,0.36666666666666664,0.32793650793650797,0.3194444444444444,0.36666666666666664
72,0.002308136180034622,0.10714285714285714,0.09523809523809523,0.08571428571428572,0.10714285714285714
73,0.0022257027450333857,0.25925925925925924,0.204320987654321,0.17160493827160492,0.25925925925925924
74,0.0018959690050284396,0.08695652173913043,0.08074534161490683,0.07608695652173914,0.08695652173913043
75,0.001483801830022257,0.16666666666666666,0.13756613756613756,0.15555555555555556,0.16666666666666666
76,0.001154068090017311,0.07142857142857142,0.047619047619047616,0.03571428571428571,0.07142857142857142
77,0.001154068090017311,0.14285714285714285,0.11904761904761904,0.10714285714285714,0.14285714285714285
78,0.0009067677850136015,0.36363636363636365,0.3181818181818182,0.3484848484848485,0.36363636363636365
79,0.000824334350012365,0.0,0.0,0.0,0.0
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.4444444444444444,0.4074074074074074,0.3888888888888889,0.4444444444444444
82,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
83,0.0007419009150111285,0.4444444444444444,0.48148148148148145,0.5555555555555556,0.4444444444444444
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
89,0.000329733740004946,0.25,0.125,0.08333333333333333,0.25
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4428594986807387,0.4173199179052952,0.4507695755039559,0.4428594986807387
