k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9416666666666667,0.9195902943516309,0.9074266975308641,0.9416666666666667
2,0.019784024400296762,0.2916666666666667,0.1797699214365881,0.15814950980392156,0.2916666666666667
3,0.019701590965295526,0.9414225941422594,0.9400112996899197,0.9401299452325067,0.9414225941422594
4,0.019701590965295526,0.8410041841004184,0.8004237055246014,0.7664339447720495,0.8410041841004184
5,0.019701590965295526,0.8117154811715481,0.7866837692800871,0.8041918253229363,0.8117154811715481
6,0.019701590965295526,0.2594142259414226,0.26891536695811996,0.4941334805135122,0.2594142259414226
7,0.019701590965295526,0.4351464435146444,0.37671137840870217,0.35237303794132113,0.4351464435146444
8,0.019701590965295526,0.4602510460251046,0.4160817403817082,0.43922645337072985,0.4602510460251046
9,0.019619157530294286,0.39915966386554624,0.3499811355350518,0.3886323307603584,0.39915966386554624
10,0.01953672409529305,0.5358649789029536,0.5189024472747442,0.5387365045575774,0.5358649789029536
11,0.019371857225290577,0.6127659574468085,0.5719085062122756,0.6574146686925513,0.6127659574468085
12,0.01928942379028934,0.5854700854700855,0.5514813716223259,0.5639701885036356,0.5854700854700855
13,0.01928942379028934,0.6709401709401709,0.6655611960782201,0.678045829121098,0.6709401709401709
14,0.01928942379028934,0.6153846153846154,0.5741070617615835,0.5815648951344432,0.6153846153846154
15,0.019206990355288105,0.5150214592274678,0.4798420877598412,0.5640312333050078,0.5150214592274678
16,0.019206990355288105,0.463519313304721,0.46191543066233126,0.5347083532527247,0.463519313304721
17,0.019042123485285632,0.6060606060606061,0.5897309290872249,0.6233426704014939,0.6060606060606061
18,0.018959690050284396,0.6956521739130435,0.6808067644343533,0.6849296710073769,0.6956521739130435
19,0.018794823180281924,0.7236842105263158,0.7191891950804866,0.7363338902812587,0.7236842105263158
20,0.018794823180281924,0.6491228070175439,0.6167893392485044,0.632076257076257,0.6491228070175439
21,0.018794823180281924,0.6798245614035088,0.6337332521985817,0.6115787624764129,0.6798245614035088
22,0.018794823180281924,0.5877192982456141,0.5543322383229645,0.5849111943712669,0.5877192982456141
23,0.018794823180281924,0.5175438596491229,0.47774006002030883,0.5511445232613963,0.5175438596491229
24,0.01862995631027945,0.41150442477876104,0.36083238295627673,0.3592504349141517,0.41150442477876104
25,0.01838265600527574,0.3094170403587444,0.29393419236468565,0.36155095098190815,0.3094170403587444
26,0.018217789135273266,0.37104072398190047,0.3535971794353997,0.4211423380541028,0.37104072398190047
27,0.018052922265270794,0.2785388127853881,0.2697101824715379,0.3655663970732464,0.2785388127853881
28,0.017970488830269558,0.25688073394495414,0.24401285763266334,0.25474070031047336,0.25688073394495414
29,0.017970488830269558,0.28440366972477066,0.25475282893064827,0.2448285277413718,0.28440366972477066
30,0.017805621960267085,0.3101851851851852,0.29376405150624707,0.3441192599635582,0.3101851851851852
31,0.017558321655263377,0.3192488262910798,0.3114250272145009,0.32178119220372736,0.3192488262910798
32,0.0173934547852609,0.3791469194312796,0.3775416088436536,0.48029790115098175,0.3791469194312796
33,0.01698128761025472,0.39805825242718446,0.37420877632936905,0.39806892136989225,0.39805825242718446
34,0.016898854175253483,0.32195121951219513,0.3353470441562264,0.4475358110723964,0.32195121951219513
35,0.016898854175253483,0.3170731707317073,0.3136323513884489,0.35681189632409144,0.3170731707317073
36,0.016816420740252247,0.22549019607843138,0.20973207445883735,0.23870142479477516,0.22549019607843138
37,0.01656912043524854,0.25870646766169153,0.24330846187324665,0.2789800995024876,0.25870646766169153
38,0.0164866870002473,0.2,0.18167766703580657,0.19647623672623674,0.2
39,0.0164866870002473,0.225,0.20668090343046994,0.28728267973856214,0.225
40,0.0164866870002473,0.19,0.16872448492564251,0.17225682724138608,0.19
41,0.0164866870002473,0.26,0.2188678266178266,0.23869692807192805,0.26
42,0.016404253565246062,0.2663316582914573,0.23469103399638427,0.29503963813670236,0.2663316582914573
