k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9333333333333333,0.9070902943516309,0.8824266975308641,0.9333333333333333
2,0.019784024400296762,0.2916666666666667,0.17955614892090302,0.15799796747967482,0.2916666666666667
3,0.019701590965295526,0.9372384937238494,0.9396351532886688,0.9436166955811818,0.9372384937238494
4,0.019701590965295526,0.8493723849372385,0.8125111067333415,0.7915385472825097,0.8493723849372385
5,0.019701590965295526,0.7824267782426778,0.7712060292886947,0.8354133680244293,0.7824267782426778
6,0.019701590965295526,0.3305439330543933,0.35293909259996026,0.528580164733309,0.3305439330543933
7,0.019701590965295526,0.4225941422594142,0.38040270653354935,0.4531978481769277,0.4225941422594142
8,0.019701590965295526,0.41422594142259417,0.39004524473960794,0.4306110660088678,0.41422594142259417
9,0.019619157530294286,0.5168067226890757,0.4698968668535421,0.6328248702078234,0.5168067226890757
10,0.01953672409529305,0.5316455696202531,0.4765186180574852,0.6398961602387404,0.5316455696202531
11,0.019371857225290577,0.5829787234042553,0.5286902846516515,0.6856879104471489,0.5829787234042553
12,0.01928942379028934,0.6196581196581197,0.5947189382450583,0.6089898710995946,0.6196581196581197
13,0.01928942379028934,0.5726495726495726,0.5696124848310673,0.6651502619244555,0.5726495726495726
14,0.01928942379028934,0.5512820512820513,0.5201906889406889,0.5101618528342666,0.5512820512820513
15,0.019206990355288105,0.41630901287553645,0.4313608519617103,0.6231839135272612,0.41630901287553645
16,0.019206990355288105,0.5021459227467812,0.5167232590360412,0.7744428030882549,0.5021459227467812
17,0.019042123485285632,0.6320346320346321,0.6041103577624931,0.6451150415033841,0.6320346320346321
18,0.018959690050284396,0.6956521739130435,0.6615375006138149,0.6834575395352455,0.6956521739130435
19,0.018794823180281924,0.7149122807017544,0.6975477983336882,0.7113750284802917,0.7149122807017544
20,0.018794823180281924,0.6271929824561403,0.6105950980465233,0.6861966852271562,0.6271929824561403
21,0.018794823180281924,0.6754385964912281,0.6332184984082047,0.630768062494687,0.6754385964912281
22,0.018794823180281924,0.6228070175438597,0.595176392428777,0.6271445416182257,0.6228070175438597
23,0.018794823180281924,0.5219298245614035,0.4973235211925827,0.522227143816479,0.5219298245614035
24,0.01862995631027945,0.4823008849557522,0.44706933096841966,0.47022085584032486,0.4823008849557522
25,0.01838265600527574,0.34080717488789236,0.3364774163654432,0.41238139040829624,0.34080717488789236
26,0.018217789135273266,0.4253393665158371,0.4226166566997017,0.4429800968262507,0.4253393665158371
27,0.018052922265270794,0.3607305936073059,0.34558208024640025,0.3844931861047896,0.3607305936073059
28,0.017970488830269558,0.28440366972477066,0.2868925443306649,0.3267838939857288,0.28440366972477066
29,0.017970488830269558,0.2981651376146789,0.29398063733636204,0.3324293443559498,0.2981651376146789
30,0.017805621960267085,0.37037037037037035,0.35499841615742,0.3857856446672236,0.37037037037037035
