k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.197310542834175,1035.5057951193141,32.17927586381201,-0.002241118714257029
2,0.019784024400296762,1.8114572315732957,428.46341939060187,20.699357946337415,0.004125280453991298
3,0.019701590965295526,1.0463601319650326,12.26048324411905,3.501497286036225,0.06409644448042762
4,0.019701590965295526,0.4706039132169812,0.6699329380947938,0.8184943115836504,-0.15485399579617853
5,0.019701590965295526,0.40357988342364504,0.2285449122625697,0.47806371150984645,-53.85173921575735
6,0.019701590965295526,0.7343415875875903,0.5984807731379101,0.7736153909649873,-17.03049590844439
7,0.019701590965295526,3.9346240721109105,734.8585102373015,27.1082738335974,-0.005978057584132168
8,0.019701590965295526,1.5091427570911096,86.10175866748435,9.279103333161256,0.029574719506899494
9,0.019619157530294286,1.2653089725003193,20.686687790900166,4.548262062689458,-0.13480917674104487
10,0.01953672409529305,3.821710176640457,95.09776219210107,9.751808149881798,0.2062123529350689
11,0.019371857225290577,6.508650879514699,289.5360165909048,17.015757890582037,0.1556180848490646
12,0.01928942379028934,7.33218992375526,683.4970687124486,26.14377686395844,0.082538425928392
13,0.01928942379028934,5.208380680945391,141.63560688405502,11.901075870863735,0.46435807461049927
14,0.01928942379028934,3.0907971613088066,334.13098113196537,18.279250015576824,0.16092326926849354
15,0.019206990355288105,1.5602550848202545,35.6280899304631,5.968927033434325,-0.03553259401123543
16,0.019206990355288105,1.370109792699973,6.932263883580291,2.6329192702360418,-51.99150576959878
17,0.019042123485285632,3.3963637151866393,227.45496006539085,15.081609995799218,0.1275225425981492
18,0.018959690050284396,3.5175793877911126,94.62968921033838,9.727779253783382,0.2531341171441831
19,0.018794823180281924,4.623845098519019,166.61182838326292,12.907820435041033,0.1585152510343817
20,0.018794823180281924,3.806124084207592,62.99494123012175,7.93693525424781,0.46650175464288357
21,0.018794823180281924,2.209464341686037,21.02237201897245,4.58501603257529,0.11250048391898393
22,0.018794823180281924,3.4999141029121423,194.17056910419086,13.934510005887931,0.08456521418112672
23,0.018794823180281924,4.598532969342753,323.0402119470876,17.973319447088443,0.05124791526979311
24,0.01862995631027945,3.12365279754868,135.83775124273433,11.65494535563056,0.03605375309904568
25,0.01838265600527574,2.931133068000774,171.03987654175734,13.078221459424723,0.08937731901606116
26,0.018217789135273266,1.718486779983915,43.865748691982084,6.623122276689604,0.17529040669456863
27,0.018052922265270794,1.1636688300211755,20.434292921536578,4.520430612401498,0.070155101432125
28,0.017970488830269558,0.9310369718830334,5.701077366748135,2.387692896238571,0.07773953628863628
29,0.017970488830269558,1.1317535879089158,19.210907406434877,4.383024915105421,-0.06661298492873291
30,0.017805621960267085,1.0533065742102243,10.41231588566307,3.226812031349683,-0.02948403539366784
31,0.017558321655263377,1.2084499327696179,10.180981306577767,3.1907650033460264,-0.03935768831552955
32,0.0173934547852609,1.234795594529413,13.955010803195155,3.7356406148337067,0.02885942084539095
33,0.01698128761025472,1.366913307578516,20.97309278174871,4.579638935740318,0.2793646729392443
34,0.016898854175253483,1.6381768260782554,30.918151081595298,5.560409254865625,0.016365983880946122
35,0.016898854175253483,0.8484516484506451,4.005484320108056,2.001370610383808,-0.0842821733534922
36,0.016816420740252247,1.4825292242630905,58.52011930945884,7.649844397728548,0.027333390897568255
37,0.01656912043524854,1.8498649354655103,144.38042979745634,12.015840786122974,0.007142038424206132
38,0.0164866870002473,2.282781571201941,152.9333025234366,12.366620497267498,0.004213378807216062
39,0.0164866870002473,1.396019246894532,21.28546866312847,4.613617741331467,0.0638153650925638
40,0.0164866870002473,0.8591934853737012,3.3070556758217196,1.8185311863758948,-0.06186811668388614
41,0.0164866870002473,1.3639135757980698,17.966216380213197,4.238657379431982,0.15916447887864027
42,0.016404253565246062,1.4570118065343423,11.401668727005688,3.37663571132654,0.2820223585234469
43,0.01582721952023741,2.8449137717965747,60.28538185442253,7.764366159218828,0.5093450482282875
44,0.015250185475228753,3.499019366746627,326.73834209236475,18.07590501447617,0.028842716334295027
45,0.013106916165196604,5.280942809510141,240.296699358677,15.501506357727852,0.013804166054660838
46,0.012694748990190421,2.0752719927124237,32.39361776694544,5.691539138664114,0.3018912292844236
47,0.011870414640178056,1.2697521913370298,14.611329271621072,3.8224768503708524,0.09874431334277611
48,0.0112933805951694,1.9028106784163865,39.672085975226885,6.298578091539937,-0.00023554754643129172
49,0.010798779985161981,1.647554594804145,32.85790512941302,5.732181533187258,0.4649395613202162
50,0.010469046245157036,1.281062783919363,27.462768052830466,5.240493111609867,-0.43663762535304973
51,0.009809578765147143,2.444667464921335,187.53360403481847,13.694290928515374,0.2418779691430466
52,0.009314978155139726,3.787986598932611,1051.4877143100252,32.42665129658049,-0.006855594495992934
53,0.008325776935124887,1.1825600628081654,14.294549147481257,3.7808132918039283,0.22317858912309207
54,0.007831176325117468,0.905039750640476,2.69364573776676,1.641232993138622,-1.564362023625491
55,0.007254142280108812,2.904595126767553,113.90536669523948,10.672645721433813,0.04430540008622319
56,0.00684197510510263,1.182926322114592,22.727393809084965,4.767325645378651,-0.08139715138948067
57,0.005523040145082846,5.363568360206331,376.4082419811229,19.401243310188214,-0.02982184523510112
58,0.005028439535075427,1.5881273747157008,33.564055649055646,5.793449373996086,0.44577735630405846
59,0.004781139230071717,3.2886242222867264,128.76056479666832,11.34727124892449,0.1471684919688625
60,0.004451405490066771,0.6254562332013267,0.9443350782854255,0.9717690457538898,-25.477702771925976
61,0.004286538620064298,1.3652560567699825,16.408103447052664,4.050691724514797,0.46874793902913015
62,0.003956804880059352,3.7457528610520754,147.76183299403175,12.15573251573231,-0.025755884568070986
63,0.0037095045750556426,0.9267466599327657,2.553528457382854,1.5979763632115633,-0.12021124917683723
64,0.0037095045750556426,1.1021322529557138,7.300611990924058,2.701964468849296,-4.329394313297312
65,0.0035446377050531697,3.2677484095612592,120.13647238090462,10.96067846353065,0.15898463257385975
66,0.0032149039650482235,0.9752747009329779,5.340207206904869,2.310888834821976,0.060553471550814475
67,0.0031324705300469873,6.100653825684766,449.17532265733627,21.193756690528847,0.024256107037855967
