k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9291666666666667,0.902638888888889,0.8787634408602151,0.9291666666666667
2,0.019784024400296762,0.2916666666666667,0.1797699214365881,0.15814950980392156,0.2916666666666667
3,0.019701590965295526,0.9456066945606695,0.9455303126586725,0.9457087457903868,0.9456066945606695
4,0.019701590965295526,0.8535564853556485,0.8144568375732588,0.7919753086419753,0.8535564853556485
5,0.019701590965295526,0.8284518828451883,0.8010515093185139,0.8302205999108162,0.8284518828451883
6,0.019701590965295526,0.3263598326359833,0.34325643445087667,0.47500304061850646,0.3263598326359833
7,0.019701590965295526,0.41841004184100417,0.3630381937696414,0.4147732873454081,0.41841004184100417
8,0.019701590965295526,0.4686192468619247,0.38398118891009686,0.4369071172245394,0.4686192468619247
9,0.019619157530294286,0.453781512605042,0.4449945568556947,0.5452329153567543,0.453781512605042
10,0.01953672409529305,0.6033755274261603,0.5571090240914659,0.5424589929683,0.6033755274261603
11,0.019371857225290577,0.6085106382978723,0.571350410754962,0.60953554098011,0.6085106382978723
12,0.01928942379028934,0.6111111111111112,0.5904521751613684,0.6366488962661054,0.6111111111111112
13,0.01928942379028934,0.5897435897435898,0.5825307322588946,0.6470059854675239,0.5897435897435898
14,0.01928942379028934,0.5598290598290598,0.53441289857948,0.5925744996406893,0.5598290598290598
15,0.019206990355288105,0.4248927038626609,0.4298095522344449,0.47368486516428954,0.4248927038626609
16,0.019206990355288105,0.48497854077253216,0.47988758418399546,0.7093242177469644,0.48497854077253216
17,0.019042123485285632,0.670995670995671,0.6442471251179849,0.6687235306759712,0.670995670995671
18,0.018959690050284396,0.7086956521739131,0.701313545628558,0.7099184782608695,0.7086956521739131
19,0.018794823180281924,0.7149122807017544,0.6951741822886458,0.7065564552406658,0.7149122807017544
20,0.018794823180281924,0.6008771929824561,0.5588743228934497,0.6013024986709197,0.6008771929824561
21,0.018794823180281924,0.6447368421052632,0.6213064582066906,0.6145565918421962,0.6447368421052632
22,0.018794823180281924,0.5877192982456141,0.5764473782841492,0.6054536959142222,0.5877192982456141
23,0.018794823180281924,0.5570175438596491,0.518150455975684,0.5323600385137612,0.5570175438596491
24,0.01862995631027945,0.4247787610619469,0.37725839212797757,0.356094148914136,0.4247787610619469
25,0.01838265600527574,0.3452914798206278,0.3470946656989163,0.46400137978613315,0.3452914798206278
26,0.018217789135273266,0.3665158371040724,0.3583102782598506,0.4649267975392543,0.3665158371040724
27,0.018052922265270794,0.2648401826484018,0.2520110837919057,0.28807942438079426,0.2648401826484018
28,0.017970488830269558,0.26605504587155965,0.26013875136176606,0.2964159948104902,0.26605504587155965
29,0.017970488830269558,0.3348623853211009,0.30292923404211797,0.3082075443274431,0.3348623853211009
30,0.017805621960267085,0.35648148148148145,0.34130386705922766,0.3794203610175832,0.35648148148148145
31,0.017558321655263377,0.3333333333333333,0.3316387633595227,0.3794992175273866,0.3333333333333333
32,0.0173934547852609,0.3696682464454976,0.3599822377431452,0.3829216703624287,0.3696682464454976
33,0.01698128761025472,0.4077669902912621,0.39784147295388994,0.4622183843664426,0.4077669902912621
34,0.016898854175253483,0.424390243902439,0.4060437840343285,0.4430826870480686,0.424390243902439
35,0.016898854175253483,0.3463414634146341,0.32441294477879845,0.34660704607046067,0.3463414634146341
36,0.016816420740252247,0.2647058823529412,0.221501388510723,0.256153976742212,0.2647058823529412
37,0.01656912043524854,0.22388059701492538,0.1936066209990705,0.2003002341310799,0.22388059701492538
38,0.0164866870002473,0.24,0.19263096690890805,0.20115837890179994,0.24
39,0.0164866870002473,0.185,0.16742913165266107,0.17874242424242426,0.185
40,0.0164866870002473,0.205,0.1829180527075264,0.22077183047131896,0.205
41,0.0164866870002473,0.265,0.24079110464328443,0.291164377608751,0.265
42,0.016404253565246062,0.271356783919598,0.23968906104915097,0.2780186647523331,0.271356783919598
43,0.01582721952023741,0.2604166666666667,0.25611538186062954,0.3411060202589808,0.2604166666666667
44,0.015250185475228753,0.4,0.37807923112270936,0.40065078236130863,0.4
45,0.013106916165196604,0.27044025157232704,0.25100383892836725,0.30297363260737287,0.27044025157232704
46,0.012694748990190421,0.33116883116883117,0.3154401154401154,0.33725520511234797,0.33116883116883117
47,0.011870414640178056,0.2916666666666667,0.2772890902201247,0.3008101851851852,0.2916666666666667
48,0.0112933805951694,0.26277372262773724,0.25165741906459144,0.2759403518098237,0.26277372262773724
49,0.010798779985161981,0.2748091603053435,0.2355399352929663,0.2450606196677144,0.2748091603053435
50,0.010469046245157036,0.2677165354330709,0.23669226661352646,0.26061646140386296,0.2677165354330709
51,0.009809578765147143,0.2689075630252101,0.2485380166052435,0.26555895085306847,0.2689075630252101
52,0.009314978155139726,0.25663716814159293,0.23833148169431356,0.31312615604651,0.25663716814159293
53,0.008325776935124887,0.31683168316831684,0.2969014787540061,0.3782692554969783,0.31683168316831684
54,0.007831176325117468,0.23157894736842105,0.22487638952035235,0.34261278195488715,0.23157894736842105
55,0.007254142280108812,0.3068181818181818,0.2615423717696445,0.3490425084175084,0.3068181818181818
56,0.00684197510510263,0.37349397590361444,0.3445062926477948,0.3647191942372665,0.37349397590361444
57,0.005523040145082846,0.208955223880597,0.16927376106480585,0.14790334044065384,0.208955223880597
58,0.005028439535075427,0.18032786885245902,0.18758782201405153,0.2808743169398907,0.18032786885245902
59,0.004781139230071717,0.22413793103448276,0.17889983579638752,0.17183908045977012,0.22413793103448276
60,0.004451405490066771,0.1111111111111111,0.08106995884773661,0.06878306878306878,0.1111111111111111
61,0.004286538620064298,0.25,0.2709512709512709,0.31923076923076926,0.25
62,0.003956804880059352,0.20833333333333334,0.19563492063492063,0.20572916666666666,0.20833333333333334
63,0.0037095045750556426,0.2222222222222222,0.19365079365079368,0.1834567901234568,0.2222222222222222
64,0.0037095045750556426,0.2,0.16663780663780664,0.15174603174603177,0.2
65,0.0035446377050531697,0.3023255813953488,0.2641196013289036,0.3023255813953488,0.3023255813953488
66,0.0032149039650482235,0.3076923076923077,0.2597069597069597,0.2982905982905983,0.3076923076923077
67,0.0031324705300469873,0.2894736842105263,0.22631578947368425,0.19517543859649122,0.2894736842105263
68,0.0028851702250432777,0.2857142857142857,0.2663492063492064,0.354421768707483,0.2857142857142857
69,0.0028851702250432777,0.2,0.16307977736549165,0.16738095238095235,0.2
70,0.002802736790042041,0.20588235294117646,0.15490196078431373,0.17471988795518212,0.20588235294117646
71,0.0024730030500370952,0.2,0.18080808080808083,0.20833333333333334,0.2
72,0.002308136180034622,0.17857142857142858,0.1396103896103896,0.1173469387755102,0.17857142857142858
73,0.0022257027450333857,0.2962962962962963,0.2458553791887125,0.2222222222222222,0.2962962962962963
74,0.0018959690050284396,0.17391304347826086,0.14492753623188404,0.18840579710144925,0.17391304347826086
75,0.001483801830022257,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
76,0.001154068090017311,0.07142857142857142,0.047619047619047616,0.03571428571428571,0.07142857142857142
77,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.14285714285714285
78,0.0009067677850136015,0.18181818181818182,0.1212121212121212,0.09090909090909091,0.18181818181818182
79,0.000824334350012365,0.3,0.26666666666666666,0.25,0.3
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.5555555555555556,0.4740740740740741,0.4259259259259259,0.5555555555555556
82,0.0007419009150111285,0.3333333333333333,0.25925925925925924,0.24444444444444446,0.3333333333333333
83,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.1111111111111111,0.044444444444444446,0.027777777777777776,0.1111111111111111
86,0.000659467480009892,0.125,0.08333333333333333,0.0625,0.125
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,1.0,1.0,1.0,1.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4311510554089709,0.40669696214952294,0.44371321466917507,0.4311510554089709
