k,weight,accuracy,fscore,precision,recall
1,0.0197840244002967,0.9358333333333334,0.9112000132590824,0.8916940461967343,0.9358333333333334
2,0.0197840244002967,0.2916666666666667,0.1797271669334511,0.15811920133907215,0.2916666666666667
3,0.0197015909652955,0.9422594142259415,0.9428461576804057,0.9444674626662586,0.9422594142259415
4,0.0197015909652955,0.8468619246861925,0.8085357130480494,0.7867013658190345,0.8468619246861925
5,0.0197015909652955,0.8133891213389122,0.7914278003691593,0.8157936903348256,0.8133891213389122
6,0.0197015909652955,0.31882845188284514,0.33549068846783975,0.5089203537269154,0.31882845188284514
7,0.0197015909652955,0.41841004184100417,0.36318519127702303,0.38558001300801487,0.41841004184100417
8,0.0197015909652955,0.41757322175732214,0.38072379662425077,0.43093449286115393,0.41757322175732214
9,0.0196191575302942,0.4512605042016807,0.4227769834287316,0.5228177675827815,0.4512605042016807
10,0.019536724095293,0.5864978902953586,0.5536741064128187,0.5887590456365897,0.5864978902953586
11,0.0193718572252905,0.6076595744680852,0.5678501269919317,0.6393938130886256,0.6076595744680852
12,0.0192894237902893,0.5957264957264957,0.5601480551284158,0.5728429051079826,0.5957264957264957
13,0.0192894237902893,0.629059829059829,0.6241298090991207,0.6692477462426812,0.629059829059829
14,0.0192894237902893,0.5854700854700855,0.5578140102632501,0.5774934701423128,0.5854700854700855
15,0.0192069903552881,0.4806866952789699,0.47510435266263773,0.5944550322090079,0.4806866952789699
16,0.0192069903552881,0.5030042918454936,0.506995355075724,0.6906548803159079,0.5030042918454936
17,0.0190421234852856,0.6562770562770563,0.6394788514631939,0.6861576516779856,0.6562770562770563
18,0.0189596900502843,0.7130434782608696,0.6954562893212322,0.7040571211652286,0.7130434782608696
19,0.0187948231802819,0.7280701754385965,0.7151254890746618,0.7427563920527308,0.7280701754385965
20,0.0187948231802819,0.6394736842105263,0.6076008385647821,0.6320445322432411,0.6394736842105263
21,0.0187948231802819,0.6710526315789473,0.63496495807671,0.6244334882871048,0.6710526315789473
22,0.0187948231802819,0.5912280701754387,0.5671906141462182,0.5944370929909603,0.5912280701754387
23,0.0187948231802819,0.5350877192982456,0.4952812594657612,0.5259210078860281,0.5350877192982456
24,0.0186299563102794,0.4300884955752212,0.38158911202766843,0.39069225041796096,0.4300884955752212
25,0.0183826560052757,0.34618834080717487,0.327990486122608,0.3972221225804417,0.34618834080717487
26,0.0182177891352732,0.3665158371040724,0.3615282255154665,0.4253184199478703,0.3665158371040724
27,0.0180529222652707,0.31324200913242006,0.2959629735343016,0.34982539843539034,0.31324200913242006
28,0.0179704888302695,0.28256880733944956,0.2737665850257207,0.3094440032301981,0.28256880733944956
29,0.0179704888302695,0.3110091743119266,0.2820378717371953,0.2860464733300594,0.3110091743119266
30,0.017805621960267,0.35092592592592586,0.3328555754636394,0.37362049489948257,0.35092592592592586
31,0.0175583216552633,0.3427230046948357,0.3295911860743349,0.36052247818921385,0.3427230046948357
32,0.0173934547852609,0.3687203791469194,0.361789071738419,0.40933912185097016,0.3687203791469194
33,0.0169812876102547,0.416504854368932,0.3999420577257452,0.4278589057708884,0.416504854368932
34,0.0168988541752534,0.39024390243902435,0.39166560886044494,0.45459692287780407,0.39024390243902435
35,0.0168988541752534,0.3570731707317073,0.3456816146204757,0.3820236681114729,0.3570731707317073
36,0.0168164207402522,0.24117647058823524,0.21347351484373966,0.24906846501291363,0.24117647058823524
37,0.0165691204352485,0.2467661691542288,0.22560551650464428,0.262193274668838,0.2467661691542288
38,0.0164866870002473,0.22599999999999998,0.2019113048575814,0.21636167122342842,0.22599999999999998
39,0.0164866870002473,0.221,0.20256351989987817,0.23152129509207678,0.221
40,0.0164866870002473,0.225,0.19641094226819827,0.2134056155389083,0.225
41,0.0164866870002473,0.279,0.24039633508140584,0.269934840995512,0.279
42,0.016404253565246,0.26231155778894466,0.2308209818919651,0.261627030484883,0.26231155778894466
43,0.0158272195202374,0.2677083333333333,0.25297757347070315,0.3135332911543196,0.2677083333333333
44,0.0152501854752287,0.40324324324324323,0.3877320619834092,0.4448804626931562,0.40324324324324323
45,0.0131069161651966,0.30062893081761,0.28593258216334566,0.3365736741985354,0.30062893081761
46,0.0126947489901904,0.3233766233766234,0.2974484306354249,0.33051411175215,0.3233766233766234
47,0.011870414640178,0.32222222222222224,0.3034310411528971,0.3334894156769157,0.32222222222222224
48,0.0112933805951694,0.2583941605839416,0.2367701024058384,0.2635605443471932,0.2583941605839416
49,0.0107987799851619,0.28396946564885495,0.24441095171591706,0.250594703530267,0.28396946564885495
50,0.010469046245157,0.2503937007874016,0.21853880307330975,0.23332487285243184,0.2503937007874016
51,0.0098095787651471,0.26218487394957984,0.24600037981644923,0.3025192317142781,0.26218487394957984
52,0.0093149781551397,0.30265486725663715,0.26858791780077296,0.29842669216953444,0.30265486725663715
53,0.0083257769351248,0.26930693069306927,0.245699942310769,0.28693795927580373,0.26930693069306927
54,0.0078311763251174,0.24210526315789474,0.21819972609094185,0.27341171023678756,0.24210526315789474
55,0.0072541422801088,0.3136363636363636,0.2749967145827613,0.3197866485366485,0.3136363636363636
56,0.0068419751051026,0.36867469879518067,0.34054367017197057,0.3523711262205797,0.36867469879518067
57,0.0055230401450828,0.22686567164179103,0.1880184574960694,0.18358015119209142,0.22686567164179103
58,0.0050284395350754,0.21967213114754092,0.20398126463700234,0.24027322404371582,0.21967213114754092
59,0.0047811392300717,0.2586206896551724,0.2368308702791461,0.27762725779967157,0.2586206896551724
60,0.0044514054900667,0.19259259259259257,0.13881941104163323,0.12019547325102872,0.19259259259259257
61,0.0042865386200642,0.32307692307692304,0.3289299589299589,0.35929487179487174,0.32307692307692304
62,0.0039568048800593,0.22916666666666666,0.21796176046176044,0.2281564153439153,0.22916666666666666
63,0.0037095045750556,0.18666666666666662,0.15544332210998874,0.15522778456111785,0.18666666666666662
64,0.0037095045750556,0.23555555555555552,0.2206926406926406,0.24353439153439155,0.23555555555555552
65,0.0035446377050531,0.19534883720930227,0.1617376422027584,0.17833887043189364,0.19534883720930227
66,0.0032149039650482,0.30256410256410254,0.2559351759351759,0.2679059829059829,0.30256410256410254
67,0.0031324705300469,0.26842105263157895,0.21255259360522513,0.19530701754385962,0.26842105263157895
68,0.0028851702250432,0.24571428571428572,0.19345784374355798,0.1959818594104308,0.24571428571428572
69,0.0028851702250432,0.20571428571428568,0.15029675086817937,0.14510389610389604,0.20571428571428568
70,0.002802736790042,0.27647058823529413,0.2227667430608607,0.2318627450980392,0.27647058823529413
71,0.002473003050037,0.2733333333333333,0.234002886002886,0.23769841269841266,0.2733333333333333
72,0.0023081361800346,0.21428571428571425,0.17851731601731596,0.16442176870748298,0.21428571428571425
73,0.0022257027450333,0.2518518518518518,0.2219576719576719,0.2120987654320987,0.2518518518518518
74,0.0018959690050284,0.1652173913043478,0.14977225672877842,0.16188405797101446,0.1652173913043478
