k,weight,mae,mse,rmse,r2
1,0.019784024400296762,39.125270291414395,4501.323412111902,67.09190273134234,-0.07965017203803115
2,0.019784024400296762,36.94058792503219,4187.855621160288,64.71364323819428,-0.07929743808408918
3,0.019701590965295526,36.36825279955443,3948.1296288119383,62.83414381378916,-0.1299675904184967
4,0.019701590965295526,37.391430811915214,4204.396335098396,64.8413165743756,-0.2132951518095365
5,0.019701590965295526,37.08172276400253,4056.8029383617018,63.69303681221128,-0.16990405745584058
6,0.019701590965295526,34.5220936040308,3699.8909114340263,60.826728593884006,-0.0669793308801232
7,0.019701590965295526,35.710451717059065,3743.4791774412442,61.18397811062341,-0.0800959735475566
8,0.019701590965295526,33.34629643240772,3020.646662551027,54.96040995617688,-0.07387745280872582
9,0.019619157530294286,31.877481678550645,2868.0153422972494,53.553854597939534,-0.044828695894778336
10,0.01953672409529305,32.290208788808286,2936.2237915856585,54.18693377176511,-0.06864022285047278
11,0.019371857225290577,32.57917286335257,3019.312551197159,54.94827159426545,-0.0883196068680514
12,0.01928942379028934,32.829821224161606,2982.268412234431,54.610149351878086,-0.029536665597244216
13,0.01928942379028934,30.725540759623645,2704.6028010406417,52.005795840854525,0.018413706064482893
14,0.01928942379028934,30.47171964259228,2559.239580669581,50.588927451267246,0.028145342403048113
15,0.019206990355288105,28.891443371939545,2298.6554107706206,47.94429487197221,0.09120754407042653
16,0.019206990355288105,27.196795004628346,2242.726669790209,47.357435211276055,0.10415349728804624
17,0.019042123485285632,27.825358383796406,2334.8673875567656,48.32046551469435,0.07079501083402295
18,0.018959690050284396,27.36290317003781,2230.2430797180637,47.22544949196422,0.05527436301933275
19,0.018794823180281924,26.28560682615931,2182.1587502458906,46.71358207465887,0.07446590845542422
20,0.018794823180281924,24.78663356482072,2068.52972628855,45.48109196455765,0.06417330735187454
21,0.018794823180281924,24.92721121091916,2079.6759105896663,45.60346380034817,0.013287132453372874
22,0.018794823180281924,24.346355117655563,1981.4733937030571,44.513743874258175,0.04938272621210249
23,0.018794823180281924,23.01833521595551,1768.0920491864856,42.048686652337736,0.06644120728076641
24,0.01862995631027945,21.931382274489813,1623.2235387829287,40.28924842663274,0.08017673127046698
25,0.01838265600527574,20.656892179403254,1440.9612726502244,37.95999568822716,0.12343343895208225
26,0.018217789135273266,19.251289752099694,1179.181596135882,34.33921367963865,0.1670741441488327
27,0.018052922265270794,19.11901128496116,1169.801063999051,34.202354655769696,0.17206908342786553
28,0.017970488830269558,19.34005115182728,1199.5297301402493,34.634227725477714,0.14634613853857648
29,0.017970488830269558,19.056695077980926,1191.3024052129865,34.51524887948784,0.15341932235109568
30,0.017805621960267085,18.966110439085874,1182.1858674878208,34.38292988515989,0.15903132920785257
31,0.017558321655263377,18.634764376912873,1153.6218786014654,33.965009621689575,0.17128020049039516
32,0.0173934547852609,18.656811323778495,1129.5381604414895,33.60860247676909,0.19448444947021148
33,0.01698128761025472,18.91831331710833,1127.3483144593938,33.576008018515154,0.20750940600704793
34,0.016898854175253483,18.51295811226179,1137.340526863737,33.72447963814619,0.2036890687596007
35,0.016898854175253483,17.849459331268584,1107.8181067105888,33.2839016149037,0.22543334894064782
36,0.016816420740252247,17.765509081988824,1125.7899215943194,33.55279305205931,0.21623669942057444
37,0.01656912043524854,17.394377886379946,1086.9443165973394,32.96883856912978,0.2208965595423169
38,0.0164866870002473,16.22795027988783,954.2043081985129,30.890197606983882,0.2650385894887034
39,0.0164866870002473,15.280567748802941,872.0315368689146,29.53018010220924,0.2860817419683772
40,0.0164866870002473,14.983614602375633,862.646790277447,29.37084932849997,0.28261599579173224
41,0.0164866870002473,14.749083716847522,829.4406597807498,28.80001145452463,0.304837102986954
42,0.016404253565246062,16.144104242409213,901.8491287450056,30.03080299867131,0.23969138524710443
43,0.01582721952023741,16.063663430407026,896.9282559922809,29.948760508446437,0.248250524040882
44,0.015250185475228753,16.078782877443643,927.4378953114403,30.45386503075497,0.2335572380794564
45,0.013106916165196604,16.63276222457856,913.50472642436,30.224240708814506,0.2488095967401598
46,0.012694748990190421,15.056150355752486,923.3357375677176,30.386440027876212,0.24795477252178588
47,0.011870414640178056,14.488006761791073,863.8125143951335,29.390687545464694,0.2908654619794182
48,0.0112933805951694,14.874835144821306,911.4310907253854,30.18991703740481,0.2796373836679268
49,0.010798779985161981,15.52501288777187,979.5361733179409,31.2975426082934,0.23886541727867938
50,0.010469046245157036,15.402986877864514,982.8088639250506,31.349782517986476,0.2101447320179337
51,0.009809578765147143,16.637840847258815,1082.5099389002996,32.9015187932153,0.1735711333881792
52,0.009314978155139726,16.29985201249692,1026.038826529325,32.03184082330151,0.15197981889741152
53,0.008325776935124887,14.737665975264688,518.0942875614186,22.76168463803632,0.3595912057236901
54,0.007831176325117468,15.763289160019834,567.1901385765195,23.81575399974814,0.30479246360295253
55,0.007254142280108812,15.610344698145896,545.2350628369384,23.350269009948008,0.3637111328378635
56,0.00684197510510263,15.708416655143543,536.1714487347508,23.155376238246504,0.3261668832488752
57,0.005523040145082846,17.688041181221106,614.6552608163388,24.79224194816473,0.31209436926383627
58,0.005028439535075427,15.018842148407288,498.1489591220518,22.31925086381825,0.4280170834361252
59,0.004781139230071717,16.015169429867264,565.0965827344744,23.77176019428251,0.315797386660836
60,0.004451405490066771,15.181842582893147,486.97703754998946,22.067556220614676,0.28174531450657614
61,0.004286538620064298,15.811143693720027,487.0509705703581,22.06923130900481,0.2918162335813701
62,0.003956804880059352,16.07050683025777,484.7183082759938,22.016319135495692,0.2655912502260235
63,0.0037095045750556426,16.868892424992385,559.048658684211,23.644209834211228,0.18538962145596916
64,0.0037095045750556426,16.91430318959489,564.3034308674188,23.755071687271727,0.1778300597898297
65,0.0035446377050531697,18.070474321631085,669.701792342436,25.878597186525315,0.04227447383976435
66,0.0032149039650482235,17.685640262903444,625.5814672652102,25.011626641728245,-0.04045477519433338
67,0.0031324705300469873,17.232406779678264,572.7575283766996,23.932353172571634,0.03360125750652965
68,0.0028851702250432777,16.176601992104697,487.9480071147557,22.089545199364238,0.101711386038845
69,0.0028851702250432777,17.159253859148354,561.3847279275071,23.69355878561739,-0.03348205504682511
