loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
5.977018356323242,5.651601791381836,0.28353938460350037,0.04188987985253334,0.018483396619558334,30.37089214924612,9.34351280065438,5.4605793952941895,5.175605297088623,0.2649841010570526,0.019994238391518593,0.04269547387957573,27.426773297505115,4.336902059196306,1e-05
4.365420341491699,4.090235233306885,0.2509900629520416,0.024188615381717682,0.1032177209854126,27.486181769413026,5.7597891870143645,3.5771427154541016,3.312812566757202,0.2450471818447113,0.019282087683677673,0.21424897015094757,25.486907194198533,3.9493406053019804,0.000109
3.232207775115967,2.9805712699890137,0.23118413984775543,0.020452091470360756,0.2479025423526764,25.466848546431898,4.421134944233875,2.741755247116089,2.4753098487854004,0.24755284190177917,0.018893050029873848,0.35969650745391846,25.48560616586903,3.310969693820961,0.000208
2.567051649093628,2.3251068592071533,0.22349321842193604,0.0184502974152565,0.3936481475830078,24.587042154139475,3.5791663897792914,2.2602181434631348,1.9952982664108276,0.24665872752666473,0.018261803314089775,0.4753086566925049,26.3355816990937,3.193207056580475,0.000307
2.234318256378174,1.9977096319198608,0.2188367396593094,0.017772819846868515,0.4738500118255615,24.149272219154646,3.306478922930262,2.0414419174194336,1.775430679321289,0.24778273701667786,0.018228914588689804,0.5403806567192078,25.432080352514884,3.4970580666052076,0.000406
2.052142381668091,1.8203893899917603,0.21419529616832733,0.01755659095942974,0.5081487894058228,23.65428990168585,3.221052300903881,1.9321749210357666,1.6665830612182617,0.247780442237854,0.017811689525842667,0.5532407164573669,25.395317119614138,2.9895779994756255,0.000505
1.9469707012176514,1.7186135053634644,0.21090596914291382,0.017454026266932487,0.5284001231193542,23.378199317830056,3.231733105540607,1.8473811149597168,1.5801887512207031,0.24936409294605255,0.017828350886702538,0.5691872239112854,25.478540402801656,3.0132284906838978,0.000604
1.8613677024841309,1.6339651346206665,0.21005763113498688,0.017345286905765533,0.5459513068199158,23.303833853076107,3.2148989975267415,1.8275235891342163,1.5604726076126099,0.24922670423984528,0.01782449521124363,0.5704732537269592,25.652508962089186,3.277908737115675,0.000703
1.8026007413864136,1.5773974657058716,0.20790846645832062,0.017294861376285553,0.5584235787391663,23.12317843347393,3.2150679088941865,1.795450210571289,1.5159738063812256,0.26177453994750977,0.017701677978038788,0.5879629850387573,26.73844618457252,3.0691775417958977,0.000802
1.7468255758285522,1.5245991945266724,0.20503340661525726,0.017195571213960648,0.5701887011528015,22.890315627442902,3.18848768747289,1.7270689010620117,1.466418981552124,0.24313759803771973,0.017512034624814987,0.5958076119422913,25.580018679325757,3.262208437594016,0.000901
1.7028266191482544,1.4828764200210571,0.20285668969154358,0.017094269394874573,0.579992949962616,22.727627157758143,3.164044835214758,1.7755335569381714,1.5079900026321411,0.24996961653232574,0.01757444255053997,0.5959362387657166,25.927393243303655,2.9456293881614637,0.001
1.6426379680633545,1.4275604486465454,0.19818736612796783,0.016890989616513252,0.5932045578956604,22.357736877652833,3.107965536281509,1.6766960620880127,1.4103810787200928,0.2492980808019638,0.01701725460588932,0.613811731338501,25.616857306141583,3.1702152955405225,0.001
1.5942416191101074,1.380448579788208,0.19698597490787506,0.016805874183773994,0.6018837094306946,22.248744340925484,3.095443621904349,1.6684826612472534,1.3983750343322754,0.253033846616745,0.017074545845389366,0.6202417612075806,25.943036514094675,2.969658540475296,0.001
1.5503976345062256,1.339414358139038,0.19432735443115234,0.016653316095471382,0.6092127561569214,22.05721866531022,3.032344472864836,1.6654517650604248,1.38845956325531,0.25968238711357117,0.01730959303677082,0.6334876418113708,27.075648369546176,3.0480696620443593,0.001
1.5098611116409302,1.3001772165298462,0.19309057295322418,0.016589783132076263,0.6194992065429688,21.93718768614383,3.0186892332897965,1.5921005010604858,1.3294304609298706,0.24580471217632294,0.016866877675056458,0.6457047462463379,25.395204995330168,2.8573295813583712,0.001
1.4808317422866821,1.2733393907546997,0.19104480743408203,0.01644766516983509,0.6271497011184692,21.745474492329514,2.9876610125257805,1.6131742000579834,1.3480570316314697,0.2483370006084442,0.0167801845818758,0.6390174627304077,25.916822629773588,2.7481338193663287,0.001
1.449336051940918,1.244367003440857,0.18865959346294403,0.01631222851574421,0.6344466209411621,21.57731126450336,2.9631480825901675,1.6241087913513184,1.358150839805603,0.24897827208042145,0.01697944663465023,0.6273148059844971,26.434539112405805,3.040472033569624,0.001
1.4196678400039673,1.215298056602478,0.18812641501426697,0.016244886443018913,0.6402327418327332,21.545067800152964,2.9501419072968984,1.5894616842269897,1.3294998407363892,0.24333982169628143,0.01662231609225273,0.6457047462463379,25.3203040404614,2.78354817779915,0.001
