k,weight,mae,mse,rmse,r2
1,0.019784024400296762,39.08778321248962,4767.095569972454,69.04415666783434,-0.14339608178203633
2,0.019784024400296762,37.36604348833388,4460.099065769407,66.78397312057292,-0.1494602323354346
3,0.019701590965295526,36.74517790380155,4095.4137806716517,63.99541999761898,-0.17212079556384863
4,0.019701590965295526,37.47915093244942,4254.824443706103,65.22901535134578,-0.22784758093661206
5,0.019701590965295526,37.46717601928732,4226.662588378788,65.0127878834525,-0.2188883184052448
6,0.019701590965295526,36.124787094314534,3987.11009800073,63.14356735250813,-0.14980797173323857
7,0.019701590965295526,35.69353029252192,3909.2181515335524,62.523740703300476,-0.12791619374692864
8,0.019701590965295526,34.065031146423635,3242.938642950041,56.94680537967025,-0.15290501622757935
9,0.019619157530294286,33.34004023648648,3126.831164540032,55.918075472426914,-0.13911626613289974
10,0.01953672409529305,33.85388322072499,3224.302480958906,56.7829418131793,-0.17348661626657158
11,0.019371857225290577,32.771865417131465,3053.196047213348,55.255733161486035,-0.10053300724921854
12,0.01928942379028934,33.588024472578994,3066.713183864127,55.37791241879859,-0.05868863201787233
13,0.01928942379028934,31.863229588939276,2786.661531246972,52.78883907841668,-0.011368014503614576
14,0.01928942379028934,31.014970303577307,2551.773378547967,50.51508070416167,0.030980584308986647
15,0.019206990355288105,29.456434788876013,2365.295391123432,48.634302617837875,0.0648608758729402
16,0.019206990355288105,29.884666277670046,2581.6972191163773,50.81040463444842,-0.0312466766281998
17,0.019042123485285632,30.29249703549404,2819.329311174658,53.097356913265074,-0.1220058475298218
18,0.018959690050284396,27.68619638381323,2203.61478310228,46.94267550004239,0.06655404580854551
19,0.018794823180281924,26.462302117204345,2133.219107977433,46.186784992868176,0.09522301759899576
20,0.018794823180281924,25.11820243401861,2061.1028913682685,45.39937104595469,0.06753329308084965
21,0.018794823180281924,24.64227655390202,1938.6217855702869,44.02978293803283,0.08021098316898245
22,0.018794823180281924,25.02994285881864,1924.5136966577265,43.869279645986055,0.07670929647698255
23,0.018794823180281924,24.404772432917,1833.4213995711445,42.81847030863135,0.03194708153527959
24,0.01862995631027945,22.728226716448408,1625.593878296958,40.31865422229465,0.07883354384883312
25,0.01838265600527574,21.900351851815632,1472.5985048534667,38.3744511993783,0.10418785590982238
26,0.018217789135273266,20.629792000344995,1200.3855030561094,34.646579961896805,0.15209656785626335
27,0.018052922265270794,20.403868696610974,1184.8452067741039,34.42158053858224,0.16142153719106223
28,0.017970488830269558,20.390338352252552,1208.2343026366475,34.75966488096005,0.14015146762945918
29,0.017970488830269558,20.417995831187376,1183.5235560571855,34.40237718613621,0.15894724150984985
30,0.017805621960267085,19.97357719324671,1122.699507967547,33.50670840246095,0.20134799536994719
31,0.017558321655263377,19.995685663871896,1153.8446981611119,33.96828959722747,0.17112013506148638
32,0.0173934547852609,20.03329602556897,1133.6942177180342,33.67037596638971,0.1915206109011447
33,0.01698128761025472,19.138963864352938,1104.5975481090816,33.23548627760818,0.2235024829536345
34,0.016898854175253483,19.429376291872995,1067.034396832828,32.66549244742574,0.2529140269444674
35,0.016898854175253483,18.358598209518284,1038.8721561891389,32.23153977378585,0.27363912719613404
36,0.016816420740252247,18.14757729173373,1028.3110603933455,32.06728957042278,0.28410047446965503
37,0.01656912043524854,17.944937465771535,987.4237803095936,31.423299958941193,0.2922312093804099
38,0.0164866870002473,17.350365536039863,941.2400187977169,30.67963524551289,0.27502413696781147
39,0.0164866870002473,16.76331947084104,908.3304155835165,30.1385204610896,0.2563644311088673
40,0.0164866870002473,16.97881032570413,1001.7221902232734,31.649995106212472,0.1669597753959956
41,0.0164866870002473,16.57665889509251,969.414523677378,31.13542233015923,0.18752354283641726
42,0.016404253565246062,16.632013009457566,1013.1902948873621,31.83065024292407,0.14582463403953905
