loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
6.070019721984863,5.744414329528809,0.2891559600830078,0.036454688757658005,0.008100810460746288,30.59114870603985,8.77419111632532,5.5553879737854,5.296240329742432,0.23744487762451172,0.021702488884329796,0.008743731305003166,26.083439315751892,4.510422604642284,1e-05
4.366399765014648,4.082639217376709,0.25939711928367615,0.024368375539779663,0.10968239605426788,27.94735861526509,5.928425076692768,3.593722343444824,3.3576438426971436,0.21528267860412598,0.020794495940208435,0.2149929255247116,24.21535595231335,4.20973572257939,0.000109
3.1704699993133545,2.9072818756103516,0.24323824048042297,0.01994720660150051,0.2680339515209198,26.288924464721326,4.474290554133193,2.655975103378296,2.4277091026306152,0.20866072177886963,0.019605442881584167,0.40465474128723145,23.50989702206118,3.5806162727616524,0.000208
2.522230625152588,2.2691738605499268,0.23506200313568115,0.017992325127124786,0.4072907269001007,25.29602526662744,3.56064413467963,2.2171435356140137,1.9917891025543213,0.20595237612724304,0.019401250407099724,0.4971068501472473,22.797496052089464,2.999497373899448,0.000307
2.192908525466919,1.946688175201416,0.2286762297153473,0.017540348693728447,0.48553428053855896,24.67150267080528,3.2770912447607876,2.026409864425659,1.7940634489059448,0.21325603127479553,0.019090764224529266,0.539282500743866,23.344053607006803,3.1586399131036798,0.000406
2.0170984268188477,1.7758313417434692,0.22390954196453094,0.017357539385557175,0.519962728023529,24.268152957821695,3.2401663499075095,1.9617798328399658,1.7271441221237183,0.21569140255451202,0.018943799659609795,0.5541982650756836,23.499803903326637,3.0788489862297364,0.000505
1.9024381637573242,1.6655278205871582,0.21969841420650482,0.017210332676768303,0.5416613221168518,23.914424040026436,3.2312116309612846,1.8937788009643555,1.6574463844299316,0.21764259040355682,0.018690774217247963,0.5750289559364319,23.204911236955585,3.3348533745422295,0.000604
1.8238372802734375,1.5893712043762207,0.2174350768327713,0.017031559720635414,0.5587630271911621,23.760326610306493,3.223464181245039,1.8376884460449219,1.6039079427719116,0.21513622999191284,0.01864328421652317,0.5833868980407715,23.36429397344056,3.1663325089137597,0.000703
1.7641704082489014,1.5320467948913574,0.21520382165908813,0.01691938005387783,0.5713964104652405,23.613776304804066,3.153615343628308,1.8101838827133179,1.5732049942016602,0.21859759092330933,0.018382640555500984,0.6031888723373413,23.660592059715846,3.187295400367062,0.000802
1.712912917137146,1.4843374490737915,0.21173906326293945,0.016832759603857994,0.5795294046401978,23.323770710672225,3.1229672338528345,1.797195315361023,1.5623774528503418,0.2163398414850235,0.018477633595466614,0.5974025726318359,23.42688445520043,3.118897653968511,0.000901
1.675398349761963,1.4483405351638794,0.21033895015716553,0.01672103814780712,0.588208794593811,23.237659260583843,3.0704768785952568,1.8201490640640259,1.5776489973068237,0.22401808202266693,0.01848282292485237,0.5998457074165344,24.37833633177189,3.1815753703544845,0.001
1.6239545345306396,1.400144100189209,0.20720143616199493,0.016610395163297653,0.5983669757843018,22.986740578479147,3.0436673340155838,1.7771471738815308,1.5290993452072144,0.23015715181827545,0.017890816554427147,0.6115468740463257,24.176700138826295,2.9386643919613653,0.001
1.5687835216522217,1.3452370166778564,0.20710867643356323,0.016438759863376617,0.6096502542495728,22.970623679247222,2.9878328236591907,1.746929407119751,1.5095415115356445,0.21928463876247406,0.01810380630195141,0.6168188452720642,23.66598369123292,3.097326536604108,0.001
1.5409806966781616,1.3198386430740356,0.20475275814533234,0.016392948105931282,0.6155329942703247,22.78821873417966,2.9716719446434676,1.7214187383651733,1.4805599451065063,0.2229483276605606,0.01791030913591385,0.6273627281188965,24.601571914800044,2.8565577603174277,0.001
