loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
5.991333484649658,5.665071487426758,0.28825631737709045,0.0380135141313076,0.016716495156288147,30.32260138004695,8.853867985737985,5.410156726837158,5.184585094451904,0.20849743485450745,0.01707238331437111,0.02429930493235588,23.36919844427556,3.9354939811732694,1e-05
4.306924343109131,4.020639896392822,0.2599356174468994,0.02634872868657112,0.11707975715398788,28.0389506230268,6.2969287853726135,3.558767318725586,3.341456651687622,0.20109301805496216,0.016217557713389397,0.2132939100265503,22.973888815723498,3.6355798867399742,0.000109
3.2436816692352295,2.9813404083251953,0.24078094959259033,0.021554285660386086,0.2505224049091339,26.13214571807267,4.6889863263952405,2.725907564163208,2.511568307876587,0.19928564131259918,0.015052780508995056,0.36924660205841064,22.04572592620337,3.3342937197110385,0.000208
2.575979709625244,2.3217334747314453,0.23486436903476715,0.01937754452228546,0.3984633684158325,25.450729714022664,3.732285873427632,2.2209625244140625,2.010019540786743,0.19628611207008362,0.014657875522971153,0.49961429834365845,21.871237342219505,2.7718420642467314,0.000307
2.2284610271453857,1.9784276485443115,0.2313625067472458,0.01866741105914116,0.47834891080856323,24.931312035357813,3.38196152252212,2.016331195831299,1.8083713054656982,0.193456768989563,0.014503750950098038,0.5363847017288208,21.75878055175297,3.0071384988636543,0.000406
2.0503406524658203,1.800696849822998,0.2311553657054901,0.01848863996565342,0.512907087802887,24.873616358546396,3.344709195761992,1.9166386127471924,1.7045209407806396,0.19774605333805084,0.014371950179338455,0.5487271547317505,22.16986490715312,2.9187990619257103,0.000505
1.9349279403686523,1.6888418197631836,0.22774013876914978,0.01834767498075962,0.5378210544586182,24.564837679558945,3.367256567667851,1.8642297983169556,1.6522363424301147,0.1975136697292328,0.014481297694146633,0.5678837895393372,22.0534528359107,3.207625901192891,0.000604
1.8630234003067017,1.619396686553955,0.22541861236095428,0.018204011023044586,0.5518693327903748,24.34984323140253,3.360387747038916,1.792069435119629,1.5790704488754272,0.19879814982414246,0.014201020821928978,0.5938544869422913,22.827042734092668,3.273541206278477,0.000703
1.7991011142730713,1.5574865341186523,0.22357894480228424,0.0180340763181448,0.5652425289154053,24.227784349238146,3.3246698797684537,1.7703622579574585,1.563326120376587,0.19307328760623932,0.013963667675852776,0.5956544280052185,21.554658292786954,2.930140529908065,0.000802
1.7444617748260498,1.5044950246810913,0.22198159992694855,0.01798773556947708,0.5757225155830383,24.111111299058905,3.2676730465545343,1.7301832437515259,1.5198246240615845,0.19651399552822113,0.013843022286891937,0.6081255078315735,22.240251893003467,2.576328485488484,0.000901
