k,weight,mae,mse,rmse,r2
1,0.019784024400296762,38.972732009469354,4757.136009117294,68.97199438262818,-0.14100726395975705
2,0.019784024400296762,37.31065285965254,4455.342056472522,66.7483487171969,-0.1482342521652662
3,0.019701590965295526,36.84556346600633,4155.448841294056,64.46277097126726,-0.18930302592859483
4,0.019701590965295526,36.67136117830231,4162.285208477726,64.51577488085938,-0.20114281846751325
5,0.019701590965295526,37.19934215705087,4158.212534575088,64.4842037601077,-0.19914863745580247
6,0.019701590965295526,36.50483844555012,3988.153302640601,63.151827389558576,-0.1501088124378065
7,0.019701590965295526,35.53097671655262,3852.896766683102,62.0717066519288,-0.11166593613412323
8,0.019701590965295526,34.005159876720924,3175.681632830764,56.35318653661711,-0.1289943127329103
9,0.019619157530294286,33.684610702408705,3150.2999061708974,56.12753251454136,-0.14766601632106546
10,0.01953672409529305,34.43911167525358,3348.608266491776,57.86716051865493,-0.21872777354284056
11,0.019371857225290577,33.4665043251886,3143.8551721855056,56.07009160136539,-0.1332113410009128
12,0.01928942379028934,33.99448060735557,3198.570031344809,56.5559018259351,-0.10420816290064594
13,0.01928942379028934,32.85687731080909,3044.854913855261,55.18020400338568,-0.10507459702125099
14,0.01928942379028934,32.30410138075433,2917.8397910233066,54.017032415926984,-0.10803076525012223
15,0.019206990355288105,30.825711877376573,2697.99764102575,51.94225294522514,-0.06667571432900643
16,0.019206990355288105,29.712130829184915,2547.3212025659373,50.470993675238226,-0.01751534029609103
17,0.019042123485285632,29.92411706899167,2529.520460147242,50.29433825140999,-0.006670890300869647
18,0.018959690050284396,28.38689283930637,2237.608343173336,47.30336503012588,0.052154455026975244
19,0.018794823180281924,27.159459492314998,2170.068297554089,46.58399185937256,0.07959391582299469
20,0.018794823180281924,25.660706684200083,2067.5650071894224,45.4704850115921,0.06460975739288544
21,0.018794823180281924,25.673683049984017,2053.373544556431,45.314164943827784,0.02576642448140598
22,0.018794823180281924,25.741851208790127,2024.494522918916,44.99438323745438,0.028743221941985975
23,0.018794823180281924,24.530121048695275,1785.851089783678,42.25933139300334,0.057064371664433566
24,0.01862995631027945,22.941572951316683,1567.1643048195565,39.58742609490489,0.1119435129826919
