loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
6.081479549407959,5.774726390838623,0.2559177279472351,0.05083179473876953,0.016812395304441452,28.120986935346092,10.12683721317992,5.697664737701416,5.350396156311035,0.32568415999412537,0.021580081433057785,0.04603317379951477,31.966472905915886,5.114587393509115,1e-05
4.261185169219971,4.003708362579346,0.23234160244464874,0.02513948641717434,0.11508293449878693,25.986111570911966,6.071016718359022,3.646089553833008,3.3182373046875,0.30764222145080566,0.02021285705268383,0.23273755609989166,30.051370803948032,4.236771690551475,0.000109
3.170396566390991,2.934988260269165,0.2150374948978424,0.020374851301312447,0.2584865689277649,24.207190211356693,4.520023246457151,2.7571892738342285,2.4347379207611084,0.30361080169677734,0.018841415643692017,0.4225279688835144,29.88201480572172,3.3718294985942174,0.000208
2.5038111209869385,2.2751777172088623,0.21031956374645233,0.01831134781241417,0.41362351179122925,23.654235772721176,3.610325824953211,2.3344457149505615,2.008195161819458,0.3078620135784149,0.01838715746998787,0.49852126836776733,29.857498251078653,3.1435572637325064,0.000307
2.1731464862823486,1.9474343061447144,0.20808100700378418,0.017631690949201584,0.487655907869339,23.35095891635746,3.2795475881800704,2.1241166591644287,1.7963480949401855,0.3095693290233612,0.01819981448352337,0.543525755405426,29.88118740583312,3.0565166802995942,0.000406
1.994877815246582,1.771491527557373,0.2059694528579712,0.017420494928956032,0.523530900478363,23.08901339087758,3.229170679016448,2.026017904281616,1.7114206552505493,0.2964053750038147,0.018192436546087265,0.5635849237442017,29.722197104342037,2.9803173552201225,0.000505
1.8792177438735962,1.658600091934204,0.20334124565124512,0.017279040068387985,0.5425935387611389,22.842919919338176,3.2240762735107587,1.9872424602508545,1.6671969890594482,0.30196690559387207,0.01807919703423977,0.5660280585289001,29.213723142428048,3.0123114396975543,0.000604
1.802496075630188,1.5825525522232056,0.20279502868652344,0.017151152715086937,0.5575093030929565,22.737053330320798,3.234962236589489,1.973609447479248,1.6521986722946167,0.3035302460193634,0.017880570143461227,0.5815867185592651,29.52079675902824,3.0877461931509944,0.000703
1.7448089122772217,1.5275309085845947,0.20027685165405273,0.016999823972582817,0.5693390965461731,22.533234580192424,3.237617697271683,1.9491735696792603,1.6315374374389648,0.2997451424598694,0.017891064286231995,0.5803008675575256,28.91478433594755,3.106578723208881,0.000802
1.7049788236618042,1.4908121824264526,0.19729366898536682,0.016877392306923866,0.5782113671302795,22.3032290102253,3.1747981340006017,1.8918969631195068,1.5790064334869385,0.2950582802295685,0.017832590267062187,0.5958595871925354,29.013397643698507,2.977410823134816,0.000901
1.6666985750198364,1.4569549560546875,0.19294679164886475,0.016796521842479706,0.5848335027694702,22.031383683741858,3.135435985853975,1.9078751802444458,1.57854163646698,0.3116993010044098,0.017632022500038147,0.5976597666740417,29.914395525661117,3.119328269214272,0.001
1.598994255065918,1.391950011253357,0.19040651619434357,0.016636161133646965,0.6031888723373413,21.82615564735463,3.0726280216467527,1.83161199092865,1.5181978940963745,0.29594647884368896,0.0174671933054924,0.6161758899688721,28.796172308926568,2.8403840740020274,0.001
1.5470510721206665,1.3419358730316162,0.18872040510177612,0.016398118808865547,0.6129612922668457,21.682489642398444,3.007449257116207,1.8179455995559692,1.50008225440979,0.3005584478378296,0.017305094748735428,0.631220281124115,29.244219014490373,2.868285380467418,0.001
1.5071866512298584,1.3054322004318237,0.18542131781578064,0.0163324736058712,0.6184261441230774,21.384155920415925,2.9763403261995065,1.8448829650878906,1.524453043937683,0.3032686114311218,0.017161205410957336,0.628648579120636,29.77888752895235,2.855743167728505,0.001
1.4711538553237915,1.2715457677841187,0.18327979743480682,0.016327818855643272,0.6291629076004028,21.254607909353314,2.9503296671431145,1.801446795463562,1.4815336465835571,0.3025117516517639,0.017401201650500298,0.634049117565155,29.311992344617853,2.991847549637348,0.001
1.4359076023101807,1.2389453649520874,0.18075217306613922,0.016211817041039467,0.6394175291061401,21.00617142691442,2.912530251204309,1.812827706336975,1.4873532056808472,0.30800265073776245,0.01747167855501175,0.6322489380836487,29.70692693677181,2.917055094345094,0.001
1.3998819589614868,1.2038359642028809,0.17979663610458374,0.01624724268913269,0.6447858810424805,20.93638372603011,2.9115941100920315,1.807654619216919,1.4739996194839478,0.31631627678871155,0.017340263351798058,0.6391924619674683,30.09757954118453,2.8363981040363533,0.001
1.3782035112380981,1.1849819421768188,0.17708957195281982,0.016132885590195656,0.6489327549934387,20.743311508566997,2.9200394368171203,1.8153656721115112,1.4839990139007568,0.3140772581100464,0.017289919778704643,0.6417641639709473,30.243642686004883,2.849889265187222,0.001
1.355758547782898,1.162922739982605,0.17680998146533966,0.016027165576815605,0.6563906669616699,20.69541124118441,2.9011037234203223,1.7977290153503418,1.462070345878601,0.31851068139076233,0.01714744232594967,0.6394496560096741,30.466155260719166,2.8921540790645355,0.001
1.3369885683059692,1.1461936235427856,0.17488649487495422,0.01590961590409279,0.6596373915672302,20.54109922878308,2.863536047111531,1.8154609203338623,1.4815150499343872,0.31691500544548035,0.017030980437994003,0.6520509123802185,30.275167008396032,2.831268901339088,0.001
1.313462734222412,1.1237132549285889,0.1737349033355713,0.01601277105510235,0.6623055338859558,20.449269440212262,2.8900667308642634,1.791062593460083,1.4647809267044067,0.3095729351043701,0.016708137467503548,0.6586087346076965,29.994297610230376,2.9949802634679026,0.001
1.2932260036468506,1.1058101654052734,0.17152990400791168,0.015882287174463272,0.6650058031082153,20.274384554879884,2.8508285477126285,1.8092583417892456,1.4722241163253784,0.32014960050582886,0.01688368059694767,0.654494047164917,30.5594658631093,2.8273955389517105,0.001
1.2717407941818237,1.0856409072875977,0.1702023595571518,0.01589735597372055,0.6713706851005554,20.145598215677342,2.8978059645769423,1.8071898221969604,1.4649708271026611,0.32528743147850037,0.01693187654018402,0.6534653306007385,31.139531180337652,2.816350088744921,0.001
1.2604236602783203,1.0772953033447266,0.16747340559959412,0.015654733404517174,0.6707921028137207,19.951294564267876,2.8126219563029435,1.8115758895874023,1.4664374589920044,0.3281840682029724,0.01695573329925537,0.6546226143836975,31.080387553721184,2.946043329752928,0.001
1.2489385604858398,1.065931797027588,0.16729743778705597,0.01571005955338478,0.6738138198852539,19.923756453489567,2.819331048156655,1.7781479358673096,1.4330190420150757,0.3282322883605957,0.016894562169909477,0.6636235117912292,31.169178387560972,2.795394688353694,0.001
