k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9416666666666667,0.9195902943516309,0.9074266975308641,0.9416666666666667
2,0.019784024400296762,0.2916666666666667,0.1797699214365881,0.15814950980392156,0.2916666666666667
3,0.019701590965295526,0.9456066945606695,0.944932584027471,0.9446627206857843,0.9456066945606695
4,0.019701590965295526,0.8410041841004184,0.8050141782541963,0.7915837197566625,0.8410041841004184
5,0.019701590965295526,0.8410041841004184,0.8258000238034328,0.8586832813875315,0.8410041841004184
6,0.019701590965295526,0.34309623430962344,0.355687086588111,0.498777291774429,0.34309623430962344
7,0.019701590965295526,0.40585774058577406,0.3212789747161764,0.30387352094844017,0.40585774058577406
8,0.019701590965295526,0.3807531380753138,0.3679475882048999,0.4658837618186543,0.3807531380753138
9,0.019619157530294286,0.4495798319327731,0.4178661889061544,0.501552715202227,0.4495798319327731
10,0.01953672409529305,0.6455696202531646,0.6240270339367955,0.633538652068521,0.6455696202531646
11,0.019371857225290577,0.5659574468085107,0.5265019500064486,0.581011737834425,0.5659574468085107
12,0.01928942379028934,0.5854700854700855,0.5416957237446588,0.5348248494800218,0.5854700854700855
13,0.01928942379028934,0.6410256410256411,0.6410202884148294,0.682815753497265,0.6410256410256411
14,0.01928942379028934,0.5598290598290598,0.5406792272216703,0.5534320408681023,0.5598290598290598
15,0.019206990355288105,0.5407725321888412,0.5460457604784523,0.6658794670597245,0.5407725321888412
16,0.019206990355288105,0.4978540772532189,0.5031851992720523,0.6614413408291882,0.4978540772532189
17,0.019042123485285632,0.7272727272727273,0.7026138512693751,0.7895464521896913,0.7272727272727273
18,0.018959690050284396,0.7565217391304347,0.7362433350708727,0.732362310831321,0.7565217391304347
19,0.018794823180281924,0.7456140350877193,0.732894555426245,0.7524967722336143,0.7456140350877193
20,0.018794823180281924,0.6885964912280702,0.6604294309536116,0.6540386533701475,0.6885964912280702
21,0.018794823180281924,0.6973684210526315,0.6637325786791498,0.6559386277968311,0.6973684210526315
22,0.018794823180281924,0.5657894736842105,0.5439833517096421,0.5682524988205347,0.5657894736842105
23,0.018794823180281924,0.543859649122807,0.508385697800357,0.5690155454280841,0.543859649122807
24,0.01862995631027945,0.39823008849557523,0.34340675548640154,0.3811043099217252,0.39823008849557523
25,0.01838265600527574,0.33183856502242154,0.3135338382626101,0.36008832670344965,0.33183856502242154
26,0.018217789135273266,0.3076923076923077,0.3225891829642248,0.4083431781200544,0.3076923076923077
27,0.018052922265270794,0.3242009132420091,0.3098693383824952,0.3642575461068611,0.3242009132420091
28,0.017970488830269558,0.3302752293577982,0.3112084725616836,0.36074950131253775,0.3302752293577982
29,0.017970488830269558,0.3302752293577982,0.2954602949866857,0.2963186501317235,0.3302752293577982
30,0.017805621960267085,0.35185185185185186,0.33470645145230915,0.4110940278325335,0.35185185185185186
31,0.017558321655263377,0.3474178403755869,0.3362721861662876,0.3513638201759577,0.3474178403755869
32,0.0173934547852609,0.35071090047393366,0.33653546090257513,0.36649700571501515,0.35071090047393366
33,0.01698128761025472,0.4223300970873786,0.40756888742325637,0.4420170019045849,0.4223300970873786
34,0.016898854175253483,0.47317073170731705,0.4649451457047276,0.5037183142061191,0.47317073170731705
35,0.016898854175253483,0.3804878048780488,0.35079896516902404,0.3544018583042973,0.3804878048780488
36,0.016816420740252247,0.24509803921568626,0.20839337517538212,0.22384476666483585,0.24509803921568626
37,0.01656912043524854,0.2537313432835821,0.24119846005328172,0.3004192495632355,0.2537313432835821
38,0.0164866870002473,0.205,0.2006104292351432,0.22964385670922172,0.205
39,0.0164866870002473,0.25,0.2344358252858253,0.26033630952380954,0.25
40,0.0164866870002473,0.245,0.1987117991769526,0.1930807055263577,0.245
41,0.0164866870002473,0.28,0.229426600281439,0.2243597308488613,0.28
42,0.016404253565246062,0.27638190954773867,0.24992410546266783,0.2623411173514632,0.27638190954773867
