k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.129892597400923,1033.7880541636123,32.15257461174163,-0.0005785586153967959
2,0.019784024400296762,1.7762499126546192,427.7959302622554,20.683228235994868,0.005676721063407886
3,0.019701590965295526,1.4789929849373384,13.042397274612155,3.6114259337015557,0.004409064572286181
4,0.019701590965295526,0.49824111601517235,0.6640335753109727,0.8148825530780327,-0.1446844664356397
5,0.019701590965295526,0.5988592095224837,0.7112427742545903,0.8433521057391096,-169.7012542361196
6,0.019701590965295526,0.8379247324896386,0.9049531808479788,0.9512902716037722,-26.2636237569712
7,0.019701590965295526,3.9948553776354445,738.465957976626,27.17473013622446,-0.010916441258113307
8,0.019701590965295526,1.996472061616872,95.46040222692879,9.770383934468942,-0.07590354762446094
9,0.019619157530294286,1.4728343035450036,22.587632434670837,4.752644783136105,-0.23908925521627689
10,0.01953672409529305,4.136307930899169,102.07793852634589,10.10336273358261,0.1479483347212025
11,0.019371857225290577,6.541130881219596,286.916869878529,16.938620660447206,0.1632563750455549
12,0.01928942379028934,7.153515066509612,658.734110024202,25.665815982045107,0.11577787068502632
13,0.01928942379028934,5.660156626758844,150.78261473631528,12.279357260716674,0.4297656369789905
14,0.01928942379028934,3.2246116025274683,355.23911297996756,18.847788012919914,0.10791608566980715
15,0.019206990355288105,2.082557249674449,38.74019257313879,6.224161997661917,-0.12598604601186292
16,0.019206990355288105,2.422334534165899,14.555749915085537,3.815199852574638,-110.26684133203027
17,0.019042123485285632,4.435528465844976,224.9910753931455,14.999702510154844,0.13697357340246308
18,0.018959690050284396,4.090155046336106,100.34068681006623,10.017019856727162,0.20806000457019613
19,0.018794823180281924,5.234807966337533,181.12428652779317,13.458242326834258,0.08521906121926037
20,0.018794823180281924,4.113890592519058,69.78814021693329,8.353929627243295,0.4089707899486461
21,0.018794823180281924,2.4739854565714365,25.857837856786542,5.085060260880548,-0.09163792573399365
22,0.018794823180281924,3.2764139729420036,178.05619668110307,13.34376995759081,0.1605378867431526
23,0.018794823180281924,4.455844768172509,328.1149210335675,18.11394272469601,0.036343762018476555
24,0.01862995631027945,2.818081255441271,131.12836449411748,11.451129398191144,0.06947300246089883
25,0.01838265600527574,2.7174452740557595,180.5365403380884,13.43638866429847,0.03881672682277326
26,0.018217789135273266,1.4889014429085643,42.65533149309069,6.531104921304717,0.1980471749156495
27,0.018052922265270794,1.1642673406680528,21.36885477031461,4.622645862524471,0.027628669476824075
28,0.017970488830269558,0.9653134531726648,6.0424241399292375,2.4581342802884545,0.022520037750249022
29,0.017970488830269558,1.272633592833197,20.749471851677807,4.555158817393506,-0.15203595744777698
30,0.017805621960267085,1.072856650349218,9.98249824492901,3.1595091778516817,0.013012792797605255
31,0.017558321655263377,1.121350056440212,8.961413154231334,2.993561950959314,0.08514578511164139
32,0.0173934547852609,1.2760497652406393,13.50252513520911,3.6745782254850843,0.060348267386915344
33,0.01698128761025472,1.4644016873705303,27.305582513973317,5.225474381716297,0.06178036828858491
34,0.016898854175253483,1.6895934024194716,31.439301364353714,5.607076008433782,-0.00021395792341327713
35,0.016898854175253483,1.1124832976869388,5.17621537395985,2.275129748818702,-0.4011983587721393
36,0.016816420740252247,1.500145290949463,54.62444095457452,7.390834929463282,0.09208370754613016
37,0.01656912043524854,1.8513274628461025,142.66757688574398,11.944353347324583,0.018920779163429713
38,0.0164866870002473,2.2521311253025122,145.75411056991769,12.07286670886073,0.05095887622556594
39,0.0164866870002473,1.5388467352864064,20.767817993695186,4.557172148788674,0.0865828507722406
40,0.0164866870002473,1.1572072798020425,5.55676594218739,2.357279351750104,-0.7842314022782653
41,0.0164866870002473,1.488474192082914,15.966511775063584,3.9958117792337995,0.25275250143032035
42,0.016404253565246062,1.6978958190711668,17.60929561092252,4.196343123592555,-0.10887983447962357
43,0.01582721952023741,3.0968696519832783,81.11808844416207,9.006558079763993,0.3397903347531994
44,0.015250185475228753,3.664161395030382,338.02509989790593,18.38545892540912,-0.004704668957644431
45,0.013106916165196604,5.063465225495141,224.8994110154898,14.996646659019802,0.076995802305315
46,0.012694748990190421,1.9914222545520326,36.92843164770211,6.076876800438043,0.20416230729444562
47,0.011870414640178056,1.259332259916495,15.081805952940195,3.8835300890993745,0.06972438116576096
48,0.0112933805951694,1.8440307215211256,32.67438377381201,5.71615113287009,0.1761945624651723
49,0.010798779985161981,2.0284281337138528,52.57378930978112,7.2507785312875965,0.14388471631537214
50,0.010469046245157036,1.2056767280776142,18.439873204463545,4.294167347049198,0.035369792247089804
51,0.009809578765147143,2.589717376584575,212.90557491007445,14.591284210448183,0.13930941783838935
52,0.009314978155139726,3.779986669630444,1055.7027599402006,32.491579831399406,-0.010891725604365021
53,0.008325776935124887,1.1991634450334585,16.254891683561446,4.031735567167252,0.11664594937571293
54,0.007831176325117468,0.8739315402138719,2.5701709651349076,1.6031752758619089,-1.4468135229546384
55,0.007254142280108812,2.9416136749997226,112.99717305599933,10.630012843642255,0.05192537254125362
56,0.00684197510510263,1.321813030922292,20.901085850499538,4.571770537822249,0.005500811507820558
57,0.005523040145082846,6.019266773617777,378.1460699950799,19.445978247315818,-0.03457639907434529
58,0.005028439535075427,2.6478127673407443,56.983311439253775,7.54872912742627,0.05906956410075592
59,0.004781139230071717,3.2582638872021046,105.42964073423386,10.26789368537841,0.3016983139166517
60,0.004451405490066771,1.2035392549776294,8.87887549877415,2.9797442002249372,-247.95000917716754
61,0.004286538620064298,1.6671420861622706,23.817825648489645,4.880350975953435,0.22884024930511793
62,0.003956804880059352,3.709464970776803,132.68665859694792,11.518969511069466,0.07889528641004795
63,0.0037095045750556426,1.296928967950471,5.604345426593543,2.367349874140606,-1.4585787454185284
64,0.0037095045750556426,1.5163046805578881,10.14450260743137,3.185043580146333,-6.405414035766538
65,0.0035446377050531697,3.5289527245141685,131.5312321067312,11.46870664489816,0.0792156178223341
66,0.0032149039650482235,1.0868874860135087,4.6276310691008495,2.151192940928556,0.18590950231496672
67,0.0031324705300469873,5.726267666712855,328.7686157500346,18.13197771204329,0.2858156874739106
68,0.0028851702250432777,0.8946014073185605,2.5155227289207014,1.5860399518677648,0.0
69,0.0028851702250432777,3.2027822253321827,212.17413878230025,14.566198501403866,0.0338657561091219
70,0.002802736790042041,5.475177425876332,253.89038891489574,15.93393827385106,0.019963898846487527
71,0.0024730030500370952,1.3614294255362251,3.25704480061578,1.804728456199375,-2.0662557855487123
72,0.002308136180034622,8.049500057909018,429.2368158777016,20.718031177640928,0.007439575630911244
73,0.0022257027450333857,1.439177916796496,4.167485503174538,2.0414420156287902,-17.52498129155023
74,0.0018959690050284396,3.1833528717322674,34.10382093973851,5.8398476812104025,-21.77894100646677
75,0.001483801830022257,3.953788668412701,79.26358227858564,8.903009731466412,0.21705431335493364
76,0.001154068090017311,1.9661935359038496,5.944348702682029,2.4381035053258153,-2.8707386901185306
77,0.001154068090017311,2.234664238170206,9.031366902837947,3.005223270047992,-0.07411895734035379
78,0.0009067677850136015,4.876558703839763,117.59816146261382,10.844268599708043,0.21540703466557687
79,0.000824334350012365,2.522422222839765,14.52000018879113,3.8105118014239414,-16.285714510465628
80,0.000824334350012365,6.815037388857408,182.8619563475181,13.52264605569184,0.12422431293945058
81,0.0007419009150111285,5.842199025436988,104.50450421736033,10.22274445622898,0.41926007629748485
82,0.0007419009150111285,5.484591717650862,66.37206289990016,8.14690511175257,0.0571488313328774
83,0.0007419009150111285,2.7494522328667794,9.362588089594933,3.059834650695186,0.6676732442512984
84,0.0007419009150111285,18.373544173168654,1343.1166325348875,36.648555667787065,-0.15783452973034007
85,0.0007419009150111285,7.66210418026771,198.02361142388727,14.0720862498738,-0.09011234657186962
86,0.000659467480009892,4.11988281924913,20.561487056600008,4.5344775946739455,0.0
87,0.000659467480009892,5.877298804571481,83.57519605551256,9.14194706041949,-0.048170259608206534
88,0.000494600610007419,3.960245537683063,19.321272797771766,4.395596978542478,-0.7174465631388427
89,0.000329733740004946,2.4876228171709642,7.733971749002441,2.7810019325779765,0.0
90,0.0002473003050037095,2.9332518982391576,9.610898258498452,3.100144877017597,0.0
91,0.000164866870002473,2.8751209746113404,9.576495818507134,3.094591381508572,0.0
92,0.000164866870002473,2.7871898609683043,8.92653647806877,2.9877309915835415,0.0
93,8.24334350012365e-05,1.6471546650589075,2.713118490625322,1.6471546650589075,
94,8.24334350012365e-05,1.6506318469213548,2.724585494071003,1.6506318469213548,
95,8.24334350012365e-05,1.645928184879412,2.709079589780436,1.645928184879412,
96,8.24334350012365e-05,1.6410463080542208,2.6930329851783887,1.6410463080542208,
97,8.24334350012365e-05,1.6437015270892512,2.7017547101555364,1.6437015270892512,
Weighted Mean,,2.6293478302523083,147.2948005445657,9.531810369859917,
