loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.761581897735596,0.018934035673737526,5.3822197914123535,0.023530924692749977,1e-05
4.0837178230285645,0.10244952887296677,3.4166102409362793,0.2088208794593811,0.000109
3.0926833152770996,0.233476921916008,2.6660399436950684,0.3429342806339264,0.000208
2.534609079360962,0.34730616211891174,2.1974399089813232,0.4418156147003174,0.000307
2.1676857471466064,0.436736524105072,1.9748557806015015,0.5098366737365723,0.000406
1.9541105031967163,0.48900604248046875,1.8273036479949951,0.5333676338195801,0.000505
1.8229087591171265,0.5124405026435852,1.8160499334335327,0.5319532155990601,0.000604
1.7429959774017334,0.5275813341140747,1.7235262393951416,0.5616561770439148,0.000703
1.6842846870422363,0.536678671836853,1.7038246393203735,0.5570271015167236,0.000802
1.6450221538543701,0.5488298535346985,1.676529884338379,0.5742574334144592,0.000901
1.6083650588989258,0.5518516302108765,1.6471476554870605,0.573357343673706,0.001
1.5535308122634888,0.5641635656356812,1.61119544506073,0.5833868980407715,0.001
1.5113117694854736,0.5764111876487732,1.5712852478027344,0.5956023931503296,0.001
1.4784116744995117,0.5822939276695251,1.5387663841247559,0.6111611127853394,0.001
1.4410151243209839,0.5932878851890564,1.5660935640335083,0.5998457074165344,0.001
1.4118635654449463,0.5947344899177551,1.5432140827178955,0.6114183068275452,0.001
1.3839473724365234,0.6039925217628479,1.5241124629974365,0.6267198324203491,0.001
1.3572542667388916,0.6119004487991333,1.5256378650665283,0.6233766078948975,0.001
1.3365637063980103,0.6147293448448181,1.4673569202423096,0.6343063116073608,0.001
1.3159960508346558,0.6207727789878845,1.4737712144851685,0.632891833782196,0.001
1.2980760335922241,0.624662458896637,1.4763349294662476,0.6384209990501404,0.001
1.279834508895874,0.6276520490646362,1.4378349781036377,0.6411212682723999,0.001
1.2712863683700562,0.6309630870819092,1.4707969427108765,0.6379066705703735,0.001
1.2542775869369507,0.6350456476211548,1.4634737968444824,0.6381638050079346,0.001
1.237377405166626,0.6388388872146606,1.4598497152328491,0.6425356864929199,0.001
1.2241361141204834,0.6431785821914673,1.4282429218292236,0.6487077474594116,0.001
1.218620777130127,0.6405426263809204,1.477939248085022,0.6404783129692078,0.001
1.2069042921066284,0.6433393359184265,1.4490876197814941,0.6420213580131531,0.001
1.1944224834442139,0.6462646126747131,1.451380729675293,0.6501221656799316,0.001
1.1786398887634277,0.652179479598999,1.4447652101516724,0.6541082859039307,0.001
1.1761257648468018,0.6519865989685059,1.4130332469940186,0.6553941369056702,0.001
1.157100796699524,0.6545904874801636,1.3963829278945923,0.6517937779426575,0.001
1.1497474908828735,0.6558762788772583,1.4255893230438232,0.6539796590805054,0.001
1.1381168365478516,0.6564870476722717,1.3940703868865967,0.6595088243484497,0.001
1.1401258707046509,0.6589944958686829,1.4027068614959717,0.6524366736412048,0.001
1.1277767419815063,0.6631734371185303,1.386795163154602,0.6611803770065308,0.001
1.1157809495925903,0.666034460067749,1.4075953960418701,0.6623376607894897,0.001
1.1173315048217773,0.6651343703269958,1.4019246101379395,0.6646521687507629,0.001
1.1055920124053955,0.6657130122184753,1.3939188718795776,0.6641378402709961,0.001
1.1004270315170288,0.6714993119239807,1.42892324924469,0.6637520790100098,0.001
1.0923526287078857,0.669345498085022,1.4248626232147217,0.6619518995285034,0.001
1.087586522102356,0.6709527969360352,1.4018205404281616,0.6642664074897766,0.001
1.0800979137420654,0.6722386479377747,1.4251618385314941,0.6614375710487366,0.001
1.0805473327636719,0.6733959317207336,1.4015098810195923,0.6622090935707092,0.001
1.073288917541504,0.6750674843788147,1.4111868143081665,0.6647807359695435,0.001
1.0679019689559937,0.6759997606277466,1.4192825555801392,0.6658094525337219,0.001
1.059847354888916,0.6778963804244995,1.4054360389709473,0.6646521687507629,0.001
1.0513380765914917,0.6791500449180603,1.4219660758972168,0.6682525277137756,0.001
1.0440808534622192,0.6812395453453064,1.440268635749817,0.6717243194580078,0.001
1.0408750772476196,0.6816896200180054,1.3882359266281128,0.6638806462287903,0.001
1.0344480276107788,0.6830397248268127,1.4173338413238525,0.6705670356750488,0.001
1.0336567163467407,0.6822682023048401,1.4587689638137817,0.6629805564880371,0.001
1.026179552078247,0.6852256655693054,1.4408656358718872,0.6699241399765015,0.001
1.0219581127166748,0.6854185461997986,1.4468772411346436,0.6663237810134888,0.001
1.0158337354660034,0.6874116063117981,1.4483176469802856,0.6731387376785278,0.001
1.017446756362915,0.6892760992050171,1.4590976238250732,0.6718528866767883,0.001
