k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9416666666666667,0.9195902943516308,0.9074266975308641,0.9416666666666667
2,0.019784024400296762,0.2916666666666667,0.1797699214365881,0.15814950980392156,0.2916666666666667
3,0.019701590965295526,0.9456066945606695,0.944328683336335,0.9440351056230227,0.9456066945606695
4,0.019701590965295526,0.8410041841004184,0.7980569416515614,0.7629471944233744,0.8410041841004184
5,0.019701590965295526,0.8200836820083682,0.8034439389225768,0.8101663125358347,0.8200836820083682
6,0.019701590965295526,0.3179916317991632,0.3050716266043286,0.327736123981666,0.3179916317991632
7,0.019701590965295526,0.34309623430962344,0.33063465830370947,0.4327026659839935,0.34309623430962344
8,0.019701590965295526,0.37656903765690375,0.3852846194006783,0.46362906222810996,0.37656903765690375
9,0.019619157530294286,0.46218487394957986,0.46450506492523297,0.5874719442717317,0.46218487394957986
10,0.01953672409529305,0.6033755274261603,0.5835359851383303,0.5997304415425667,0.6033755274261603
11,0.019371857225290577,0.6212765957446809,0.5834003867026918,0.6339277303767399,0.6212765957446809
12,0.01928942379028934,0.6324786324786325,0.583510296583285,0.5674930664292366,0.6324786324786325
13,0.01928942379028934,0.6153846153846154,0.608787284945212,0.6489195341732695,0.6153846153846154
14,0.01928942379028934,0.594017094017094,0.5685172511088002,0.6368215662333309,0.594017094017094
15,0.019206990355288105,0.48068669527896996,0.4923154313685877,0.5619041272041565,0.48068669527896996
16,0.019206990355288105,0.5236051502145923,0.5272040964649886,0.7681731477868817,0.5236051502145923
17,0.019042123485285632,0.6796536796536796,0.6494611518909801,0.6631440454969867,0.6796536796536796
18,0.018959690050284396,0.6869565217391305,0.6644181619707569,0.7060359064376077,0.6869565217391305
19,0.018794823180281924,0.7280701754385965,0.7221234287929368,0.7574909495962127,0.7280701754385965
20,0.018794823180281924,0.6271929824561403,0.5892114860639112,0.5905635300372142,0.6271929824561403
21,0.018794823180281924,0.6798245614035088,0.6625078465443021,0.6731544550241,0.6798245614035088
22,0.018794823180281924,0.6228070175438597,0.602767812321588,0.622604099434763,0.6228070175438597
23,0.018794823180281924,0.5219298245614035,0.47426050528149133,0.46928495481127064,0.5219298245614035
24,0.01862995631027945,0.4247787610619469,0.3840097601258528,0.3799590751687712,0.4247787610619469
25,0.01838265600527574,0.39461883408071746,0.36222234363197514,0.3904271861670965,0.39461883408071746
26,0.018217789135273266,0.35294117647058826,0.36309902323743154,0.403854579307068,0.35294117647058826
27,0.018052922265270794,0.365296803652968,0.34079094690854195,0.3543172770912497,0.365296803652968
28,0.017970488830269558,0.29357798165137616,0.2857243575281345,0.30082055957604426,0.29357798165137616
29,0.017970488830269558,0.3532110091743119,0.3376218006123304,0.39990407478440987,0.3532110091743119
30,0.017805621960267085,0.37037037037037035,0.36470991688856613,0.39345893304226637,0.37037037037037035
31,0.017558321655263377,0.38028169014084506,0.3798963318433078,0.4233606377972575,0.38028169014084506
32,0.0173934547852609,0.3791469194312796,0.36266173192301365,0.4172760099300383,0.3791469194312796
33,0.01698128761025472,0.4223300970873786,0.39347417897494547,0.38997181351550275,0.4223300970873786
34,0.016898854175253483,0.4146341463414634,0.4164592000435054,0.4513302957205397,0.4146341463414634
35,0.016898854175253483,0.3853658536585366,0.36566161267059855,0.380493498212293,0.3853658536585366
36,0.016816420740252247,0.2647058823529412,0.23351232643958686,0.2518564496505673,0.2647058823529412
37,0.01656912043524854,0.2537313432835821,0.22821108638480755,0.22364809770544256,0.2537313432835821
38,0.0164866870002473,0.25,0.21912445887445883,0.22886821511821512,0.25
39,0.0164866870002473,0.29,0.2741037296037296,0.29585681965093724,0.29
40,0.0164866870002473,0.285,0.2554931035723544,0.26156471306471313,0.285
41,0.0164866870002473,0.305,0.2618984401540937,0.2676249306249306,0.305
42,0.016404253565246062,0.32160804020100503,0.27391303641673137,0.2576861580630425,0.32160804020100503
43,0.01582721952023741,0.3385416666666667,0.31210471120010597,0.37539877061935883,0.3385416666666667
44,0.015250185475228753,0.44324324324324327,0.4179559806952256,0.4267717717717717,0.44324324324324327
45,0.013106916165196604,0.3018867924528302,0.29454664525833013,0.37354574147026975,0.3018867924528302
46,0.012694748990190421,0.33766233766233766,0.2983942464461945,0.29683359569723206,0.33766233766233766
47,0.011870414640178056,0.3819444444444444,0.3693349655972205,0.3939070767195767,0.3819444444444444
48,0.0112933805951694,0.24087591240875914,0.21590145458758594,0.23993743482794574,0.24087591240875914
49,0.010798779985161981,0.3053435114503817,0.2646253616924569,0.26344056706652125,0.3053435114503817
50,0.010469046245157036,0.2204724409448819,0.1738725841088046,0.17418447694038247,0.2204724409448819
51,0.009809578765147143,0.29411764705882354,0.2884753901560624,0.3369438684564735,0.29411764705882354
52,0.009314978155139726,0.336283185840708,0.2984755398821538,0.28770894788593904,0.336283185840708
