y_true,y_pred
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
6.0,76
24.0,7
13.0,7
46.0,27
47.0,47
51.0,104
78.0,104
79.0,79
80.0,84
85.0,84
84.0,84
8.0,86
49.0,86
87.0,83
9.0,83
153.0,159
83.0,80
152.0,84
89.0,84
147.0,79
146.0,79
86.0,81
45.0,45
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
6.0,6
7.0,24
24.0,24
13.0,13
46.0,27
345.0,48
48.0,47
49.0,50
288.0,50
50.0,50
348.0,51
346.0,49
51.0,345
52.0,55
55.0,55
54.0,53
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,20
287.0,287
293.0,346
319.0,21
298.0,21
289.0,288
291.0,288
320.0,288
290.0,289
347.0,288
53.0,321
27.0,321
28.0,321
32.0,26
292.0,291
30.0,34
321.0,321
31.0,29
21.0,21
22.0,29
33.0,23
29.0,23
23.0,26
26.0,25
25.0,25
34.0,37
35.0,35
144.0,42
38.0,42
42.0,42
36.0,36
37.0,41
40.0,41
39.0,41
41.0,41
44.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,192
6.0,10
10.0,24
7.0,24
24.0,24
13.0,13
46.0,27
48.0,47
50.0,50
49.0,49
51.0,51
52.0,52
53.0,53
37.0,55
39.0,53
44.0,52
55.0,13
54.0,54
13.0,13
27.0,27
56.0,56
14.0,14
32.0,30
30.0,30
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
25.0,25
40.0,40
34.0,34
35.0,35
36.0,36
41.0,42
43.0,42
42.0,42
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,192
6.0,10
24.0,24
13.0,13
46.0,27
48.0,48
50.0,49
49.0,49
51.0,51
78.0,52
79.0,83
80.0,83
84.0,84
83.0,86
82.0,87
87.0,87
85.0,85
88.0,89
89.0,89
81.0,158
86.0,81
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
7.0,6
39.0,6
37.0,6
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
28.0,31
31.0,31
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
44.0,26
26.0,26
23.0,23
25.0,25
40.0,40
34.0,34
35.0,35
43.0,36
41.0,36
36.0,36
38.0,38
42.0,42
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,23
23.0,23
108.0,25
106.0,106
44.0,107
39.0,107
107.0,107
37.0,25
25.0,25
40.0,40
34.0,34
35.0,35
41.0,36
36.0,36
43.0,36
42.0,38
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
12.0,12
6.0,7
24.0,24
13.0,13
46.0,27
48.0,48
49.0,49
50.0,50
51.0,51
78.0,52
79.0,83
80.0,83
87.0,84
83.0,83
86.0,85
81.0,85
85.0,85
82.0,87
84.0,89
88.0,89
89.0,89
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
171.0,6
7.0,7
6.0,10
190.0,24
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,25
106.0,106
107.0,107
25.0,25
40.0,37
34.0,34
35.0,35
36.0,36
38.0,38
42.0,42
144.0,144
41.0,41
39.0,43
43.0,37
37.0,37
44.0,44
12.0,1
52.0,8
1.0,8
2.0,2
3.0,120
4.0,4
101.0,5
102.0,102
163.0,103
167.0,105
5.0,105
76.0,105
6.0,105
24.0,7
13.0,13
153.0,7
8.0,7
166.0,7
11.0,27
105.0,27
104.0,27
152.0,27
47.0,27
51.0,13
55.0,13
13.0,13
78.0,27
13.0,79
14.0,79
15.0,83
16.0,16
17.0,17
112.0,115
123.0,315
124.0,128
46.0,125
31.0,308
53.0,308
115.0,308
27.0,308
117.0,308
128.0,308
113.0,308
28.0,308
126.0,130
114.0,130
30.0,133
32.0,133
169.0,125
49.0,308
168.0,132
154.0,79
125.0,79
308.0,126
130.0,33
129.0,19
131.0,19
132.0,19
135.0,19
136.0,19
134.0,133
133.0,133
137.0,137
138.0,19
19.0,19
20.0,29
22.0,29
23.0,23
139.0,33
141.0,34
40.0,34
25.0,34
26.0,33
39.0,34
140.0,34
29.0,33
33.0,34
37.0,34
35.0,34
34.0,36
44.0,36
43.0,36
143.0,143
142.0,143
91.0,143
90.0,143
223.0,143
41.0,143
94.0,143
38.0,143
96.0,143
97.0,143
98.0,143
95.0,143
57.0,143
42.0,143
93.0,143
99.0,98
122.0,143
36.0,98
