y_true,y_pred
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
6.0,76
24.0,7
13.0,7
46.0,46
47.0,47
51.0,9
78.0,5
79.0,79
80.0,80
85.0,84
84.0,87
8.0,87
49.0,87
87.0,83
9.0,83
153.0,83
83.0,83
152.0,81
89.0,49
147.0,49
146.0,49
86.0,51
45.0,45
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
46.0,27
345.0,48
48.0,47
49.0,50
288.0,50
50.0,50
348.0,51
346.0,52
51.0,49
52.0,78
55.0,53
54.0,53
13.0,13
56.0,27
14.0,27
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,298
287.0,298
293.0,289
319.0,21
298.0,321
289.0,287
291.0,287
320.0,321
290.0,321
347.0,321
53.0,321
27.0,321
28.0,28
32.0,31
292.0,31
30.0,31
321.0,31
31.0,21
21.0,21
22.0,29
33.0,26
29.0,26
23.0,26
26.0,25
25.0,25
34.0,40
35.0,35
144.0,36
38.0,36
42.0,36
36.0,144
37.0,44
40.0,144
39.0,43
41.0,44
44.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
6.0,10
10.0,24
7.0,24
24.0,24
13.0,13
46.0,46
48.0,47
50.0,50
49.0,49
51.0,51
52.0,52
53.0,53
37.0,55
39.0,13
44.0,13
55.0,13
54.0,13
13.0,13
27.0,27
56.0,56
14.0,14
32.0,30
30.0,30
15.0,15
16.0,16
31.0,28
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
25.0,25
40.0,40
34.0,34
35.0,35
36.0,36
41.0,42
43.0,38
42.0,42
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
6.0,10
24.0,24
13.0,13
46.0,46
48.0,48
50.0,50
49.0,49
51.0,51
78.0,52
79.0,83
80.0,83
84.0,83
83.0,87
82.0,81
87.0,87
85.0,85
88.0,87
89.0,86
81.0,81
86.0,86
1.0,1
8.0,8
2.0,2
11.0,11
12.0,3
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
7.0,7
39.0,6
37.0,6
6.0,10
24.0,24
13.0,13
27.0,46
56.0,14
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
28.0,28
31.0,31
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
44.0,26
26.0,26
23.0,23
25.0,25
40.0,40
34.0,34
35.0,35
43.0,36
41.0,36
36.0,36
38.0,42
42.0,42
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
27.0,46
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,108
106.0,106
44.0,107
39.0,107
107.0,107
37.0,25
25.0,25
40.0,40
34.0,34
35.0,35
41.0,36
36.0,36
43.0,43
42.0,42
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
12.0,6
6.0,7
24.0,24
13.0,13
46.0,46
48.0,47
49.0,49
50.0,51
51.0,51
78.0,52
79.0,83
80.0,83
87.0,83
83.0,83
86.0,85
81.0,87
85.0,85
82.0,87
84.0,87
88.0,87
89.0,86
1.0,1
8.0,8
2.0,2
11.0,11
12.0,3
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
171.0,7
7.0,7
6.0,6
190.0,24
24.0,24
13.0,13
27.0,46
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,108
106.0,106
107.0,107
25.0,25
40.0,37
34.0,34
35.0,35
36.0,36
38.0,42
42.0,42
144.0,144
41.0,41
39.0,37
43.0,37
37.0,37
44.0,44
12.0,1
52.0,8
1.0,8
2.0,8
3.0,3
4.0,4
101.0,5
102.0,102
163.0,103
167.0,11
5.0,194
76.0,76
6.0,6
24.0,24
13.0,13
153.0,46
8.0,46
166.0,46
11.0,9
105.0,9
104.0,12
152.0,12
47.0,24
51.0,13
55.0,15
13.0,77
78.0,14
13.0,79
14.0,14
15.0,79
16.0,16
17.0,17
112.0,114
123.0,79
124.0,28
46.0,29
31.0,125
53.0,125
115.0,113
27.0,113
117.0,4
128.0,27
113.0,129
28.0,117
126.0,117
114.0,135
30.0,134
32.0,134
169.0,128
49.0,128
168.0,128
154.0,128
125.0,128
308.0,27
130.0,27
129.0,15
131.0,15
132.0,13
135.0,133
136.0,133
134.0,113
133.0,133
137.0,137
138.0,138
19.0,139
20.0,22
22.0,21
23.0,33
139.0,34
141.0,34
40.0,34
25.0,26
26.0,26
39.0,34
140.0,38
29.0,37
33.0,44
37.0,44
35.0,44
34.0,36
44.0,36
43.0,144
143.0,36
142.0,144
91.0,36
90.0,36
223.0,36
41.0,36
94.0,36
38.0,36
96.0,36
97.0,36
98.0,143
95.0,36
57.0,36
42.0,143
93.0,143
99.0,94
122.0,223
36.0,143
