loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.7119364738464355,0.015687283128499985,5.3341240882873535,0.030345892533659935,1e-05
4.130990028381348,0.10675710439682007,3.4076907634735107,0.19943423569202423,0.000109
2.9619040489196777,0.27240580320358276,2.5080442428588867,0.3968110978603363,0.000208
2.4018213748931885,0.3872958719730377,2.19590425491333,0.44863057136535645,0.000307
2.152099370956421,0.43654364347457886,2.03900408744812,0.49389225244522095,0.000406
1.984654188156128,0.4713578522205353,1.9318660497665405,0.517166018486023,0.000505
1.8561968803405762,0.4978140592575073,1.8498311042785645,0.5289957523345947,0.000604
1.7752124071121216,0.5206699371337891,1.780150294303894,0.5549697875976562,0.000703
1.716589331626892,0.5301851630210876,1.767403244972229,0.5556126832962036,0.000802
1.6681221723556519,0.5383502840995789,1.750040054321289,0.5630705952644348,0.000901
1.6271798610687256,0.5492156147956848,1.688916802406311,0.5777292251586914,0.001
1.5730453729629517,0.5615276098251343,1.6909725666046143,0.5724572539329529,0.001
1.5343613624572754,0.5652886629104614,1.6447142362594604,0.5902018547058105,0.001
1.4938188791275024,0.5771183967590332,1.642881155014038,0.5990741848945618,0.001
1.4555331468582153,0.5848013162612915,1.6757837533950806,0.6011315584182739,0.001
1.4244709014892578,0.5912948250770569,1.5900894403457642,0.6102610230445862,0.001
1.3934491872787476,0.599234938621521,1.5917561054229736,0.6085894107818604,0.001
1.3675545454025269,0.6056641340255737,1.5734361410140991,0.614761471748352,0.001
1.3484373092651367,0.6108075380325317,1.5518122911453247,0.624662458896637,0.001
1.3313482999801636,0.6164973378181458,1.585828423500061,0.6182332634925842,0.001
1.3055564165115356,0.6209977865219116,1.5729429721832275,0.6303201913833618,0.001
1.2879714965820312,0.6220265030860901,1.5372414588928223,0.6407355070114136,0.001
1.2742960453033447,0.6267198324203491,1.5206935405731201,0.6381638050079346,0.001
1.2597944736480713,0.6277806162834167,1.5158274173736572,0.6363636255264282,0.001
1.2475841045379639,0.6334383487701416,1.54543936252594,0.6305773258209229,0.001
1.2352312803268433,0.635495662689209,1.5067135095596313,0.6381638050079346,0.001
1.2161169052124023,0.6396746635437012,1.5274959802627563,0.6370065808296204,0.001
1.2075341939926147,0.6423428058624268,1.4778071641921997,0.6470361351966858,0.001
1.1973943710327148,0.6436286568641663,1.5235300064086914,0.6454931497573853,0.001
1.1893336772918701,0.646521806716919,1.485507845878601,0.6452359557151794,0.001
1.1753405332565308,0.6499292850494385,1.486855387687683,0.6541082859039307,0.001
1.1689679622650146,0.6495756506919861,1.5086358785629272,0.6474218964576721,0.001
1.1529834270477295,0.6532724499702454,1.511488914489746,0.6483219861984253,0.001
1.152370572090149,0.6543011665344238,1.5051547288894653,0.6484505534172058,0.001
1.1401532888412476,0.6544297337532043,1.5313348770141602,0.6529510021209717,0.001
1.1345278024673462,0.6583836674690247,1.49289071559906,0.6606660485267639,0.001
1.1283408403396606,0.6604410409927368,1.4968717098236084,0.6593801975250244,0.001
1.1188112497329712,0.6636556386947632,1.5192625522613525,0.6539796590805054,0.001
1.1127005815505981,0.6636235117912292,1.5002743005752563,0.6560370326042175,0.001
1.0988985300064087,0.6691204905509949,1.4671871662139893,0.6555227041244507,0.001
1.0918179750442505,0.6651986837387085,1.4988884925842285,0.6633663177490234,0.001
1.0882266759872437,0.6679953932762146,1.4736301898956299,0.6574514508247375,0.001
1.0793546438217163,0.6721422076225281,1.4946223497390747,0.658737301826477,0.001
1.0812574625015259,0.6722065210342407,1.5070664882659912,0.6655522584915161,0.001
1.0738102197647095,0.6716600060462952,1.4927197694778442,0.6633663177490234,0.001
1.0605759620666504,0.6763212084770203,1.4925318956375122,0.6652951240539551,0.001
1.0587226152420044,0.6758068799972534,1.4835789203643799,0.6643950343132019,0.001
1.052622675895691,0.6801144480705261,1.5057750940322876,0.6690240502357483,0.001
1.0448397397994995,0.6786357164382935,1.5631279945373535,0.6619518995285034,0.001
1.0370248556137085,0.6799858808517456,1.5511552095413208,0.6595088243484497,0.001
1.0423742532730103,0.6802108883857727,1.5094754695892334,0.6677381992340088,0.001
1.0311797857284546,0.6809824109077454,1.4916865825653076,0.6710813641548157,0.001
1.0356521606445312,0.6804358959197998,1.5066198110580444,0.6682525277137756,0.001
1.0241737365722656,0.6854185461997986,1.5007257461547852,0.6728816032409668,0.001
1.0192408561706543,0.6838755011558533,1.502797245979309,0.6651664972305298,0.001
1.0151864290237427,0.6865436434745789,1.5509523153305054,0.6667095422744751,0.001
1.008615255355835,0.6863507628440857,1.4858661890029907,0.6681239604949951,0.001
1.008655071258545,0.6879580616950989,1.5410361289978027,0.6709527969360352,0.001
1.0052331686019897,0.6878294944763184,1.5247217416763306,0.6678667664527893,0.001
1.0019487142562866,0.6894046664237976,1.535071849822998,0.6709527969360352,0.001
