y_true,y_pred
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
6.0,76
24.0,7
13.0,7
46.0,27
47.0,6
51.0,6
78.0,13
79.0,83
80.0,80
85.0,83
84.0,103
8.0,86
49.0,86
87.0,158
9.0,83
153.0,83
83.0,48
152.0,81
89.0,81
147.0,81
146.0,84
86.0,86
45.0,45
1.0,1
8.0,2
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
46.0,27
345.0,48
48.0,48
49.0,49
288.0,50
50.0,50
348.0,52
346.0,40
51.0,42
52.0,52
55.0,53
54.0,54
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,20
287.0,287
293.0,298
319.0,21
298.0,21
289.0,287
291.0,298
320.0,319
290.0,293
347.0,293
53.0,321
27.0,321
28.0,319
32.0,293
292.0,293
30.0,319
321.0,321
31.0,21
21.0,29
22.0,29
33.0,23
29.0,26
23.0,26
26.0,26
25.0,25
34.0,37
35.0,35
144.0,36
38.0,42
42.0,42
36.0,36
37.0,41
40.0,43
39.0,43
41.0,43
44.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
6.0,10
10.0,24
7.0,24
24.0,24
13.0,13
46.0,27
48.0,48
50.0,50
49.0,49
51.0,51
52.0,52
53.0,53
37.0,55
39.0,55
44.0,55
55.0,16
54.0,54
13.0,27
27.0,27
56.0,56
14.0,14
32.0,30
30.0,30
15.0,15
16.0,16
31.0,28
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,22
22.0,22
26.0,26
23.0,23
25.0,25
40.0,34
34.0,34
35.0,35
36.0,36
41.0,43
43.0,43
42.0,38
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
6.0,10
24.0,24
13.0,13
46.0,27
48.0,48
50.0,50
49.0,49
51.0,51
78.0,52
79.0,83
80.0,83
84.0,158
83.0,158
82.0,85
87.0,84
85.0,84
88.0,88
89.0,89
81.0,81
86.0,158
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
39.0,6
37.0,7
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
28.0,31
31.0,31
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
44.0,26
26.0,26
23.0,23
25.0,25
40.0,40
34.0,34
35.0,35
43.0,36
41.0,36
36.0,36
38.0,38
42.0,42
144.0,144
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,25
106.0,106
44.0,107
39.0,107
107.0,107
37.0,25
25.0,25
40.0,40
34.0,34
35.0,35
41.0,43
36.0,43
43.0,43
42.0,38
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
11.0,12
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
12.0,12
6.0,7
24.0,24
13.0,13
46.0,27
48.0,48
49.0,50
50.0,50
51.0,52
78.0,52
79.0,83
80.0,83
87.0,158
83.0,83
86.0,85
81.0,81
85.0,85
82.0,88
84.0,88
88.0,88
89.0,89
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
171.0,7
7.0,6
6.0,6
190.0,24
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,25
106.0,106
107.0,107
25.0,25
40.0,37
34.0,34
35.0,35
36.0,36
38.0,38
42.0,42
144.0,41
41.0,41
39.0,43
43.0,37
37.0,37
44.0,142
12.0,1
52.0,8
1.0,8
2.0,2
3.0,3
4.0,4
101.0,5
102.0,102
163.0,103
167.0,5
5.0,5
76.0,76
6.0,6
24.0,7
13.0,6
153.0,46
8.0,6
166.0,46
11.0,46
105.0,46
104.0,46
152.0,14
47.0,153
51.0,49
55.0,13
13.0,153
78.0,27
13.0,79
14.0,79
15.0,77
16.0,77
17.0,123
112.0,18
123.0,79
124.0,124
46.0,308
31.0,86
53.0,40
115.0,6
27.0,6
117.0,28
128.0,126
113.0,93
28.0,125
126.0,124
114.0,125
30.0,125
32.0,125
169.0,128
49.0,128
168.0,308
154.0,128
125.0,128
308.0,22
130.0,28
129.0,28
131.0,28
132.0,19
135.0,137
136.0,137
134.0,137
133.0,137
137.0,137
138.0,137
19.0,137
20.0,20
22.0,22
23.0,29
139.0,26
141.0,26
40.0,26
25.0,26
26.0,26
39.0,42
140.0,42
29.0,42
33.0,42
37.0,42
35.0,44
34.0,42
44.0,36
43.0,36
143.0,36
142.0,142
91.0,142
90.0,142
223.0,41
41.0,41
94.0,142
38.0,142
96.0,142
97.0,142
98.0,142
95.0,142
57.0,142
42.0,142
93.0,142
99.0,142
122.0,142
36.0,142
