k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9416666666666667,0.9195902943516308,0.9074266975308641,0.9416666666666667
2,0.019784024400296762,0.2916666666666667,0.1797699214365881,0.15814950980392156,0.2916666666666667
3,0.019701590965295526,0.9497907949790795,0.9455062399153068,0.9426968429060479,0.9497907949790795
4,0.019701590965295526,0.8493723849372385,0.8136912376205853,0.7905622571848807,0.8493723849372385
5,0.019701590965295526,0.8117154811715481,0.788892836152384,0.8163520843018751,0.8117154811715481
6,0.019701590965295526,0.3305439330543933,0.35126396448792396,0.5243953103210407,0.3305439330543933
7,0.019701590965295526,0.41422594142259417,0.38035993674170543,0.4543055018920022,0.41422594142259417
8,0.019701590965295526,0.4476987447698745,0.45260279133993003,0.505912001925152,0.4476987447698745
9,0.019619157530294286,0.36554621848739494,0.3622667015524158,0.50239542572805,0.36554621848739494
10,0.01953672409529305,0.540084388185654,0.48786612051064904,0.5198541839449847,0.540084388185654
11,0.019371857225290577,0.6212765957446809,0.5795579635543423,0.5826422597673576,0.6212765957446809
12,0.01928942379028934,0.5384615384615384,0.49246825615439727,0.5091592737746583,0.5384615384615384
13,0.01928942379028934,0.6538461538461539,0.6544616306183894,0.6873540886950026,0.6538461538461539
14,0.01928942379028934,0.5299145299145299,0.5039730153999942,0.5459333573712658,0.5299145299145299
15,0.019206990355288105,0.3776824034334764,0.39198958254713145,0.4818322368966146,0.3776824034334764
16,0.019206990355288105,0.4892703862660944,0.48130670818456955,0.6832539016117701,0.4892703862660944
17,0.019042123485285632,0.696969696969697,0.6881140853688859,0.7278152675211498,0.696969696969697
18,0.018959690050284396,0.7304347826086957,0.7179361582278451,0.7116185484332932,0.7304347826086957
19,0.018794823180281924,0.7543859649122807,0.7457009482771256,0.756830392334022,0.7543859649122807
20,0.018794823180281924,0.6973684210526315,0.6699384664662943,0.6675129853619556,0.6973684210526315
21,0.018794823180281924,0.6754385964912281,0.6483447066169594,0.6587368504409583,0.6754385964912281
22,0.018794823180281924,0.5921052631578947,0.5516263024300437,0.5602783892669091,0.5921052631578947
23,0.018794823180281924,0.5087719298245614,0.46425048614912234,0.4774931193266433,0.5087719298245614
24,0.01862995631027945,0.4469026548672566,0.41554992371792254,0.4302855259972564,0.4469026548672566
25,0.01838265600527574,0.3183856502242152,0.30269542878021094,0.33081586243021216,0.3183856502242152
26,0.018217789135273266,0.4479638009049774,0.4309620664555029,0.4788373579663173,0.4479638009049774
27,0.018052922265270794,0.3287671232876712,0.30682508885447035,0.31258116457100865,0.3287671232876712
28,0.017970488830269558,0.30275229357798167,0.2844765239460851,0.3036577909857726,0.30275229357798167
29,0.017970488830269558,0.3348623853211009,0.31329645050638033,0.31543892959875575,0.3348623853211009
30,0.017805621960267085,0.33796296296296297,0.3257042849722688,0.3461024764844209,0.33796296296296297
31,0.017558321655263377,0.37089201877934275,0.35916123196388894,0.39948571902797253,0.37089201877934275
32,0.0173934547852609,0.4075829383886256,0.4003599535870895,0.47756525991123144,0.4075829383886256
33,0.01698128761025472,0.42718446601941745,0.3935909446256917,0.4014127458302216,0.42718446601941745
34,0.016898854175253483,0.375609756097561,0.3592564485863588,0.40912267735117547,0.375609756097561
35,0.016898854175253483,0.3804878048780488,0.37262268962194106,0.39881900062316133,0.3804878048780488
36,0.016816420740252247,0.23529411764705882,0.20239318297741857,0.20148635477582844,0.23529411764705882
37,0.01656912043524854,0.24875621890547264,0.22532545677979163,0.23793909241670433,0.24875621890547264
38,0.0164866870002473,0.255,0.23007831536279813,0.23051525448235974,0.255
39,0.0164866870002473,0.285,0.2576823810864059,0.2710546218487395,0.285
40,0.0164866870002473,0.24,0.21718967748501214,0.21875123079534842,0.24
41,0.0164866870002473,0.23,0.2108164330670273,0.23122549019607846,0.23
42,0.016404253565246062,0.3316582914572864,0.29811462994353083,0.2977651928197495,0.3316582914572864
43,0.01582721952023741,0.265625,0.26473244678588237,0.3224125267094017,0.265625
44,0.015250185475228753,0.42702702702702705,0.4107647352532264,0.42161226161226156,0.42702702702702705
45,0.013106916165196604,0.3270440251572327,0.3269478425138802,0.39817038307604347,0.3270440251572327
46,0.012694748990190421,0.35714285714285715,0.3145375305101448,0.3256296733569461,0.35714285714285715
47,0.011870414640178056,0.4027777777777778,0.3809426299009632,0.3967454805996472,0.4027777777777778
48,0.0112933805951694,0.2846715328467153,0.24440847745857805,0.24731027285771812,0.2846715328467153
49,0.010798779985161981,0.35877862595419846,0.3104484997614768,0.3033200048467224,0.35877862595419846
50,0.010469046245157036,0.28346456692913385,0.24952469176647038,0.31138415390383894,0.28346456692913385
51,0.009809578765147143,0.31932773109243695,0.3176705180906862,0.38660918913019754,0.31932773109243695
52,0.009314978155139726,0.30973451327433627,0.2712062126511837,0.2727138643067847,0.30973451327433627
