y_true,y_pred
0.0,-0.1852762
0.0,-0.06849889
0.0,-0.091761746
0.0,-0.10912979
0.0,-0.037704
0.0,0.25865108
0.0,0.27042904
0.0,0.20634279
1.0,0.26705167
0.0,0.5033852
0.0,0.6498792
2.0,0.7960652
0.0,0.86808383
4.0,0.9378099
0.0,-0.14295742
0.0,-0.05836949
0.0,-0.20102979
0.0,-0.043710448
0.0,0.038957525
0.0,0.14011347
0.0,0.1320689
0.0,0.15999302
1.0,0.22140364
0.0,0.44160298
2.0,0.5983387
0.0,0.85221237
4.0,0.8807629
1.0,0.97490627
0.0,0.99496716
0.0,1.0146296
3.0,1.015759
0.0,1.0232989
0.0,1.0379305
0.0,-0.14295742
0.0,-0.05836949
0.0,-0.0732367
0.0,-0.112158075
0.0,0.09488054
0.0,0.21742931
0.0,0.1628404
0.0,0.18623312
0.0,0.24746017
0.0,0.4404711
0.0,-0.14295742
0.0,-0.05836949
0.0,-0.0732367
0.0,-0.20021817
0.0,0.043808214
0.0,0.17849001
0.0,0.17005718
0.0,0.19282635
0.0,0.2529402
1.0,0.17501538
0.0,0.39319614
1.0,0.5791409
0.0,0.6949093
1.0,0.81223035
1.0,0.8563485
0.0,0.8733614
3.0,0.8815129
0.0,0.9162156
1.0,0.97048575
0.0,0.9857468
1.0,1.0094146
0.0,1.0211451
2.0,1.0250907
0.0,1.0265898
1.0,1.0320357
0.0,1.0315747
0.0,1.0425903
0.0,1.047274
1.0,1.0457183
0.0,-0.14295742
0.0,-0.05836949
0.0,-0.0732367
0.0,0.040270705
0.0,0.10006046
0.0,0.17174071
0.0,0.18757892
0.0,0.21542527
0.0,0.27461457
3.0,0.60935915
1.0,0.88140994
3.0,20.755707
0.0,-0.14295742
0.0,-0.05836949
0.0,-0.20102979
0.0,-0.12623964
0.0,0.09786016
0.0,0.17520447
0.0,0.16651574
0.0,0.18976627
2.0,0.25121894
0.0,0.8056886
0.0,-0.14295742
0.0,-0.05836949
0.0,-0.0732367
0.0,-0.034473453
0.0,0.14273144
0.0,0.11264731
0.0,0.10502455
0.0,0.13690975
1.0,0.20340645
0.0,0.6099631
1.0,0.6610215
