loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.1754564344882965,4.951976563263778,0.08184059709310532,2.321500562554578,1e-05
0.14285148680210114,3.470802257509151,0.07885339856147766,2.2795115385826277,0.000109
0.13699080049991608,2.981526834433311,0.0768437534570694,1.8392908332601487,0.000208
0.12609164416790009,2.672248992124236,0.07744136452674866,1.8492235669771349,0.000307
0.1110934317111969,2.3014159556716933,0.07068384438753128,1.6741590057614206,0.000406
0.10487794876098633,2.157041791425641,0.08848500996828079,1.9094403120479473,0.000505
0.10911419987678528,2.2025022493898065,0.07156643271446228,1.6560448933466114,0.000604
0.10886123031377792,2.216225391344116,0.06653983891010284,1.54347142570717,0.000703
0.10581625998020172,2.1734030989383544,0.08581764996051788,1.8415791627795997,0.000802
0.10662958770990372,2.1635528014223766,0.07434753328561783,1.7761484315580691,0.000901
0.10540084540843964,2.1751879048280274,0.06875213980674744,1.6950732563707855,0.001
0.10377302765846252,2.1289633585585346,0.07713843882083893,1.826871757440385,0.001
0.10082534700632095,2.1069510287540782,0.06464307010173798,1.490649912095669,0.001
0.10349871963262558,2.1511596163692612,0.0699630156159401,1.6261953249146226,0.001
0.10363581776618958,2.1801380122850653,0.08497639000415802,1.8598534872584287,0.001
0.10431104153394699,2.1588539379648948,0.07977251708507538,1.9247021940457036,0.001
0.10157816857099533,2.1038665063786564,0.08973126113414764,1.9099577131286485,0.001
0.10249408334493637,2.1541095067581115,0.10948879271745682,2.2903452709789773,0.001
0.10276781767606735,2.1320489165646226,0.0650617778301239,1.5398479611331954,0.001
0.10133421421051025,2.098175301617075,0.06767561286687851,1.543341764747795,0.001
0.0989595502614975,2.0479084817323034,0.09106258302927017,1.8848913084903487,0.001
0.09797687083482742,2.0335403489992494,0.06986713409423828,1.5910232362381254,0.001
0.10264988988637924,2.10092987206233,0.06493079662322998,1.4933913300314665,0.001
0.09931030124425888,2.0514302473748836,0.07340647280216217,1.6304115844817788,0.001
0.09641286730766296,2.0164335945331957,0.06770110130310059,1.5643583356669544,0.001
0.09865404665470123,2.032597510840982,0.07399488985538483,1.6563353877484064,0.001
0.09931432455778122,2.035971388424466,0.08388069272041321,1.7841430860468237,0.001
0.09464272111654282,1.982690261923423,0.06533798575401306,1.5590337441611144,0.001
0.09691470861434937,2.0075764668258502,0.06705999374389648,1.5351793380911587,0.001
0.09737466275691986,2.0133441011305773,0.08575025945901871,1.8584290808405013,0.001
0.09788265824317932,2.031022109471961,0.07052146643400192,1.6132755216678791,0.001
0.09629012644290924,2.0091369551132816,0.07140956819057465,1.6009149589807405,0.001
0.09677103906869888,2.009362722598455,0.07517162710428238,1.6599878499810272,0.001
