k,weight,mae,mse,rmse,r2
1,0.07695126419934042,0.14227662980556488,0.020303839817643166,0.14249154925346375,0.0
2,0.07695126419934042,0.06889651715755463,0.007361733354628086,0.08580054342746735,0.0
3,0.07365335287651155,0.08123598992824554,0.008205841295421124,0.0905860960483551,0.0
4,0.07365335287651155,0.07992314547300339,0.009259495884180069,0.0962262749671936,0.0
5,0.06815683400513009,0.10209446400403976,0.01443578116595745,0.12014899402856827,0.0
6,0.06449248809087578,0.19767732918262482,0.3112747371196747,0.5579200387001038,-0.008687734603881836
7,0.06412605349945034,0.21881644427776337,0.31853702664375305,0.5643908381462097,0.21870940923690796
8,0.05826310003664346,1.2289470434188843,86.23835754394531,9.286460876464844,0.11530816555023193
9,0.05533162330524002,0.6202033758163452,1.0218653678894043,1.010873556137085,-0.09223484992980957
10,0.05130084279956028,1.0866596698760986,17.128341674804688,4.1386399269104,-9.639059066772461
11,0.04690362770245511,1.2862486839294434,17.054157257080078,4.12966775894165,0.06502199172973633
12,0.041040674239648224,2.962198495864868,142.50619506835938,11.937596321105957,0.23097360134124756
13,0.03371198241113961,4.2527666091918945,402.2899169921875,20.057167053222656,0.22272390127182007
14,0.028581898131183583,4.680330276489258,358.960693359375,18.946258544921875,0.03764265775680542
15,0.022718944668376696,3.6954684257507324,167.62091064453125,12.946849822998047,-0.0018700361251831055
16,0.01758886038842067,2.5964550971984863,69.98466491699219,8.365683555603027,-0.010615229606628418
17,0.013924514474166361,1.261734127998352,4.0228495597839355,2.005704164505005,0.05081772804260254
18,0.01245877610846464,2.3028533458709717,69.60820770263672,8.34315299987793,0.3148472309112549
19,0.010626603151337486,1.0734171867370605,2.4581196308135986,1.5678391456604004,0.038475096225738525
20,0.009527299377061194,1.7088744640350342,13.955949783325195,3.7357661724090576,0.007341980934143066
21,0.008061561011359472,0.9059467911720276,1.2309809923171997,1.1094958782196045,0.028067171573638916
22,0.007695126419934042,9.856486320495605,944.8423461914062,30.73828887939453,-0.08349502086639404
23,0.00622938805423232,0.7467030882835388,1.0575019121170044,1.0283491611480713,-0.025563955307006836
24,0.005496518871381458,1.1297557353973389,1.6785037517547607,1.2955708503723145,-0.07903814315795898
25,0.005130084279956028,0.7635871171951294,0.7404184341430664,0.8604757189750671,-0.9879727363586426
26,0.005130084279956028,0.9125527143478394,1.3539823293685913,1.1636074781417847,-0.03260910511016846
27,0.005130084279956028,0.9609574675559998,1.2183281183242798,1.1037789583206177,-0.04276108741760254
28,0.004763649688530597,4.056807994842529,133.68629455566406,11.562278747558594,-0.03277480602264404
29,0.004030780505679736,1.6359505653381348,10.16454792022705,3.1881887912750244,-0.033538103103637695
30,0.003297911322828875,4.432258605957031,121.74989318847656,11.03403377532959,-0.10880827903747559
31,0.0029314767314034445,1.1626125574111938,1.4961410760879517,1.2231684923171997,-0.21206367015838623
32,0.002565042139978014,1.1551580429077148,2.2610421180725098,1.503676176071167,-0.025843143463134766
33,0.002565042139978014,0.7505348920822144,0.7614108920097351,0.8725886344909668,-2.7309134006500244
34,0.002565042139978014,1.583721399307251,6.08560848236084,2.466902494430542,-0.08041596412658691
35,0.0021986075485525836,0.8450789451599121,0.8513444066047668,0.9226832389831543,-0.45944762229919434
36,0.0021986075485525836,0.69936603307724,0.7105626463890076,0.8429487943649292,-2.1975317001342773
37,0.001832172957127153,1.0034396648406982,1.008042573928833,1.004013180732727,-0.575066328048706
38,0.0014657383657017222,0.7922909259796143,0.8075528144836426,0.898639440536499,-3.306948184967041
39,0.0014657383657017222,0.7908531427383423,0.8161372542381287,0.9034031629562378,-3.3527321815490723
40,0.0014657383657017222,28.52216339111328,3078.496337890625,55.48419952392578,-0.30888450145721436
41,0.0010993037742762918,0.7098541259765625,0.7287487387657166,0.8536677956581116,-2.279369354248047
42,0.0010993037742762918,1.0437123775482178,1.0893973112106323,1.0437419414520264,0.0
43,0.0010993037742762918,1.0423274040222168,1.0865017175674438,1.0423539876937866,0.0
44,0.0010993037742762918,0.6882214546203613,0.6809876561164856,0.8252197504043579,-0.02148151397705078
45,0.0010993037742762918,1.0490611791610718,1.100577473640442,1.0490840673446655,0.0
46,0.0010993037742762918,2.021172285079956,8.568520545959473,2.92720365524292,-0.24381756782531738
47,0.0010993037742762918,4.676714897155762,56.079715728759766,7.488638877868652,-0.379009485244751
48,0.0007328691828508611,1.0520660877227783,1.1068837642669678,1.0520853996276855,0.0
49,0.0007328691828508611,1.0496021509170532,1.1017069816589355,1.0496222972869873,0.0
50,0.0007328691828508611,0.5495316386222839,0.5586485862731934,0.7474279999732971,-1.2345943450927734
51,0.0007328691828508611,0.5480571389198303,0.5558844804763794,0.7455766201019287,-1.2235379219055176
52,0.00036643459142543056,1.0547289848327637,1.1124532222747803,1.0547289848327637,
53,0.00036643459142543056,1.0537854433059692,1.1104637384414673,1.0537854433059692,
54,0.00036643459142543056,1.0531184673309326,1.1090584993362427,1.0531184673309326,
55,0.00036643459142543056,1.051805019378662,1.106293797492981,1.051805019378662,
56,0.00036643459142543056,1.0517157316207886,1.106105923652649,1.0517157316207886,
57,0.00036643459142543056,0.05001997947692871,0.0025019983295351267,0.05001997947692871,
58,0.00036643459142543056,1.049547791481018,1.101550579071045,1.049547791481018,
59,0.00036643459142543056,1.0503040552139282,1.1031385660171509,1.0503040552139282,
60,0.00036643459142543056,1.0531365871429443,1.109096646308899,1.0531365871429443,
61,0.00036643459142543056,1.0534175634384155,1.1096885204315186,1.0534175634384155,
62,0.00036643459142543056,1.0535954236984253,1.1100633144378662,1.0535954236984253,
63,0.00036643459142543056,1.05324125289917,1.1093171834945679,1.05324125289917,
64,0.00036643459142543056,1.0528311729431152,1.1084535121917725,1.0528311729431152,
65,0.00036643459142543056,1.0518829822540283,1.1064578294754028,1.0518829822540283,
66,0.00036643459142543056,1.0526609420776367,1.1080950498580933,1.0526609420776367,
67,0.00036643459142543056,0.05271553993225098,0.0027789282612502575,0.05271553993225098,
68,0.00036643459142543056,1.0511422157287598,1.1049000024795532,1.0511422157287598,
69,0.00036643459142543056,1.0519590377807617,1.10661780834198,1.0519590377807617,
70,0.00036643459142543056,0.05241250991821289,0.0027470712084323168,0.05241250991821289,
71,0.00036643459142543056,1.049814224243164,1.1021099090576172,1.049814224243164,
72,0.00036643459142543056,1.0512183904647827,1.10506010055542,1.0512183904647827,
73,0.00036643459142543056,1.0524957180023193,1.107747197151184,1.0524957180023193,
74,0.00036643459142543056,1.0496326684951782,1.1017287969589233,1.0496326684951782,
75,0.00036643459142543056,1.0488044023513794,1.099990725517273,1.0488044023513794,
76,0.00036643459142543056,0.04832816123962402,0.002335611265152693,0.04832816123962402,
77,0.00036643459142543056,1.0466278791427612,1.0954298973083496,1.0466278791427612,
78,0.00036643459142543056,1.0464164018630981,1.0949872732162476,1.0464164018630981,
